nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14042.0,0.0,0.0,0.0,0.0,510.2534158405742,512.8667967516127,0.0,517.4212502925539,37.999999999859234,3.885308603631749,1764792931977.0,left,14041,19601.00001,1764792931977.0
14043.0,0.0,0.0,0.0,0.0,510.2453564087384,512.8697975315655,0.0,519.0996824287998,37.999999999858915,3.885324568158961,1764792931978.0,left,14042,19602.00001,1764792931978.0
14044.0,0.0,0.0,0.0,0.0,510.2378532205145,512.8710489725835,0.0,520.8189202086457,37.9999999998586,3.88532070452788,1764792931979.0,left,14043,19603.00001,1764792931979.0
14045.0,0.0,0.0,0.0,0.0,510.23095328695854,512.8705165128143,0.0,522.5720233029657,37.99999999985829,3.885298438379888,1764792931980.0,left,14044,19604.00001,1764792931980.0
14046.0,0.0,0.0,0.0,0.0,510.2246967516352,512.868171966698,0.0,524.3520162871613,37.999999999857984,3.885258910664495,1764792931981.0,left,14045,19605.00001,1764792931981.0
14047.0,0.0,0.0,0.0,0.0,510.2191153256142,512.8639941891604,0.0,526.1519345661696,37.99999999985768,3.8852030257224257,1764792931982.0,left,14046,19606.00001,1764792931982.0
14048.0,0.0,0.0,0.0,0.0,510.21423107581313,512.8579697327039,0.0,527.9648702329082,37.99999999985738,3.8851315134888544,1764792931983.0,left,14047,19607.00001,1764792931983.0
14049.0,0.0,0.0,0.0,0.0,510.2100557974909,512.850093495323,0.0,529.7840185976374,37.99999999985709,3.885044991365066,1764792931984.0,left,14048,19608.00001,1764792931984.0
14050.0,0.0,0.0,0.0,0.0,510.2065910630245,512.8403693532065,0.0,531.6027257560862,37.9999999998568,3.884944019975386,1764792931985.0,left,14049,19609.00001,1764792931985.0
14051.0,0.0,0.0,0.0,0.0,510.20382895726624,512.8288107634052,0.0,533.4145371748599,37.99999999985653,3.884829151841712,1764792931986.0,left,14050,19610.00001,1764792931986.0
14052.0,0.0,0.0,0.0,0.0,510.2017534674329,512.8154413157515,0.0,535.2132469676803,37.99999999985626,3.884700972970351,1764792931987.0,left,14051,19611.00001,1764792931987.0
14053.0,0.0,0.0,0.0,0.0,510.2003424319497,512.8002952132028,0.0,536.9929472229168,37.999999999855994,3.884560137344946,1764792931988.0,left,14052,19612.00001,1764792931988.0
14054.0,0.0,0.0,0.0,0.0,510.1995698660153,512.7834176596671,0.0,538.7480763484707,37.999999999855746,3.884407394318453,1764792931989.0,left,14053,19613.00001,1764792931989.0
14055.0,0.0,0.0,0.0,0.0,510.19940840078056,512.7648651342597,0.0,540.4734650842867,37.99999999985551,3.884243608896284,1764792931990.0,left,14054,19614.00001,1764792931990.0
14056.0,0.0,0.0,0.0,0.0,510.19983153261785,512.7447055366113,0.0,542.1643788267886,37.99999999985529,3.884069774901981,1764792931991.0,left,14055,19615.00001,1764792931991.0
14057.0,0.0,0.0,0.0,0.0,510.20081541945336,512.7230181964071,0.0,543.8165552191876,37.999999999855085,3.883887021016034,1764792931992.0,left,14056,19616.00001,1764792931992.0
14058.0,0.0,0.0,0.0,0.0,510.2023400709881,512.6998937450558,0.0,545.4262363788243,37.9999999998549,3.8836966096777936,1764792931993.0,left,14057,19617.00001,1764792931993.0
14059.0,0.0,0.0,0.0,0.0,510.20438988177904,512.6754338482467,0.0,546.9901954147748,37.99999999985474,3.883499928839819,1764792931994.0,left,14058,19618.00001,1764792931994.0
14060.0,0.0,0.0,0.0,0.0,510.20695350531287,512.6497507971017,0.0,548.5057569501628,37.9999999998546,3.883298476563446,1764792931995.0,left,14059,19619.00001,1764792931995.0
14061.0,0.0,0.0,0.0,0.0,510.2100230836152,512.6229669507183,0.0,549.9708113581338,37.999999999854495,3.883093838443907,1764792931996.0,left,14060,19620.00001,1764792931996.0
14062.0,0.0,0.0,0.0,0.0,510.2135928710529,512.5952140141543,0.0,551.3838225448093,37.999999999854424,3.8828876578529385,1764792931997.0,left,14061,19621.00001,1764792931997.0
14063.0,0.0,0.0,0.0,0.0,510.21765738253055,512.5666321310091,0.0,552.7438294438409,37.99999999985439,3.8826815989865375,1764792931998.0,left,14062,19622.00001,1764792931998.0
14064.0,0.0,0.0,0.0,0.0,510.2222093610372,512.5373687754706,0.0,554.0504418936804,37.9999999998544,3.8824773027053174,1764792931999.0,left,14063,19623.00001,1764792931999.0
14065.0,0.0,0.0,0.0,0.0,510.2272379500786,512.5075774459768,0.0,555.3038320163142,37.99999999985444,3.882276335154838,1764792932000.0,left,14064,19624.00001,1764792932000.0
14066.0,0.0,0.0,0.0,0.0,510.23272735445227,512.4774161953418,0.0,556.5047222698083,37.99999999985451,3.882080129153277,1764792932001.0,left,14065,19625.00001,1764792932001.0
14067.0,0.0,0.0,0.0,0.0,510.2386560907908,512.447046072611,0.0,557.6543709921389,37.99999999985462,3.8818899192972065,1764792932002.0,left,14066,19626.00001,1764792932002.0
14068.0,0.0,0.0,0.0,0.0,510.2449968281825,512.416629566331,0.0,558.7545558112727,37.999999999854765,3.881706676552887,1764792932003.0,left,14067,19627.00001,1764792932003.0
14069.0,0.0,0.0,0.0,0.0,510.25171679994133,512.3863291119206,0.0,559.8075549734331,37.99999999985494,3.8815310567703816,1764792932004.0,left,14068,19628.00001,1764792932004.0
14070.0,0.0,0.0,0.0,0.0,510.2587787493222,512.3563056921038,0.0,560.816126392717,37.99999999985516,3.8813633814112976,1764792932005.0,left,14069,19629.00001,1764792932005.0
14071.0,0.0,0.0,0.0,0.0,510.26614231324146,512.3267175526194,0.0,561.7834839996797,37.99999999985543,3.881203659148494,1764792932006.0,left,14070,19630.00001,1764792932006.0
14072.0,0.0,0.0,0.0,0.0,510.2737656681341,512.2977190650623,0.0,562.7132708075661,37.99999999985575,3.8810516396573433,1764792932007.0,left,14071,19631.00001,1764792932007.0
14073.0,0.0,0.0,0.0,0.0,510.2816072100808,512.269459767764,0.0,563.6095280495352,37.999999999856136,3.880906881285703,1764792932008.0,left,14072,19632.00001,1764792932008.0
14074.0,0.0,0.0,0.0,0.0,510.2896270509911,512.2420835973444,0.0,564.4766597579314,37.99999999985659,3.880768818143423,1764792932009.0,left,14073,19633.00001,1764792932009.0
14075.0,0.0,0.0,0.0,0.0,510.29778817236706,512.2157283014484,0.0,565.3193922670641,37.99999999985712,3.88063682082224,1764792932010.0,left,14074,19634.00001,1764792932010.0
14076.0,0.0,0.0,0.0,0.0,510.30605714176465,512.190525011666,0.0,566.1427283250509,37.999999999857735,3.880510249773833,1764792932011.0,left,14075,19635.00001,1764792932011.0
14077.0,0.0,0.0,0.0,0.0,510.3144043394632,512.1665979537612,0.0,566.9518957788155,37.99999999985842,3.880388501337496,1764792932012.0,left,14076,19636.00001,1764792932012.0
14078.0,0.0,0.0,0.0,0.0,510.3228036891026,512.1440642675833,0.0,567.7522912013469,37.99999999985917,3.8802710464092622,1764792932013.0,left,14077,19637.00001,1764792932013.0
14079.0,0.0,0.0,0.0,0.0,510.3312319650434,512.1230339004331,0.0,568.5494194543193,37.999999999859995,3.8801574617446457,1764792932014.0,left,14078,19638.00001,1764792932014.0
14080.0,0.0,0.0,0.0,0.0,510.3396678349409,512.1036095387003,0.0,569.3488309104013,37.999999999860904,3.880047453887472,1764792932015.0,left,14079,19639.00001,1764792932015.0
14081.0,0.0,0.0,0.0,0.0,510.3480908220411,512.0858865561576,0.0,570.1560584992746,37.9999999998619,3.8799408757175464,1764792932016.0,left,14080,19640.00001,1764792932016.0
14082.0,0.0,0.0,0.0,0.0,510.35648032064864,512.069952970878,0.0,570.976556566825,37.99999999986297,3.8798377356101215,1764792932017.0,left,14081,19641.00001,1764792932017.0
14083.0,0.0,0.0,0.0,0.0,510.3648147279004,512.0558894095816,0.0,571.8156429003752,37.99999999986411,3.879738199200404,1764792932018.0,left,14082,19642.00001,1764792932018.0
14084.0,0.0,0.0,0.0,0.0,510.3730707202989,512.0437690831385,0.0,572.6784446635459,37.99999999986533,3.879642583746506,1764792932019.0,left,14083,19643.00001,1764792932019.0
14085.0,0.0,0.0,0.0,0.0,510.38122272175906,512.0336577809215,0.0,573.5698487481725,37.99999999986662,3.879551345084505,1764792932020.0,left,14084,19644.00001,1764792932020.0
14086.0,0.0,0.0,0.0,0.0,510.3892426657898,512.0256138879596,0.0,574.4944571250549,37.999999999867974,3.879465057169486,1764792932021.0,left,14085,19645.00001,1764792932021.0
14087.0,0.0,0.0,0.0,0.0,510.3971001746564,512.0196884202946,0.0,575.4565477700219,37.9999999998694,3.879384384196686,1764792932022.0,left,14086,19646.00001,1764792932022.0
14088.0,0.0,0.0,0.0,0.0,510.4047631820327,512.0159250750322,0.0,576.4600412782768,37.9999999998709,3.879310045297152,1764792932023.0,left,14087,19647.00001,1764792932023.0
14089.0,0.0,0.0,0.0,0.0,510.41219885129135,512.0143603042243,0.0,577.5084724333635,37.99999999987247,3.879242771802619,1764792932024.0,left,14088,19648.00001,1764792932024.0
14090.0,0.0,0.0,0.0,0.0,510.41937454042113,512.0150234305243,0.0,578.604965379992,37.999999999874106,3.879183257074662,1764792932025.0,left,14089,19649.00001,1764792932025.0
14091.0,0.0,0.0,0.0,0.0,510.4262586088635,512.0179368188328,0.0,579.7522111921729,37.99999999987581,3.879132098893583,1764792932026.0,left,14090,19650.00001,1764792932026.0
14092.0,0.0,0.0,0.0,0.0,510.4328209549824,512.0231161086559,0.0,580.9524473803041,37.99999999987758,3.879089735366197,1764792932027.0,left,14091,19651.00001,1764792932027.0
14093.0,0.0,0.0,0.0,0.0,510.4390332142885,512.0305705014368,0.0,582.2074397247427,37.99999999987941,3.879056380128613,1764792932028.0,left,14092,19652.00001,1764792932028.0
14094.0,0.0,0.0,0.0,0.0,510.44486855526475,512.0403030828141,0.0,583.5184674150778,37.999999999881275,3.8790319712902144,1764792932029.0,left,14093,19653.00001,1764792932029.0
14095.0,0.0,0.0,0.0,0.0,510.4503010365899,512.0523111464099,0.0,584.8863126856313,37.99999999988318,3.879016152418735,1764792932030.0,left,14094,19654.00001,1764792932030.0
14096.0,0.0,0.0,0.0,0.0,510.4553045656379,512.0665864858928,0.0,586.3112559985029,37.99999999988511,3.8790082942339614,1764792932031.0,left,14095,19655.00001,1764792932031.0
14097.0,0.0,0.0,0.0,0.0,510.45985163489246,512.0831156356865,0.0,587.7930774792316,37.999999999887066,3.8790075483389552,1764792932032.0,left,14096,19656.00001,1764792932032.0
14098.0,0.0,0.0,0.0,0.0,510.4639121496808,512.1018800543212,0.0,589.3310648618447,37.99999999988904,3.879012914685282,1764792932033.0,left,14097,19657.00001,1764792932033.0
14099.0,0.0,0.0,0.0,0.0,510.4674526750513,512.1228562503437,0.0,590.9240276959076,37.99999999989104,3.879023308322396,1764792932034.0,left,14098,19658.00001,1764792932034.0
14100.0,0.0,0.0,0.0,0.0,510.4704363072548,512.1460158518037,0.0,592.5703170967703,37.99999999989305,3.879037619651344,1764792932035.0,left,14099,19659.00001,1764792932035.0
14101.0,0.0,0.0,0.0,0.0,510.4728232317284,512.1713256214371,0.0,594.2678499970921,37.999999999895074,3.8790547672197913,1764792932036.0,left,14100,19660.00001,1764792932036.0
14102.0,0.0,0.0,0.0,0.0,510.4745719196347,512.1987474246162,0.0,596.0141367031163,37.99999999989711,3.879073743058951,1764792932037.0,left,14101,19661.00001,1764792932037.0
14103.0,0.0,0.0,0.0,0.0,510.4756408128643,512.2282381659434,0.0,597.8063104449092,37.99999999989917,3.8790936505632536,1764792932038.0,left,14102,19662.00001,1764792932038.0
14104.0,0.0,0.0,0.0,0.0,510.4759902828351,512.2597497153122,0.0,599.6411573904021,37.999999999901235,3.879113734913769,1764792932039.0,left,14103,19663.00001,1764792932039.0
14105.0,0.0,0.0,0.0,0.0,510.47558465319497,512.2932288395737,0.0,601.5151453359736,37.99999999990331,3.879133406046506,1764792932040.0,left,14104,19664.00001,1764792932040.0
14106.0,0.0,0.0,0.0,0.0,510.47439409865314,512.3286171474041,0.0,603.4244492525163,37.99999999990538,3.879152254166782,1764792932041.0,left,14105,19665.00001,1764792932041.0
14107.0,0.0,0.0,0.0,0.0,510.4723962504187,512.3658510512407,0.0,605.364972197996,37.99999999990743,3.87917005781088,1764792932042.0,left,14106,19666.00001,1764792932042.0
14108.0,0.0,0.0,0.0,0.0,510.4695773897369,512.4048617531628,0.0,607.3323606946243,37.99999999990947,3.879186784456181,1764792932043.0,left,14107,19667.00001,1764792932043.0
14109.0,0.0,0.0,0.0,0.0,510.46593317165144,512.4455752655668,0.0,609.322014331748,37.99999999991148,3.879202583680924,1764792932044.0,left,14108,19668.00001,1764792932044.0
14110.0,0.0,0.0,0.0,0.0,510.4614688422628,512.4879124737448,0.0,611.3290900500779,37.999999999913456,3.8792177728746937,1764792932045.0,left,14109,19669.00001,1764792932045.0
14111.0,0.0,0.0,0.0,0.0,510.4561989107784,512.5317892379499,0.0,613.3485023476734,37.99999999991539,3.879232815500664,1764792932046.0,left,14110,19670.00001,1764792932046.0
14112.0,0.0,0.0,0.0,0.0,510.4501462607165,512.5771165287871,0.0,615.3749214181735,37.99999999991727,3.8792482919106033,1764792932047.0,left,14111,19671.00001,1764792932047.0
14113.0,0.0,0.0,0.0,0.0,510.443340772237,512.6238005937189,0.0,617.4027716451069,37.9999999999191,3.8792648627135784,1764792932048.0,left,14112,19672.00001,1764792932048.0
14114.0,0.0,0.0,0.0,0.0,510.435817673941,512.6717431564219,0.0,619.4262327371931,37.99999999992087,3.8792832246993263,1764792932049.0,left,14113,19673.00001,1764792932049.0
14115.0,0.0,0.0,0.0,0.0,510.4276159416534,512.7208416508234,0.0,621.4392453073544,37.999999999922565,3.879304059317272,1764792932050.0,left,14114,19674.00001,1764792932050.0
14116.0,0.0,0.0,0.0,0.0,510.4187770144543,512.7709894859468,0.0,623.4355221732462,37.99999999992419,3.8793279737122464,1764792932051.0,left,14115,19675.00001,1764792932051.0
14117.0,0.0,0.0,0.0,0.0,510.4093439681377,512.8220763242883,0.0,625.4085661751845,37.99999999992575,3.879355435281356,1764792932052.0,left,14116,19676.00001,1764792932052.0
14118.0,0.0,0.0,0.0,0.0,510.3993612005015,512.8739883430327,0.0,627.3516948404647,37.99999999992722,3.879386705533051,1764792932053.0,left,14117,19677.00001,1764792932053.0
14119.0,0.0,0.0,0.0,0.0,510.3888746539346,512.9266084474773,0.0,629.258071722076,37.999999999928605,3.8794217876992234,1764792932054.0,left,14118,19678.00001,1764792932054.0
14120.0,0.0,0.0,0.0,0.0,510.37793254582215,512.9798164205455,0.0,631.1207436324684,37.9999999999299,3.879460406404544,1764792932055.0,left,14119,19679.00001,1764792932055.0
14121.0,0.0,0.0,0.0,0.0,510.3665864404712,513.0334890115826,0.0,632.9326823457681,37.999999999931084,3.879502028064554,1764792932056.0,left,14120,19680.00001,1764792932056.0
14122.0,0.0,0.0,0.0,0.0,510.35489234113567,513.0874999869393,0.0,634.6868289581129,37.99999999993215,3.879545913345072,1764792932057.0,left,14121,19681.00001,1764792932057.0
14123.0,0.0,0.0,0.0,0.0,510.34291145468615,513.1417201793324,0.0,636.3761392510517,37.999999999933095,3.879591183382772,1764792932058.0,left,14122,19682.00001,1764792932058.0
14124.0,0.0,0.0,0.0,0.0,510.3307104288249,513.1960175730005,0.0,637.993628981655,37.99999999993391,3.879636885320126,1764792932059.0,left,14123,19683.00001,1764792932059.0
14125.0,0.0,0.0,0.0,0.0,510.31836105149614,513.2502574482079,0.0,639.5324185829439,37.9999999999346,3.879682051377644,1764792932060.0,left,14124,19684.00001,1764792932060.0
14126.0,0.0,0.0,0.0,0.0,510.305939497489,513.304302595177,0.0,640.9857770172281,37.99999999993516,3.879725750502867,1764792932061.0,left,14125,19685.00001,1764792932061.0
14127.0,0.0,0.0,0.0,0.0,510.29352520721613,513.3580136007891,0.0,642.3471646235932,37.99999999993558,3.879767132598894,1764792932062.0,left,14126,19686.00001,1764792932062.0
14128.0,0.0,0.0,0.0,0.0,510.2811994662675,513.4112492056131,0.0,643.6102750521676,37.999999999935845,3.879805465335171,1764792932063.0,left,14127,19687.00001,1764792932063.0
14129.0,0.0,0.0,0.0,0.0,510.2690437639671,513.4638667191728,0.0,644.7690769100545,37.99999999993595,3.879840163543214,1764792932064.0,left,14128,19688.00001,1764792932064.0
14130.0,0.0,0.0,0.0,0.0,510.25713803805894,513.5157224717142,0.0,645.8178563170965,37.999999999935895,3.879870811199764,1764792932065.0,left,14129,19689.00001,1764792932065.0
14131.0,0.0,0.0,0.0,0.0,510.24555894733294,513.5666722768483,0.0,646.7512617302375,37.99999999993567,3.879897175999737,1764792932066.0,left,14130,19690.00001,1764792932066.0
14132.0,0.0,0.0,0.0,0.0,510.23437832557187,513.6165718832611,0.0,647.564351986181,37.99999999993526,3.8799192165210576,1764792932067.0,left,14131,19691.00001,1764792932067.0
14133.0,0.0,0.0,0.0,0.0,510.2236619345727,513.6652774032692,0.0,648.252647796293,37.99999999993467,3.879937081983284,1764792932068.0,left,14132,19692.00001,1764792932068.0
14134.0,0.0,0.0,0.0,0.0,510.2134685848894,513.7126457155751,0.0,648.8121861490123,37.9999999999339,3.879951104601627,1764792932069.0,left,14133,19693.00001,1764792932069.0
14135.0,0.0,0.0,0.0,0.0,510.2038496823707,513.7585348462554,0.0,649.2395763567247,37.999999999932946,3.8799617845377408,1764792932070.0,left,14134,19694.00001,1764792932070.0
14136.0,0.0,0.0,0.0,0.0,510.19484928267826,513.8028043425375,0.0,649.5320559870382,37.99999999993181,3.879969767448393,1764792932071.0,left,14135,19695.00001,1764792932071.0
14137.0,0.0,0.0,0.0,0.0,510.1865047273332,513.8453156711765,0.0,649.6875446985623,37.999999999930495,3.8799758146329135,1764792932072.0,left,14136,19696.00001,1764792932072.0
14138.0,0.0,0.0,0.0,0.0,510.1788478144602,513.8859326827884,0.0,649.704694002807,37.99999999992901,3.879980765780097,1764792932073.0,left,14137,19697.00001,1764792932073.0
14139.0,0.0,0.0,0.0,0.0,510.1719062532224,513.9245221727949,0.0,649.5829312410339,37.999999999927354,3.879985494315093,1764792932074.0,left,14138,19698.00001,1764792932074.0
14140.0,0.0,0.0,0.0,0.0,510.1657050392373,513.960954547377,0.0,649.3224966296368,37.99999999992554,3.879990855346695,1764792932075.0,left,14139,19699.00001,1764792932075.0
14141.0,0.0,0.0,0.0,0.0,510.16026747596464,513.9951045824837,0.0,648.9244729021068,37.99999999992359,3.879997626215371,1764792932076.0,left,14140,19700.00001,1764792932076.0
14142.0,0.0,0.0,0.0,0.0,510.15561573182543,514.0268522474452,0.0,648.3908076055917,37.9999999999215,3.8800064406056585,1764792932077.0,left,14141,19701.00001,1764792932077.0
14143.0,0.0,0.0,0.0,0.0,510.1517709153312,514.0560835520821,0.0,647.7243284001662,37.99999999991929,3.880017722003016,1764792932078.0,left,14142,19702.00001,1764792932078.0
14144.0,0.0,0.0,0.0,0.0,510.1487526736689,514.082691374136,0.0,646.9287518584683,37.99999999991697,3.8800316309449294,1764792932079.0,left,14143,19703.00001,1764792932079.0
14145.0,0.0,0.0,0.0,0.0,510.146578340465,514.1065762323682,0.0,646.0086864582893,37.99999999991458,3.880048044369322,1764792932080.0,left,14144,19704.00001,1764792932080.0
14146.0,0.0,0.0,0.0,0.0,510.1452617220776,514.1276469762996,0.0,644.9696306808545,37.999999999912134,3.880066575730568,1764792932081.0,left,14145,19705.00001,1764792932081.0
14147.0,0.0,0.0,0.0,0.0,510.1448117158535,514.1458213643638,0.0,643.8179670984268,37.99999999990966,3.880086627214372,1764792932082.0,left,14146,19706.00001,1764792932082.0
14148.0,0.0,0.0,0.0,0.0,510.14523101163473,514.1610265126772,0.0,642.5609530074158,37.999999999907175,3.880107455750006,1764792932083.0,left,14147,19707.00001,1764792932083.0
14149.0,0.0,0.0,0.0,0.0,510.1465150719811,514.1731992147579,0.0,641.2067078582224,37.99999999990468,3.8801282383716824,1764792932084.0,left,14148,19708.00001,1764792932084.0
14150.0,0.0,0.0,0.0,0.0,510.14865149030095,514.1822861410169,0.0,639.7641976625764,37.99999999990219,3.880148131150531,1764792932085.0,left,14149,19709.00001,1764792932085.0
14151.0,0.0,0.0,0.0,0.0,510.1516197895283,514.1882439237712,0.0,638.2432166191285,37.99999999989971,3.8801663207351345,1764792932086.0,left,14150,19710.00001,1764792932086.0
14152.0,0.0,0.0,0.0,0.0,510.1553917182602,514.1910391304555,0.0,636.654366176696,37.99999999989725,3.880182068501872,1764792932087.0,left,14151,19711.00001,1764792932087.0
14153.0,0.0,0.0,0.0,0.0,510.1599320425577,514.1906481332952,0.0,635.009031483288,37.999999999894825,3.880194747316254,1764792932088.0,left,14152,19712.00001,1764792932088.0
14154.0,0.0,0.0,0.0,0.0,510.1651997247409,514.187056901817,0.0,633.3193546402052,37.999999999892445,3.8802038709063393,1764792932089.0,left,14153,19713.00001,1764792932089.0
14155.0,0.0,0.0,0.0,0.0,510.17114929482386,514.1802607665303,0.0,631.5982036349959,37.999999999890115,3.880209115849172,1764792932090.0,left,14154,19714.00001,1764792932090.0
14156.0,0.0,0.0,0.0,0.0,510.1777322000552,514.1702642067386,0.0,629.8591355827771,37.999999999887834,3.8802103361710074,1764792932091.0,left,14155,19715.00001,1764792932091.0
14157.0,0.0,0.0,0.0,0.0,510.1848979672001,514.157080696935,0.0,628.1163530616742,37.9999999998856,3.88020757056186,1764792932092.0,left,14156,19716.00001,1764792932092.0
14158.0,0.0,0.0,0.0,0.0,510.1925950941223,514.1407326238881,0.0,626.3846527385106,37.99999999988343,3.8802010422047046,1764792932093.0,left,14157,19717.00001,1764792932093.0
14159.0,0.0,0.0,0.0,0.0,510.20077164409855,514.1212512747629,0.0,624.6793659999795,37.99999999988131,3.8801911512194,1764792932094.0,left,14158,19718.00001,1764792932094.0
14160.0,0.0,0.0,0.0,0.0,510.2093755230744,514.0986768887259,0.0,623.0162919506992,37.999999999879265,3.880178459721175,1764792932095.0,left,14159,19719.00001,1764792932095.0
14161.0,0.0,0.0,0.0,0.0,510.21835439698594,514.0730587498317,0.0,621.4116239311156,37.999999999877296,3.880163669493295,1764792932096.0,left,14160,19720.00001,1764792932096.0
14162.0,0.0,0.0,0.0,0.0,510.2276552063024,514.0444552805003,0.0,619.8818713899539,37.99999999987542,3.8801475922733255,1764792932097.0,left,14161,19721.00001,1764792932097.0
14163.0,0.0,0.0,0.0,0.0,510.2372233226265,514.012934086029,0.0,618.4437791296342,37.99999999987365,3.8801311126522378,1764792932098.0,left,14162,19722.00001,1764792932098.0
14164.0,0.0,0.0,0.0,0.0,510.24700155308665,513.9785719100311,0.0,617.1142455671526,37.999999999872,3.880115143585487,1764792932099.0,left,14163,19723.00001,1764792932099.0
14165.0,0.0,0.0,0.0,0.0,510.25692929363623,513.9414544836297,0.0,615.9102410497147,37.99999999987046,3.88010057451511,1764792932100.0,left,14164,19724.00001,1764792932100.0
14166.0,0.0,0.0,0.0,0.0,510.2669420678544,513.9016762751353,0.0,614.848726771091,37.99999999986905,3.880088212101867,1764792932101.0,left,14165,19725.00001,1764792932101.0
14167.0,0.0,0.0,0.0,0.0,510.2769715558828,513.8593401631375,0.0,613.9465745427334,37.99999999986776,3.8800787145297777,1764792932102.0,left,14166,19726.00001,1764792932102.0
14168.0,0.0,0.0,0.0,0.0,510.2869461468597,513.8145570644447,0.0,613.2204875128591,37.99999999986659,3.880072525161914,1764792932103.0,left,14167,19727.00001,1764792932103.0
14169.0,0.0,0.0,0.0,0.0,510.2967920289511,513.7674455471725,0.0,612.6869217746176,37.99999999986555,3.880069819996074,1764792932104.0,left,14168,19728.00001,1764792932104.0
14170.0,0.0,0.0,0.0,0.0,510.3064347896588,513.718131440829,0.0,612.3620084809759,37.999999999864635,3.880070487222242,1764792932105.0,left,14169,19729.00001,1764792932105.0
14171.0,0.0,0.0,0.0,0.0,510.3158014249088,513.6667474271512,0.0,612.2614755332012,37.999999999863846,3.880074147551088,1764792932106.0,left,14170,19730.00001,1764792932106.0
14172.0,0.0,0.0,0.0,0.0,510.3248225773877,513.6134325818264,0.0,612.4005674910876,37.99999999986319,3.880080206643714,1764792932107.0,left,14171,19731.00001,1764792932107.0
14173.0,0.0,0.0,0.0,0.0,510.3334347465565,513.5583318457583,0.0,612.7939625113698,37.999999999862666,3.880087921340187,1764792932108.0,left,14172,19732.00001,1764792932108.0
14174.0,0.0,0.0,0.0,0.0,510.341582164592,513.5015954217552,0.0,613.4556857645734,37.99999999986226,3.880096465237712,1764792932109.0,left,14173,19733.00001,1764792932109.0
14175.0,0.0,0.0,0.0,0.0,510.3492180739016,513.443378107808,0.0,614.3990194715241,37.99999999986196,3.880104987839061,1764792932110.0,left,14174,19734.00001,1764792932110.0
14176.0,0.0,0.0,0.0,0.0,510.3563052555068,513.3838385886154,0.0,615.636410240416,37.99999999986176,3.88011266630839,1764792932111.0,left,14175,19735.00001,1764792932111.0
