nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9821.0,0.0,0.0,0.0,0.0,509.3609715055817,512.5569488207059,0.0,255.87722184930445,37.99999995593347,3.878596782993373,1764792927756.0,stare,9820,15380.00002,1764792927756.0
9822.0,0.0,0.0,0.0,0.0,509.3404976348049,512.5860618775555,0.0,258.5192575619793,37.9999999551059,3.878568548306104,1764792927757.0,stare,9821,15381.00002,1764792927757.0
9823.0,0.0,0.0,0.0,0.0,509.3201886942731,512.613563795958,0.0,261.17042896754896,37.999999954500176,3.878549096091646,1764792927758.0,stare,9822,15382.00002,1764792927758.0
9824.0,0.0,0.0,0.0,0.0,509.3001125209093,512.6393803021101,0.0,263.82758817162005,37.99999995410511,3.8785387183336058,1764792927759.0,stare,9823,15383.00002,1764792927759.0
9825.0,0.0,0.0,0.0,0.0,509.2803363696693,512.6634386731411,0.0,266.48763559362726,37.99999995390938,3.878537490296195,1764792927760.0,stare,9824,15384.00002,1764792927760.0
9826.0,0.0,0.0,0.0,0.0,509.2609267409068,512.6856685033074,0.0,269.1475245163024,37.99999995390161,3.878545219530824,1764792927761.0,stare,9825,15385.00002,1764792927761.0
9827.0,0.0,0.0,0.0,0.0,509.2419487744705,512.7060025567248,0.0,271.80426286578773,37.999999954070375,3.8785614268898105,1764792927762.0,stare,9826,15386.00002,1764792927762.0
9828.0,0.0,0.0,0.0,0.0,509.2234653037215,512.724377653211,0.0,274.4549130441731,37.99999995440428,3.878585368216741,1764792927763.0,stare,9827,15387.00002,1764792927763.0
9829.0,0.0,0.0,0.0,0.0,509.2055357840535,512.7407355153968,0.0,277.09659112076264,37.99999995489199,3.878616088044327,1764792927764.0,stare,9828,15388.00002,1764792927764.0
9830.0,0.0,0.0,0.0,0.0,509.1882153702485,512.7550235157411,0.0,279.72646680281684,37.99999995552228,3.8786524869982335,1764792927765.0,stare,9829,15389.00002,1764792927765.0
9831.0,0.0,0.0,0.0,0.0,509.1715543447868,512.7671952927933,0.0,282.3417652622494,37.99999995628405,3.878693388458962,1764792927766.0,stare,9830,15390.00002,1764792927766.0
9832.0,0.0,0.0,0.0,0.0,509.1555979769236,512.7772112300013,0.0,284.9397714038919,37.999999957166395,3.8787375987039137,1764792927767.0,stare,9831,15391.00002,1764792927767.0
9833.0,0.0,0.0,0.0,0.0,509.14038681917384,512.785038803724,0.0,287.5178368124683,37.99999995815861,3.878783959568516,1764792927768.0,stare,9832,15392.00002,1764792927768.0
9834.0,0.0,0.0,0.0,0.0,509.1259574055006,512.7906528214265,0.0,290.0733894199406,37.99999995925019,3.8788313936288943,1764792927769.0,stare,9833,15393.00002,1764792927769.0
9835.0,0.0,0.0,0.0,0.0,509.1123432635312,512.7940355843882,0.0,292.6039456987804,37.99999996043092,3.878878941908755,1764792927770.0,stare,9834,15394.00002,1764792927770.0
9836.0,0.0,0.0,0.0,0.0,509.09957611559815,512.7951770091208,0.0,295.10712469710984,37.999999961690854,3.8789257941132815,1764792927771.0,stare,9835,15395.00002,1764792927771.0
9837.0,0.0,0.0,0.0,0.0,509.0876871290056,512.794074728071,0.0,297.5806625655994,37.99999996302036,3.878971311392942,1764792927772.0,stare,9836,15396.00002,1764792927772.0
9838.0,0.0,0.0,0.0,0.0,509.0767080499591,512.790734176558,0.0,300.0224258468673,37.9999999644101,3.8790150416400815,1764792927773.0,stare,9837,15397.00002,1764792927773.0
9839.0,0.0,0.0,0.0,0.0,509.0666720412027,512.7851686669803,0.0,302.43042204785775,37.99999996585109,3.879056727321176,1764792927774.0,stare,9838,15398.00002,1764792927774.0
9840.0,0.0,0.0,0.0,0.0,509.05761409258696,512.7773994502236,0.0,304.80280667178425,37.999999967334695,3.87909630584752,1764792927775.0,stare,9839,15399.00002,1764792927775.0
9841.0,0.0,0.0,0.0,0.0,509.0495709518749,512.7674557640642,0.0,307.13788647283883,37.99999996885264,3.8791339024870433,1764792927776.0,stare,9840,15400.00002,1764792927776.0
9842.0,0.0,0.0,0.0,0.0,509.0425805703534,512.7553748672634,0.0,309.43411900978913,37.99999997039702,3.8791698158198127,1764792927777.0,stare,9841,15401.00002,1764792927777.0
9843.0,0.0,0.0,0.0,0.0,509.03668108773775,512.7412020530951,0.0,311.69010875831253,37.999999971960314,3.879204495739672,1764792927778.0,stare,9842,15402.00002,1764792927778.0
9844.0,0.0,0.0,0.0,0.0,509.03190943293833,512.7249906272449,0.0,313.9046003517284,37.99999997353539,3.879238514004347,1764792927779.0,stare,9843,15403.00002,1764792927779.0
9845.0,0.0,0.0,0.0,0.0,509.0282996924605,512.7068018300741,0.0,316.0764700568431,37.99999997511549,3.879272527336261,1764792927780.0,stare,9844,15404.00002,1764792927780.0
9846.0,0.0,0.0,0.0,0.0,509.0258814579991,512.6867046879269,0.0,318.20471715556334,37.99999997669428,3.8793072330762026,1764792927781.0,stare,9845,15405.00002,1764792927781.0
9847.0,0.0,0.0,0.0,0.0,509.02467836196905,512.6647757867034,0.0,320.28845716817364,37.999999978265805,3.8793433173919984,1764792927782.0,stare,9846,15406.00002,1764792927782.0
9848.0,0.0,0.0,0.0,0.0,509.02470694909607,512.6410989675469,0.0,322.326918693574,37.99999997982449,3.879381396044301,1764792927783.0,stare,9847,15407.00002,1764792927783.0
9849.0,0.0,0.0,0.0,0.0,509.02597597543377,512.6157649549651,0.0,324.3194451545539,37.99999998136516,3.879421948674962,1764792927784.0,stare,9848,15408.00002,1764792927784.0
9850.0,0.0,0.0,0.0,0.0,509.0284862002364,512.5888709449396,0.0,326.26550208611155,37.999999982883025,3.8794652523999713,1764792927785.0,stare,9849,15409.00002,1764792927785.0
9851.0,0.0,0.0,0.0,0.0,509.03223071403744,512.5605201891337,0.0,328.16468989305906,37.99999998437368,3.8795113291586754,1764792927786.0,stare,9850,15410.00002,1764792927786.0
9852.0,0.0,0.0,0.0,0.0,509.0371958059021,512.5308215967626,0.0,330.01676119790767,37.99999998583309,3.8795599251242767,1764792927787.0,stare,9851,15411.00002,1764792927787.0
9853.0,0.0,0.0,0.0,0.0,509.0433622862027,512.4998893495803,0.0,331.82164102250425,37.999999987257574,3.879610530847892,1764792927788.0,stare,9852,15412.00002,1764792927788.0
9854.0,0.0,0.0,0.0,0.0,509.05070704840614,512.4678425109031,0.0,333.5794473831887,37.99999998864379,3.879662433469395,1764792927789.0,stare,9853,15413.00002,1764792927789.0
9855.0,0.0,0.0,0.0,0.0,509.0592045811928,512.4348046123944,0.0,335.29050974534005,37.99999998998879,3.879714782695514,1764792927790.0,stare,9854,15414.00002,1764792927790.0
9856.0,0.0,0.0,0.0,0.0,509.0688282126184,512.400903210928,0.0,336.9553832041234,37.99999999128993,3.879766656098952,1764792927791.0,stare,9855,15415.00002,1764792927791.0
9857.0,0.0,0.0,0.0,0.0,509.0795509885164,512.3662694125996,0.0,338.5748570211758,37.99999999254492,3.879817117961928,1764792927792.0,stare,9856,15416.00002,1764792927792.0
9858.0,0.0,0.0,0.0,0.0,509.0913461423135,512.3310373618522,0.0,340.1499569860086,37.99999999375176,3.879865270704068,1764792927793.0,stare,9857,15417.00002,1764792927793.0
9859.0,0.0,0.0,0.0,0.0,509.1041871231372,512.2953436926704,0.0,341.6819418175094,37.99999999490878,3.879910298897769,1764792927794.0,stare,9858,15418.00002,1764792927794.0
9860.0,0.0,0.0,0.0,0.0,509.11804718287425,512.2593269339346,0.0,343.17229447413627,37.99999999601455,3.879951505874131,1764792927795.0,stare,9859,15419.00002,1764792927795.0
9861.0,0.0,0.0,0.0,0.0,509.13289859226273,512.2231268523192,0.0,344.6227097838946,37.99999999706798,3.879988342922378,1764792927796.0,stare,9860,15420.00002,1764792927796.0
9862.0,0.0,0.0,0.0,0.0,509.14871163322846,512.1868837122382,0.0,346.0350800703345,37.999999998068205,3.880020431085505,1764792927797.0,stare,9861,15421.00002,1764792927797.0
9863.0,0.0,0.0,0.0,0.0,509.16545357060926,512.150737441956,0.0,347.4114803490287,37.99999999901463,3.8800475755546864,1764792927798.0,stare,9862,15422.00002,1764792927798.0
9864.0,0.0,0.0,0.0,0.0,509.1830878064727,512.1148267142324,0.0,348.75415437466313,37.99999999990692,3.880069772664674,1764792927799.0,stare,9863,15423.00002,1764792927799.0
9865.0,0.0,0.0,0.0,0.0,509.2015733547869,512.0792879691375,0.0,350.06550257860283,38.00000000074495,3.880087209492177,1764792927800.0,stare,9864,15424.00002,1764792927800.0
9866.0,0.0,0.0,0.0,0.0,509.22086469912585,512.0442544201607,0.0,351.3480727804587,38.00000000152881,3.880100256058883,1764792927801.0,stare,9865,15425.00002,1764792927801.0
9867.0,0.0,0.0,0.0,0.0,509.24091205954016,512.0098550857197,0.0,352.60455434607576,38.00000000225881,3.880109450140503,1764792927802.0,stare,9866,15426.00002,1764792927802.0
9868.0,0.0,0.0,0.0,0.0,509.2616620716568,511.9762138737445,0.0,353.83777613492055,38.00000000293543,3.880115474682926,1764792927803.0,stare,9867,15427.00002,1764792927803.0
9869.0,0.0,0.0,0.0,0.0,509.28305883681094,511.9434487297064,0.0,355.05070807813075,38.00000000355933,3.880119127826324,1764792927804.0,stare,9868,15428.00002,1764792927804.0
9870.0,0.0,0.0,0.0,0.0,509.3050452336641,511.91167085368335,0.0,356.24646543602734,38.00000000413131,3.8801212855377942,1764792927805.0,stare,9869,15429.00002,1764792927805.0
9871.0,0.0,0.0,0.0,0.0,509.3275642999284,511.88098399884166,0.0,357.42831388275124,38.00000000465235,3.8801228568529536,1764792927806.0,stare,9870,15430.00002,1764792927806.0
9872.0,0.0,0.0,0.0,0.0,509.3505604418005,511.85148386858606,0.0,358.5996731020618,38.000000005123525,3.88012473172674,1764792927807.0,stare,9871,15431.00002,1764792927807.0
9873.0,0.0,0.0,0.0,0.0,509.3739802586084,511.8232576248722,0.0,359.7641168537474,38.00000000554607,3.880127721493611,1764792927808.0,stare,9872,15432.00002,1764792927808.0
9874.0,0.0,0.0,0.0,0.0,509.39777285015975,511.7963835115751,0.0,360.9253682129079,38.00000000592134,3.880132492900553,1764792927809.0,stare,9873,15433.00002,1764792927809.0
9875.0,0.0,0.0,0.0,0.0,509.4218895417389,511.7709305920594,0.0,362.0872894119747,38.00000000625078,3.880139501492795,1764792927810.0,stare,9874,15434.00002,1764792927810.0
9876.0,0.0,0.0,0.0,0.0,509.4462830281956,511.7469585992193,0.0,363.25386617633046,38.000000006535906,3.880148938801782,1764792927811.0,stare,9875,15435.00002,1764792927811.0
9877.0,0.0,0.0,0.0,0.0,509.47090602913806,511.7245178963297,0.0,364.4291867206647,38.00000000677834,3.880160711638199,1764792927812.0,stare,9876,15436.00002,1764792927812.0
9878.0,0.0,0.0,0.0,0.0,509.4957096358877,511.7036495471464,0.0,365.6174159267749,38.00000000697976,3.880174462160128,1764792927813.0,stare,9877,15437.00002,1764792927813.0
9879.0,0.0,0.0,0.0,0.0,509.5206416040778,511.68438549377635,0.0,366.8227657815591,38.000000007141885,3.880189620047263,1764792927814.0,stare,9878,15438.00002,1764792927814.0
9880.0,0.0,0.0,0.0,0.0,509.5456448901061,511.66674884093914,0.0,368.0494636380595,38.00000000726649,3.8802054684794425,1764792927815.0,stare,9879,15439.00002,1764792927815.0
9881.0,0.0,0.0,0.0,0.0,509.570656693055,511.65075424436935,0.0,369.30171990271026,38.0000000073554,3.880221209470955,1764792927816.0,stare,9880,15440.00002,1764792927816.0
9882.0,0.0,0.0,0.0,0.0,509.5956081500355,511.6364083954313,0.0,370.58369643511264,38.000000007410456,3.880236022781795,1764792927817.0,stare,9881,15441.00002,1764792927817.0
9883.0,0.0,0.0,0.0,0.0,509.62042471827925,511.62371058063025,0.0,371.8994765992647,38.0000000074335,3.8802491174435234,1764792927818.0,stare,9882,15442.00002,1764792927818.0
9884.0,0.0,0.0,0.0,0.0,509.64502719253926,511.6126532813184,0.0,373.25303757923,38.000000007426394,3.880259775900656,1764792927819.0,stare,9883,15443.00002,1764792927819.0
9885.0,0.0,0.0,0.0,0.0,509.6693332369953,511.60322277996096,0.0,374.6482251213105,38.000000007390994,3.880267390768469,1764792927820.0,stare,9884,15444.00002,1764792927820.0
9886.0,0.0,0.0,0.0,0.0,509.6932592694309,511.5953997586918,0.0,376.08873024650967,38.00000000732917,3.880271494207988,1764792927821.0,stare,9885,15445.00002,1764792927821.0
9887.0,0.0,0.0,0.0,0.0,509.7167225190599,511.5891599029627,0.0,377.5780668715621,38.000000007242754,3.880271779918789,1764792927822.0,stare,9886,15446.00002,1764792927822.0
9888.0,0.0,0.0,0.0,0.0,509.7396430552805,511.5844745424559,0.0,379.1195489749616,38.000000007133565,3.880268117750068,1764792927823.0,stare,9887,15447.00002,1764792927823.0
9889.0,0.0,0.0,0.0,0.0,509.7619455797937,511.58131136152895,0.0,380.71626605509766,38.00000000700339,3.880260560930208,1764792927824.0,stare,9888,15448.00002,1764792927824.0
9890.0,0.0,0.0,0.0,0.0,509.7835608371089,511.5796351913268,0.0,382.3710560082181,38.00000000685402,3.880249345914865,1764792927825.0,stare,9889,15449.00002,1764792927825.0
9891.0,0.0,0.0,0.0,0.0,509.8044265860862,511.57940886304414,0.0,384.0864750156673,38.000000006687195,3.8802348848533352,1764792927826.0,stare,9890,15450.00002,1764792927826.0
9892.0,0.0,0.0,0.0,0.0,509.82448811847416,511.5805940681949,0.0,385.86476450814376,38.0000000065046,3.880217750672769,1764792927827.0,stare,9891,15451.00002,1764792927827.0
9893.0,0.0,0.0,0.0,0.0,509.84369831132335,511.5831521525756,0.0,387.7078158687846,38.0000000063079,3.8801986547795377,1764792927828.0,stare,9892,15452.00002,1764792927828.0
9894.0,0.0,0.0,0.0,0.0,509.86201720878,511.5870447755126,0.0,389.6171343064229,38.0000000060987,3.880178417376909,1764792927829.0,stare,9893,15453.00002,1764792927829.0
9895.0,0.0,0.0,0.0,0.0,509.87941120192494,511.5922343891895,0.0,391.5938040682488,38.00000000587857,3.880157930397984,1764792927830.0,stare,9894,15454.00002,1764792927830.0
9896.0,0.0,0.0,0.0,0.0,509.89585201012983,511.5986845227991,0.0,393.6384575619578,38.00000000564901,3.880138113052782,1764792927831.0,stare,9895,15455.00002,1764792927831.0
9897.0,0.0,0.0,0.0,0.0,509.91131574730383,511.6063598852429,0.0,395.75125090373433,38.00000000541148,3.880119859988235,1764792927832.0,stare,9896,15456.00002,1764792927832.0
9898.0,0.0,0.0,0.0,0.0,509.92578229084063,511.6152263194496,0.0,397.93184796558813,38.00000000516739,3.8801039820599046,1764792927833.0,stare,9897,15457.00002,1764792927833.0
9899.0,0.0,0.0,0.0,0.0,509.9392350409748,511.6252506424224,0.0,400.1794142888201,38.00000000491806,3.880091140677505,1764792927834.0,stare,9898,15458.00002,1764792927834.0
9900.0,0.0,0.0,0.0,0.0,509.95166108498546,511.636400393644,0.0,402.49262137242954,38.00000000466477,3.8800817815028847,1764792927835.0,stare,9899,15459.00002,1764792927835.0
9901.0,0.0,0.0,0.0,0.0,509.96305176039647,511.6486435106845,0.0,404.8696608948122,38.00000000440873,3.880076081948869,1764792927836.0,stare,9900,15460.00002,1764792927836.0
9902.0,0.0,0.0,0.0,0.0,509.973403568873,511.661947962493,0.0,407.30826747947486,38.0000000041511,3.880073930780659,1764792927837.0,stare,9901,15461.00002,1764792927837.0
9903.0,0.0,0.0,0.0,0.0,509.9827193047936,511.67628137958985,0.0,409.80574791824233,38.00000000389295,3.880074948488859,1764792927838.0,stare,9902,15462.00002,1764792927838.0
9904.0,0.0,0.0,0.0,0.0,509.99100918438614,511.6916107108099,0.0,412.359014573799,38.0000000036353,3.8800785397641313,1764792927839.0,stare,9903,15463.00002,1764792927839.0
9905.0,0.0,0.0,0.0,0.0,509.9982917535466,511.70790191801393,0.0,414.9646209915826,38.000000003379114,3.8800839597708654,1764792927840.0,stare,9904,15464.00002,1764792927840.0
9906.0,0.0,0.0,0.0,0.0,510.0045944130824,511.7251197067589,0.0,417.6187982420837,38.000000003125294,3.8800903797705497,1764792927841.0,stare,9905,15465.00002,1764792927841.0
9907.0,0.0,0.0,0.0,0.0,510.00995347808635,511.7432272842382,0.0,420.3174908166467,38.00000000287467,3.8800969463152897,1764792927842.0,stare,9906,15466.00002,1764792927842.0
9908.0,0.0,0.0,0.0,0.0,510.0144137362501,511.7621861348991,0.0,423.0563909425746,38.000000002628006,3.880102833048495,1764792927843.0,stare,9907,15467.00002,1764792927843.0
9909.0,0.0,0.0,0.0,0.0,510.01802748431345,511.78195580516257,0.0,425.8309702431547,38.000000002386,3.88010728511308,1764792927844.0,stare,9908,15468.00002,1764792927844.0
9910.0,0.0,0.0,0.0,0.0,510.02085303335167,511.8024936877659,0.0,428.63650800618126,38.00000000214931,3.8801096561675426,1764792927845.0,stare,9909,15469.00002,1764792927845.0
9911.0,0.0,0.0,0.0,0.0,510.02295271111063,511.8237547972604,0.0,431.4681159358163,38.00000000191849,3.8801094380102743,1764792927846.0,stare,9910,15470.00002,1764792927846.0
9912.0,0.0,0.0,0.0,0.0,510.0243904887719,511.8456915340291,0.0,434.32076003738064,38.00000000169407,3.8801062828123114,1764792927847.0,stare,9911,15471.00002,1764792927847.0
9913.0,0.0,0.0,0.0,0.0,510.02522951649365,511.8682534429042,0.0,437.18928109187567,38.00000000147652,3.880100017958677,1764792927848.0,stare,9912,15472.00002,1764792927848.0
9914.0,0.0,0.0,0.0,0.0,510.0255299348737,511.8913869821429,0.0,440.06841567954905,38.000000001266265,3.8800906534982698,1764792927849.0,stare,9913,15473.00002,1764792927849.0
9915.0,0.0,0.0,0.0,0.0,510.02534723118345,511.9150353224134,0.0,442.9528195551281,38.000000001063654,3.880078382202108,1764792927850.0,stare,9914,15474.00002,1764792927850.0
9916.0,0.0,0.0,0.0,0.0,510.0247312338664,511.9391381858497,0.0,445.8370944799344,38.00000000086899,3.8800635722295302,1764792927851.0,stare,9915,15475.00002,1764792927851.0
9917.0,0.0,0.0,0.0,0.0,510.0237257327997,511.9636317179287,0.0,448.7158187815727,38.00000000068252,3.880046752401801,1764792927852.0,stare,9916,15476.00002,1764792927852.0
9918.0,0.0,0.0,0.0,0.0,510.0223686819618,511.9884483753231,0.0,451.58358105102707,38.00000000050447,3.88002859008236,1764792927853.0,stare,9917,15477.00002,1764792927853.0
9919.0,0.0,0.0,0.0,0.0,510.0206929266725,512.0135168167624,0.0,454.4350154834248,38.00000000033503,3.880009861662849,1764792927854.0,stare,9918,15478.00002,1764792927854.0
9920.0,0.0,0.0,0.0,0.0,510.0187273445671,512.0387617935938,0.0,457.2648367037176,38.00000000017432,3.8799914156538913,1764792927855.0,stare,9919,15479.00002,1764792927855.0
9921.0,0.0,0.0,0.0,0.0,510.016498186373,512.0641040463858,0.0,460.0678718224879,38.000000000022425,3.879974128379554,1764792927856.0,stare,9920,15480.00002,1764792927856.0
9922.0,0.0,0.0,0.0,0.0,510.0140303437744,512.0894602245277,0.0,462.8390879390629,37.9999999998794,3.879958852274364,1764792927857.0,stare,9921,15481.00002,1764792927857.0
9923.0,0.0,0.0,0.0,0.0,510.01134833617664,512.1147428563893,0.0,465.5736140687878,37.999999999745235,3.87994635678179,1764792927858.0,stare,9922,15482.00002,1764792927858.0
9924.0,0.0,0.0,0.0,0.0,510.00847692086614,512.1398604062749,0.0,468.2667571902075,37.9999999996199,3.8799372628164512,1764792927859.0,stare,9923,15483.00002,1764792927859.0
9925.0,0.0,0.0,0.0,0.0,510.0054412936653,512.1647174592275,0.0,470.914012624199,37.99999999950335,3.879931976568877,1764792927860.0,stare,9924,15484.00002,1764792927860.0
9926.0,0.0,0.0,0.0,0.0,510.0022668654668,512.1892150679884,0.0,473.5110693478661,37.99999999939549,3.879930637101413,1764792927861.0,stare,9925,15485.00002,1764792927861.0
9927.0,0.0,0.0,0.0,0.0,509.998978620253,512.2132512713631,0.0,476.05381125960656,37.99999999929621,3.87993309603724,1764792927862.0,stare,9926,15486.00002,1764792927862.0
9928.0,0.0,0.0,0.0,0.0,509.995600124733,512.2367217566234,0.0,478.5383158530178,37.99999999920538,3.879938938011763,1764792927863.0,stare,9927,15487.00002,1764792927863.0
9929.0,0.0,0.0,0.0,0.0,509.9921523743549,512.2595206096522,0.0,480.9608520528409,37.99999999912284,3.879947533216706,1764792927864.0,stare,9928,15488.00002,1764792927864.0
9930.0,0.0,0.0,0.0,0.0,509.98865273365385,512.2815410916957,0.0,483.3178789329404,37.99999999904841,3.879958103734527,1764792927865.0,stare,9929,15489.00002,1764792927865.0
9931.0,0.0,0.0,0.0,0.0,509.98511417783504,512.3026763988897,0.0,485.60604667824816,37.99999999898187,3.879969789214166,1764792927866.0,stare,9930,15490.00002,1764792927866.0
9932.0,0.0,0.0,0.0,0.0,509.9815449403778,512.3228203847697,0.0,487.82220067388255,37.99999999892298,3.8799817061088726,1764792927867.0,stare,9931,15491.00002,1764792927867.0
9933.0,0.0,0.0,0.0,0.0,509.97794862135447,512.3418682471142,0.0,489.9633892297612,37.99999999887151,3.87999299951344,1764792927868.0,stare,9932,15492.00002,1764792927868.0
9934.0,0.0,0.0,0.0,0.0,509.9743247803279,512.3597171996897,0.0,492.02687524057126,37.9999999988272,3.880002887601528,1764792927869.0,stare,9933,15493.00002,1764792927869.0
9935.0,0.0,0.0,0.0,0.0,509.9706699779655,512.376267163845,0.0,494.01015190699025,37.99999999878978,3.8800106986637704,1764792927870.0,stare,9934,15494.00002,1764792927870.0
9936.0,0.0,0.0,0.0,0.0,509.96697918330585,512.3914215138793,0.0,495.91096226375913,37.99999999875897,3.880015900747324,1764792927871.0,stare,9935,15495.00002,1764792927871.0
9937.0,0.0,0.0,0.0,0.0,509.96324742989617,512.4050878917283,0.0,497.72732157149153,37.99999999873448,3.8800181238974383,1764792927872.0,stare,9936,15496.00002,1764792927872.0
9938.0,0.0,0.0,0.0,0.0,509.95947153369735,512.417179084277,0.0,499.4575409315661,37.99999999871602,3.88001717500151,1764792927873.0,stare,9937,15497.00002,1764792927873.0
9939.0,0.0,0.0,0.0,0.0,509.95565162977897,512.4276139449653,0.0,501.1002501970968,37.99999999870331,3.8800130452359167,1764792927874.0,stare,9938,15498.00002,1764792927874.0
9940.0,0.0,0.0,0.0,0.0,509.9517923301008,512.4363183402935,0.0,502.6544183643409,37.99999999869604,3.880005910115761,1764792927875.0,stare,9939,15499.00002,1764792927875.0
9941.0,0.0,0.0,0.0,0.0,509.947903403892,512.443226100779,0.0,504.11936981145016,37.99999999869392,3.879996122147475,1764792927876.0,stare,9940,15500.00002,1764792927876.0
9942.0,0.0,0.0,0.0,0.0,509.943999923559,512.4482799500311,0.0,505.49479492044657,37.99999999869664,3.879984196084022,1764792927877.0,stare,9941,15501.00002,1764792927877.0
9943.0,0.0,0.0,0.0,0.0,509.9401017872614,512.4514323777986,0.0,506.7807539721693,37.9999999987039,3.879970786782284,1764792927878.0,stare,9942,15502.00002,1764792927878.0
9944.0,0.0,0.0,0.0,0.0,509.9362325235155,512.4526464179205,0.0,507.9776738236289,37.9999999987154,3.879956659662056,1764792927879.0,stare,9943,15503.00002,1764792927879.0
9945.0,0.0,0.0,0.0,0.0,509.9324174190056,512.4518962968081,0.0,509.0863376664192,37.99999999873084,3.8799426537659296,1764792927880.0,stare,9944,15504.00002,1764792927880.0
9946.0,0.0,0.0,0.0,0.0,509.9286812583525,512.449167932424,0.0,510.1078690128087,37.99999999874992,3.8799296374192895,1764792927881.0,stare,9945,15505.00002,1764792927881.0
9947.0,0.0,0.0,0.0,0.0,509.9250461081172,512.4444592770884,0.0,511.0437116739131,37.99999999877235,3.8799184564895777,1764792927882.0,stare,9946,15506.00002,1764792927882.0
9948.0,0.0,0.0,0.0,0.0,509.9215294848472,512.4377805031015,0.0,511.8956075207097,37.99999999879783,3.879909875244007,1764792927883.0,stare,9947,15507.00002,1764792927883.0
9949.0,0.0,0.0,0.0,0.0,509.91814306491534,512.4291540310147,0.0,512.6655733480316,37.99999999882608,3.879904510768255,1764792927884.0,stare,9948,15508.00002,1764792927884.0
