Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4157,5.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,1018.0,36.0,0.0,1762740656925.0,stare,10781,10780.797078125,1762740656925.0
4158,6.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,36.0,0.0,1762740656926.0,stare,10782,10781.7970625,1762740656926.0
4159,7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,36.0,0.0,1762740656927.0,stare,10783,10782.797046875,1762740656927.0
4160,8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,1019.0,36.0,0.0,1762740656928.0,stare,10784,10783.796951171877,1762740656928.0
4161,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,36.0,0.0,1762740656929.0,stare,10785,10784.797109375,1762740656929.0
4162,10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,36.0,0.0,1762740656930.0,stare,10786,10785.797060546874,1762740656930.0
4163,11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,36.0,0.0,1762740656931.0,stare,10787,10786.797115234374,1762740656931.0
4164,12.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,1019.0,36.0,0.0,1762740656932.0,stare,10788,10787.79694921875,1762740656932.0
4165,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,36.0,0.0,1762740656933.0,stare,10789,10788.79712109375,1762740656933.0
4166,14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,36.0,0.0,1762740656934.0,stare,10790,10789.79703515625,1762740656934.0
4167,15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,36.0,0.0,1762740656935.0,stare,10791,10790.79704296875,1762740656935.0
4168,0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1019.0,36.0,0.0,1762740656936.0,stare,10792,10791.797041015623,1762740656936.0
4169,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,36.0,0.0,1762740656937.0,stare,10793,10792.796884765625,1762740656937.0
4170,2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,36.0,0.0,1762740656938.0,stare,10794,10793.796986328123,1762740656938.0
4171,3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,36.0,0.0,1762740656939.0,stare,10795,10794.797064453123,1762740656939.0
4172,4.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,1019.0,36.0,0.0,1762740656940.0,stare,10796,10795.797119140623,1762740656940.0
4173,5.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,1018.0,36.0,0.0,1762740656941.0,stare,10797,10796.7971171875,1762740656941.0
4174,6.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,1018.0,36.0,0.0,1762740656942.0,stare,10798,10797.796880859374,1762740656942.0
4175,7.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,1018.0,35.0,0.0,1762740656943.0,stare,10799,10798.797029296877,1762740656943.0
4176,8.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,1018.0,36.0,0.0,1762740656944.0,stare,10800,10799.797060546874,1762740656944.0
4177,9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,36.0,0.0,1762740656945.0,stare,10801,10800.797021484375,1762740656945.0
4178,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,36.0,0.0,1762740656946.0,stare,10802,10801.79687890625,1762740656946.0
4179,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,36.0,0.0,1762740656947.0,stare,10803,10802.79712109375,1762740656947.0
4180,12.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,1019.0,36.0,0.0,1762740656948.0,stare,10804,10803.79701171875,1762740656948.0
4181,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,36.0,0.0,1762740656949.0,stare,10805,10804.79708984375,1762740656949.0
4182,14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,36.0,0.0,1762740656950.0,stare,10806,10805.796970703124,1762740656950.0
4183,15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,36.0,0.0,1762740656951.0,stare,10807,10806.797025390624,1762740656951.0
4184,0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,1019.0,36.0,0.0,1762740656952.0,stare,10808,10807.796953125,1762740656952.0
4185,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,36.0,0.0,1762740656953.0,stare,10809,10808.7969375,1762740656953.0
4186,2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,36.0,0.0,1762740656954.0,stare,10810,10809.797119140623,1762740656954.0
4187,3.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,1018.0,36.0,0.0,1762740656955.0,stare,10811,10810.7969765625,1762740656955.0
4188,4.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,1019.0,36.0,0.0,1762740656956.0,stare,10812,10811.7971015625,1762740656956.0
4189,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,36.0,0.0,1762740656957.0,stare,10813,10812.79696875,1762740656957.0
4190,6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,36.0,0.0,1762740656958.0,stare,10814,10813.7970234375,1762740656958.0
4191,7.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1018.0,36.0,0.0,1762740656959.0,stare,10815,10814.796904296874,1762740656959.0
4192,8.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,1019.0,36.0,0.0,1762740656960.0,stare,10816,10815.7970859375,1762740656960.0
4193,9.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,1018.0,36.0,0.0,1762740656961.0,stare,10817,10816.796966796875,1762740656961.0
4194,10.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,36.0,0.0,1762740656962.0,stare,10818,10817.796904296874,1762740656962.0
4195,11.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,1018.0,36.0,0.0,1762740656963.0,stare,10819,10818.796935546876,1762740656963.0
4196,12.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,1019.0,36.0,0.0,1762740656964.0,stare,10820,10819.797037109374,1762740656964.0
4197,13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,36.0,0.0,1762740656965.0,stare,10821,10820.796951171877,1762740656965.0
4198,14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,1018.0,36.0,0.0,1762740656966.0,stare,10822,10821.796982421874,1762740656966.0
4199,15.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,1018.0,36.0,0.0,1762740656967.0,stare,10823,10822.79709375,1762740656967.0
4200,0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,1018.0,36.0,0.0,1762740656968.0,stare,10824,10823.796880859374,1762740656968.0
4201,1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,1018.0,36.0,0.0,1762740656969.0,stare,10825,10824.7969921875,1762740656969.0
4202,2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,36.0,0.0,1762740656970.0,stare,10826,10825.79709375,1762740656970.0
4203,3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,36.0,0.0,1762740656971.0,stare,10827,10826.79703125,1762740656971.0
4204,4.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,1018.0,36.0,0.0,1762740656972.0,stare,10828,10827.7969921875,1762740656972.0
4205,5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,36.0,0.0,1762740656973.0,stare,10829,10828.796953125,1762740656973.0
4206,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,36.0,0.0,1762740656974.0,stare,10830,10829.7971015625,1762740656974.0
4207,7.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,36.0,0.0,1762740656975.0,stare,10831,10830.797015625,1762740656975.0
4208,8.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,1019.0,36.0,0.0,1762740656976.0,stare,10832,10831.797046875,1762740656976.0
4209,9.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,36.0,0.0,1762740656977.0,stare,10833,10832.796904296874,1762740656977.0
4210,10.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,1018.0,36.0,0.0,1762740656978.0,stare,10834,10833.7969921875,1762740656978.0
4211,11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,1018.0,36.0,0.0,1762740656979.0,stare,10835,10834.796896484377,1762740656979.0
4212,12.0,0.0,0.0,0.0,0.0,502.0,512.0,1.0,1019.0,36.0,0.0,1762740656980.0,stare,10836,10835.797078125,1762740656980.0
4213,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,36.0,0.0,1762740656981.0,stare,10837,10836.796888671875,1762740656981.0
4214,14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,36.0,0.0,1762740656982.0,stare,10838,10837.797013671876,1762740656982.0
4215,15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,35.0,0.0,1762740656983.0,stare,10839,10838.796974609377,1762740656983.0
4216,0.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,1019.0,36.0,0.0,1762740656984.0,stare,10840,10839.796912109376,1762740656984.0
4217,1.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,1018.0,36.0,0.0,1762740656985.0,stare,10841,10840.797046875,1762740656985.0
4218,2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,36.0,0.0,1762740656986.0,stare,10842,10841.7969375,1762740656986.0
4219,3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,36.0,0.0,1762740656987.0,stare,10843,10842.796955078124,1762740656987.0
4220,4.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,1019.0,36.0,0.0,1762740656988.0,stare,10844,10843.796986328123,1762740656988.0
4221,5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,36.0,0.0,1762740656989.0,stare,10845,10844.797111328126,1762740656989.0
4222,6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,36.0,0.0,1762740656990.0,stare,10846,10845.797095703125,1762740656990.0
4223,7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,35.0,0.0,1762740656991.0,stare,10847,10846.797046875,1762740656991.0
4224,8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,1018.0,36.0,0.0,1762740656992.0,stare,10848,10847.7970078125,1762740656992.0
4225,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,1018.0,36.0,0.0,1762740656993.0,stare,10849,10848.7968984375,1762740656993.0
4226,10.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1018.0,36.0,0.0,1762740656994.0,stare,10850,10849.797103515624,1762740656994.0
4227,11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,36.0,0.0,1762740656995.0,stare,10851,10850.797064453123,1762740656995.0
4228,12.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,1019.0,36.0,0.0,1762740656996.0,stare,10852,10851.79698828125,1762740656996.0
4229,13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,36.0,0.0,1762740656997.0,stare,10853,10852.797076171875,1762740656997.0
4230,14.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,36.0,0.0,1762740656998.0,stare,10854,10853.796919921877,1762740656998.0
4231,15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,36.0,0.0,1762740656999.0,stare,10855,10854.7970546875,1762740656999.0
4232,0.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,1019.0,36.0,0.0,1762740657000.0,stare,10856,10855.797048828124,1762740657000.0
4233,1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,36.0,0.0,1762740657001.0,stare,10857,10856.796916015624,1762740657001.0
4234,2.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,36.0,0.0,1762740657002.0,stare,10858,10857.79705078125,1762740657002.0
4235,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1017.0,36.0,0.0,1762740657003.0,stare,10859,10858.797091796874,1762740657003.0
4236,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,1019.0,36.0,0.0,1762740657004.0,stare,10860,10859.796958984374,1762740657004.0
4237,5.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,36.0,0.0,1762740657005.0,stare,10861,10860.797046875,1762740657005.0
4238,6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,36.0,0.0,1762740657006.0,stare,10862,10861.7969140625,1762740657006.0
4239,7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,36.0,0.0,1762740657007.0,stare,10863,10862.796884765625,1762740657007.0
4240,8.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,1018.0,36.0,0.0,1762740657008.0,stare,10864,10863.79701953125,1762740657008.0
4241,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,36.0,0.0,1762740657009.0,stare,10865,10864.796900390626,1762740657009.0
4242,10.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,1018.0,36.0,0.0,1762740657010.0,stare,10866,10865.797001953126,1762740657010.0
4243,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,36.0,0.0,1762740657011.0,stare,10867,10866.797056640626,1762740657011.0
4244,12.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,1019.0,36.0,0.0,1762740657012.0,stare,10868,10867.796994140625,1762740657012.0
4245,13.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,1018.0,36.0,0.0,1762740657013.0,stare,10869,10868.79687890625,1762740657013.0
4246,14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,36.0,0.0,1762740657014.0,stare,10870,10869.79702734375,1762740657014.0
4247,15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1017.0,36.0,0.0,1762740657015.0,stare,10871,10870.797091796874,1762740657015.0
4248,0.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,963.0,36.0,0.0,1762740657016.0,stare,10872,10871.79697265625,1762740657016.0
4249,1.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,929.0,36.0,0.0,1762740657017.0,stare,10873,10872.79695703125,1762740657017.0
4250,2.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,916.0,36.0,0.0,1762740657018.0,stare,10874,10873.79689453125,1762740657018.0
4251,3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,914.0,36.0,0.0,1762740657019.0,stare,10875,10874.79692578125,1762740657019.0
4252,4.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,930.0,36.0,0.0,1762740657020.0,stare,10876,10875.79698046875,1762740657020.0
4253,5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,952.0,36.0,0.0,1762740657021.0,stare,10877,10876.79698828125,1762740657021.0
4254,6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,985.0,36.0,0.0,1762740657022.0,stare,10878,10877.796916015624,1762740657022.0
4255,7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1008.0,36.0,0.0,1762740657023.0,stare,10879,10878.796970703124,1762740657023.0
4256,8.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,1010.0,36.0,0.0,1762740657024.0,stare,10880,10879.796955078124,1762740657024.0
4257,9.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,993.0,36.0,0.0,1762740657025.0,stare,10881,10880.796986328123,1762740657025.0
4258,10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,989.0,36.0,0.0,1762740657026.0,stare,10882,10881.7969140625,1762740657026.0
4259,11.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,987.0,36.0,0.0,1762740657027.0,stare,10883,10882.797072265625,1762740657027.0
4260,12.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,972.0,36.0,0.0,1762740657028.0,stare,10884,10883.7968828125,1762740657028.0
4261,13.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,956.0,36.0,0.0,1762740657029.0,stare,10885,10884.7969140625,1762740657029.0
4262,14.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,937.0,36.0,0.0,1762740657030.0,stare,10886,10885.796955078124,1762740657030.0
4263,15.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,923.0,36.0,0.0,1762740657031.0,stare,10887,10886.796953125,1762740657031.0
4264,0.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,908.0,36.0,0.0,1762740657032.0,stare,10888,10887.7970078125,1762740657032.0
4265,1.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,893.0,36.0,0.0,1762740657033.0,stare,10889,10888.7969921875,1762740657033.0
4266,2.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,878.0,36.0,0.0,1762740657034.0,stare,10890,10889.7969765625,1762740657034.0
4267,3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,856.0,36.0,0.0,1762740657035.0,stare,10891,10890.796984375,1762740657035.0
4268,4.0,0.0,0.0,0.0,0.0,511.0,517.0,1.0,824.0,36.0,0.0,1762740657036.0,stare,10892,10891.7968984375,1762740657036.0
4269,5.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,782.0,36.0,0.0,1762740657037.0,stare,10893,10892.796953125,1762740657037.0
4270,6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,742.0,36.0,0.0,1762740657038.0,stare,10894,10893.796890625,1762740657038.0
4271,7.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,696.0,36.0,0.0,1762740657039.0,stare,10895,10894.797119140623,1762740657039.0
4272,8.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,672.0,36.0,0.0,1762740657040.0,stare,10896,10895.79690625,1762740657040.0
4273,9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,664.0,36.0,0.0,1762740657041.0,stare,10897,10896.796984375,1762740657041.0
4274,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,654.0,36.0,0.0,1762740657042.0,stare,10898,10897.79696875,1762740657042.0
4275,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,640.0,36.0,0.0,1762740657043.0,stare,10899,10898.796919921877,1762740657043.0
4276,12.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,646.0,36.0,0.0,1762740657044.0,stare,10900,10899.7970546875,1762740657044.0
4277,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,654.0,36.0,0.0,1762740657045.0,stare,10901,10900.796982421874,1762740657045.0
4278,14.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,649.0,36.0,0.0,1762740657046.0,stare,10902,10901.79698046875,1762740657046.0
4279,15.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,649.0,36.0,0.0,1762740657047.0,stare,10903,10902.79701171875,1762740657047.0
4280,0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,643.0,36.0,0.0,1762740657048.0,stare,10904,10903.79697265625,1762740657048.0
4281,1.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,634.0,36.0,0.0,1762740657049.0,stare,10905,10904.79702734375,1762740657049.0
4282,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,622.0,36.0,0.0,1762740657050.0,stare,10906,10905.79698828125,1762740657050.0
4283,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,604.0,36.0,0.0,1762740657051.0,stare,10907,10906.797033203124,1762740657051.0
4284,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,591.0,36.0,0.0,1762740657052.0,stare,10908,10907.7969609375,1762740657052.0
4285,5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,581.0,36.0,0.0,1762740657053.0,stare,10909,10908.796955078124,1762740657053.0
4286,6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,580.0,36.0,0.0,1762740657054.0,stare,10910,10909.797056640626,1762740657054.0
4287,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,588.0,36.0,0.0,1762740657055.0,stare,10911,10910.796994140625,1762740657055.0
4288,8.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,607.0,36.0,0.0,1762740657056.0,stare,10912,10911.79705859375,1762740657056.0
4289,9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,640.0,36.0,0.0,1762740657057.0,stare,10913,10912.79692578125,1762740657057.0
4290,10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,668.0,36.0,0.0,1762740657058.0,stare,10914,10913.797037109374,1762740657058.0
4291,11.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,679.0,36.0,0.0,1762740657059.0,stare,10915,10914.796984375,1762740657059.0
4292,12.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,666.0,36.0,0.0,1762740657060.0,stare,10916,10915.7968984375,1762740657060.0
4293,13.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,657.0,36.0,0.0,1762740657061.0,stare,10917,10916.797009765623,1762740657061.0
4294,14.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,640.0,36.0,0.0,1762740657062.0,stare,10918,10917.79707421875,1762740657062.0
4295,15.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,630.0,36.0,0.0,1762740657063.0,stare,10919,10918.797091796874,1762740657063.0
4296,0.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,620.0,36.0,0.0,1762740657064.0,stare,10920,10919.796958984374,1762740657064.0
4297,1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,591.0,36.0,0.0,1762740657065.0,stare,10921,10920.7970703125,1762740657065.0
4298,2.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,562.0,36.0,0.0,1762740657066.0,stare,10922,10921.796890625,1762740657066.0
4299,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,545.0,36.0,0.0,1762740657067.0,stare,10923,10922.796978515626,1762740657067.0
