Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
19295,7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,508.0,35.0,0.0,1762740672063.0,stare,25920,25918.797091796878,1762740672063.0
19296,8.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,499.0,35.0,0.0,1762740672064.0,stare,25921,25919.79709960937,1762740672064.0
19297,9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,484.0,35.0,0.0,1762740672065.0,stare,25922,25920.79688671875,1762740672065.0
19298,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,475.0,36.0,0.0,1762740672066.0,stare,25923,25921.79696484375,1762740672066.0
19299,11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,462.0,36.0,0.0,1762740672067.0,stare,25924,25922.79700585937,1762740672067.0
19300,12.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,446.0,36.0,0.0,1762740672068.0,stare,25925,25923.796990234376,1762740672068.0
19301,13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,440.0,35.0,0.0,1762740672069.0,stare,25926,25924.79695117188,1762740672069.0
19302,14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,438.0,35.0,0.0,1762740672070.0,stare,25927,25925.79696875,1762740672070.0
19303,15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,432.0,35.0,0.0,1762740672071.0,stare,25928,25926.797,1762740672071.0
19304,0.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,418.0,35.0,0.0,1762740672072.0,stare,25929,25927.79703125,1762740672072.0
19305,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,403.0,35.0,0.0,1762740672073.0,stare,25930,25928.7969921875,1762740672073.0
19306,2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,395.0,35.0,0.0,1762740672074.0,stare,25931,25929.796966796875,1762740672074.0
19307,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,399.0,35.0,0.0,1762740672075.0,stare,25932,25930.797091796878,1762740672075.0
19308,4.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,404.0,36.0,0.0,1762740672076.0,stare,25933,25931.797076171875,1762740672076.0
19309,5.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,408.0,35.0,0.0,1762740672077.0,stare,25934,25932.79698046875,1762740672077.0
19310,6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,416.0,35.0,0.0,1762740672078.0,stare,25935,25933.79705859375,1762740672078.0
19311,7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,432.0,35.0,0.0,1762740672079.0,stare,25936,25934.79711328125,1762740672079.0
19312,8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,454.0,35.0,0.0,1762740672080.0,stare,25937,25935.79692382813,1762740672080.0
19313,9.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,481.0,35.0,0.0,1762740672081.0,stare,25938,25936.79710546875,1762740672081.0
19314,10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,504.0,36.0,0.0,1762740672082.0,stare,25939,25937.79699609375,1762740672082.0
19315,11.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,520.0,35.0,0.0,1762740672083.0,stare,25940,25938.79712109375,1762740672083.0
19316,12.0,0.0,0.0,0.0,0.0,513.0,509.0,1.0,537.0,36.0,0.0,1762740672084.0,stare,25941,25939.797072265625,1762740672084.0
19317,13.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,551.0,35.0,0.0,1762740672085.0,stare,25942,25940.797009765625,1762740672085.0
19318,14.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,556.0,35.0,0.0,1762740672086.0,stare,25943,25941.796890625,1762740672086.0
19319,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,550.0,35.0,0.0,1762740672087.0,stare,25944,25942.797095703125,1762740672087.0
19320,0.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,544.0,36.0,0.0,1762740672088.0,stare,25945,25943.79690625,1762740672088.0
19321,1.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,545.0,36.0,0.0,1762740672089.0,stare,25946,25944.7969140625,1762740672089.0
19322,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,545.0,36.0,0.0,1762740672090.0,stare,25947,25945.7969453125,1762740672090.0
19323,3.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,552.0,35.0,0.0,1762740672091.0,stare,25948,25946.797046875,1762740672091.0
19324,4.0,0.0,0.0,0.0,0.0,502.0,513.0,1.0,545.0,36.0,0.0,1762740672092.0,stare,25949,25947.7971015625,1762740672092.0
19325,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,547.0,35.0,0.0,1762740672093.0,stare,25950,25948.79696875,1762740672093.0
19326,6.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,543.0,35.0,0.0,1762740672094.0,stare,25951,25949.7970703125,1762740672094.0
19327,7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,536.0,35.0,0.0,1762740672095.0,stare,25952,25950.796927734376,1762740672095.0
19328,8.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,530.0,36.0,0.0,1762740672096.0,stare,25953,25951.796912109374,1762740672096.0
19329,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,531.0,35.0,0.0,1762740672097.0,stare,25954,25952.79694335937,1762740672097.0
19330,10.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,539.0,35.0,0.0,1762740672098.0,stare,25955,25953.79711523437,1762740672098.0
19331,11.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,547.0,36.0,0.0,1762740672099.0,stare,25956,25954.79709960937,1762740672099.0
19332,12.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,552.0,35.0,0.0,1762740672100.0,stare,25957,25955.79712109375,1762740672100.0
19333,13.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,553.0,35.0,0.0,1762740672101.0,stare,25958,25956.796931640623,1762740672101.0
19334,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,545.0,35.0,0.0,1762740672102.0,stare,25959,25957.796916015624,1762740672102.0
19335,15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,544.0,35.0,0.0,1762740672103.0,stare,25960,25958.796947265622,1762740672103.0
19336,0.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,549.0,35.0,0.0,1762740672104.0,stare,25961,25959.797048828124,1762740672104.0
19337,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,556.0,35.0,0.0,1762740672105.0,stare,25962,25960.797009765625,1762740672105.0
19338,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,565.0,35.0,0.0,1762740672106.0,stare,25963,25961.797087890624,1762740672106.0
19339,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,568.0,35.0,0.0,1762740672107.0,stare,25964,25962.797025390624,1762740672107.0
19340,4.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,563.0,35.0,0.0,1762740672108.0,stare,25965,25963.79690625,1762740672108.0
19341,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,548.0,35.0,0.0,1762740672109.0,stare,25966,25964.797111328124,1762740672109.0
19342,6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,529.0,35.0,0.0,1762740672110.0,stare,25967,25965.797048828124,1762740672110.0
19343,7.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,518.0,35.0,0.0,1762740672111.0,stare,25968,25966.796953125,1762740672111.0
19344,8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,511.0,36.0,0.0,1762740672112.0,stare,25969,25967.797078125,1762740672112.0
19345,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,508.0,35.0,0.0,1762740672113.0,stare,25970,25968.7970859375,1762740672113.0
19346,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,508.0,35.0,0.0,1762740672114.0,stare,25971,25969.797083984377,1762740672114.0
19347,11.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,506.0,35.0,0.0,1762740672115.0,stare,25972,25970.797091796878,1762740672115.0
19348,12.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,495.0,35.0,0.0,1762740672116.0,stare,25973,25971.79692578125,1762740672116.0
19349,13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,483.0,36.0,0.0,1762740672117.0,stare,25974,25972.796890625,1762740672117.0
19350,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,477.0,36.0,0.0,1762740672118.0,stare,25975,25973.797095703125,1762740672118.0
19351,15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,474.0,35.0,0.0,1762740672119.0,stare,25976,25974.7968828125,1762740672119.0
19352,0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,481.0,36.0,0.0,1762740672120.0,stare,25977,25975.796984375,1762740672120.0
19353,1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,495.0,36.0,0.0,1762740672121.0,stare,25978,25976.79696875,1762740672121.0
19354,2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,504.0,36.0,0.0,1762740672122.0,stare,25979,25977.7971171875,1762740672122.0
19355,3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,503.0,35.0,0.0,1762740672123.0,stare,25980,25978.79694140625,1762740672123.0
19356,4.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,493.0,35.0,0.0,1762740672124.0,stare,25981,25979.79709960937,1762740672124.0
19357,5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,480.0,35.0,0.0,1762740672125.0,stare,25982,25980.79701367188,1762740672125.0
19358,6.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,472.0,36.0,0.0,1762740672126.0,stare,25983,25981.79696484375,1762740672126.0
19359,7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,464.0,35.0,0.0,1762740672127.0,stare,25984,25982.79704296875,1762740672127.0
19360,8.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,454.0,35.0,0.0,1762740672128.0,stare,25985,25983.79698046875,1762740672128.0
19361,9.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,444.0,36.0,0.0,1762740672129.0,stare,25986,25984.79694140625,1762740672129.0
19362,10.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,431.0,36.0,0.0,1762740672130.0,stare,25987,25985.797076171875,1762740672130.0
19363,11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,423.0,36.0,0.0,1762740672131.0,stare,25988,25986.797083984377,1762740672131.0
19364,12.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,428.0,35.0,0.0,1762740672132.0,stare,25989,25987.79691796875,1762740672132.0
19365,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,431.0,35.0,0.0,1762740672133.0,stare,25990,25988.797076171875,1762740672133.0
19366,14.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,438.0,35.0,0.0,1762740672134.0,stare,25991,25989.79706054688,1762740672134.0
19367,15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,445.0,35.0,0.0,1762740672135.0,stare,25992,25990.79695117188,1762740672135.0
19368,0.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,452.0,36.0,0.0,1762740672136.0,stare,25993,25991.79696875,1762740672136.0
19369,1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,459.0,35.0,0.0,1762740672137.0,stare,25994,25992.797103515622,1762740672137.0
19370,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,463.0,35.0,0.0,1762740672138.0,stare,25995,25993.796994140623,1762740672138.0
19371,3.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,464.0,35.0,0.0,1762740672139.0,stare,25996,25994.79710546875,1762740672139.0
19372,4.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,465.0,35.0,0.0,1762740672140.0,stare,25997,25995.79708984375,1762740672140.0
19373,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,467.0,35.0,0.0,1762740672141.0,stare,25998,25996.79697070313,1762740672141.0
19374,6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,470.0,35.0,0.0,1762740672142.0,stare,25999,25997.796978515624,1762740672142.0
19375,7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,466.0,35.0,0.0,1762740672143.0,stare,26000,25998.79706640625,1762740672143.0
19376,8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,453.0,35.0,0.0,1762740672144.0,stare,26001,25999.796947265622,1762740672144.0
19377,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,442.0,35.0,0.0,1762740672145.0,stare,26002,26000.796908203127,1762740672145.0
19378,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,436.0,35.0,0.0,1762740672146.0,stare,26003,26001.796916015624,1762740672146.0
19379,11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,436.0,35.0,0.0,1762740672147.0,stare,26004,26002.79697070313,1762740672147.0
19380,12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,437.0,35.0,0.0,1762740672148.0,stare,26005,26003.797048828124,1762740672148.0
19381,13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,441.0,35.0,0.0,1762740672149.0,stare,26006,26004.7969296875,1762740672149.0
19382,14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,446.0,36.0,0.0,1762740672150.0,stare,26007,26005.7971015625,1762740672150.0
19383,15.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,451.0,36.0,0.0,1762740672151.0,stare,26008,26006.7969453125,1762740672151.0
19384,0.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,466.0,36.0,0.0,1762740672152.0,stare,26009,26007.7970703125,1762740672152.0
19385,1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,485.0,35.0,0.0,1762740672153.0,stare,26010,26008.79690429688,1762740672153.0
19386,2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,500.0,35.0,0.0,1762740672154.0,stare,26011,26009.79696875,1762740672154.0
19387,3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,509.0,35.0,0.0,1762740672155.0,stare,26012,26010.797,1762740672155.0
19388,4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,505.0,35.0,0.0,1762740672156.0,stare,26013,26011.79695117188,1762740672156.0
19389,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,496.0,36.0,0.0,1762740672157.0,stare,26014,26012.7970859375,1762740672157.0
19390,6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,487.0,36.0,0.0,1762740672158.0,stare,26015,26013.796919921875,1762740672158.0
19391,7.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,486.0,35.0,0.0,1762740672159.0,stare,26016,26014.796974609377,1762740672159.0
19392,8.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,486.0,36.0,0.0,1762740672160.0,stare,26017,26015.797109375,1762740672160.0
19393,9.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,481.0,36.0,0.0,1762740672161.0,stare,26018,26016.79689648437,1762740672161.0
19394,10.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,472.0,36.0,0.0,1762740672162.0,stare,26019,26017.796974609377,1762740672162.0
19395,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,456.0,36.0,0.0,1762740672163.0,stare,26020,26018.797076171875,1762740672163.0
19396,12.0,0.0,0.0,0.0,0.0,503.0,512.0,1.0,441.0,36.0,0.0,1762740672164.0,stare,26021,26019.79710742188,1762740672164.0
19397,13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,431.0,36.0,0.0,1762740672165.0,stare,26022,26020.79694140625,1762740672165.0
19398,14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,432.0,36.0,0.0,1762740672166.0,stare,26023,26021.79687890625,1762740672166.0
19399,15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,437.0,35.0,0.0,1762740672167.0,stare,26024,26022.796990234376,1762740672167.0
19400,0.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,440.0,35.0,0.0,1762740672168.0,stare,26025,26023.797044921877,1762740672168.0
19401,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,440.0,35.0,0.0,1762740672169.0,stare,26026,26024.797029296875,1762740672169.0
19402,2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,441.0,36.0,0.0,1762740672170.0,stare,26027,26025.797083984377,1762740672170.0
19403,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,446.0,36.0,0.0,1762740672171.0,stare,26028,26026.79689453125,1762740672171.0
19404,4.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,441.0,36.0,0.0,1762740672172.0,stare,26029,26027.797076171875,1762740672172.0
19405,5.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,434.0,36.0,0.0,1762740672173.0,stare,26030,26028.79702734375,1762740672173.0
19406,6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,414.0,36.0,0.0,1762740672174.0,stare,26031,26029.79705859375,1762740672174.0
19407,7.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,396.0,36.0,0.0,1762740672175.0,stare,26032,26030.79701953125,1762740672175.0
19408,8.0,0.0,0.0,0.0,0.0,512.0,508.0,1.0,379.0,36.0,0.0,1762740672176.0,stare,26033,26031.79712109375,1762740672176.0
19409,9.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,377.0,36.0,0.0,1762740672177.0,stare,26034,26032.796955078124,1762740672177.0
19410,10.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,391.0,36.0,0.0,1762740672178.0,stare,26035,26033.796916015624,1762740672178.0
19411,11.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,396.0,36.0,0.0,1762740672179.0,stare,26036,26034.796890625,1762740672179.0
