nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
11767.0,0.0,0.0,0.0,0.0,491.0,508.0,0.0,374.0,38.0,3.0,1764792929702.0,stare,11766,17325.99995,1764792929702.0
11768.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,401.0,38.0,2.0,1764792929703.0,stare,11767,17326.99995,1764792929703.0
11769.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,432.0,38.0,4.0,1764792929704.0,stare,11768,17327.99995,1764792929704.0
11770.0,0.0,0.0,0.0,0.0,522.0,510.0,0.0,445.0,38.0,4.0,1764792929705.0,stare,11769,17328.99995,1764792929705.0
11771.0,0.0,0.0,0.0,0.0,523.0,510.0,0.0,454.0,38.0,4.0,1764792929706.0,stare,11770,17329.99995,1764792929706.0
11772.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,455.0,38.0,4.0,1764792929707.0,stare,11771,17330.99995,1764792929707.0
11773.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,438.0,38.0,4.0,1764792929708.0,stare,11772,17331.99995,1764792929708.0
11774.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,430.0,38.0,4.0,1764792929709.0,stare,11773,17332.99995,1764792929709.0
11775.0,0.0,0.0,0.0,0.0,527.0,511.0,0.0,401.0,38.0,3.0,1764792929710.0,stare,11774,17333.99995,1764792929710.0
11776.0,0.0,0.0,0.0,0.0,529.0,511.0,1.0,378.0,38.0,2.0,1764792929711.0,stare,11775,17334.99995,1764792929711.0
11777.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,346.0,38.0,4.0,1764792929712.0,stare,11776,17335.99995,1764792929712.0
11778.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,308.0,38.0,4.0,1764792929713.0,stare,11777,17336.99995,1764792929713.0
11779.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,281.0,38.0,4.0,1764792929714.0,stare,11778,17337.99995,1764792929714.0
11780.0,0.0,0.0,0.0,0.0,499.0,513.0,1.0,260.0,38.0,4.0,1764792929715.0,stare,11779,17338.99995,1764792929715.0
11781.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,230.0,38.0,4.0,1764792929716.0,stare,11780,17339.99995,1764792929716.0
11782.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,199.0,38.0,4.0,1764792929717.0,stare,11781,17340.99995,1764792929717.0
11783.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,165.0,38.0,3.0,1764792929718.0,stare,11782,17341.99995,1764792929718.0
11784.0,0.0,0.0,0.0,0.0,493.0,512.0,0.0,132.0,38.0,2.0,1764792929719.0,stare,11783,17342.99995,1764792929719.0
11785.0,0.0,0.0,0.0,0.0,502.0,509.0,0.0,114.0,38.0,3.0,1764792929720.0,stare,11784,17343.99995,1764792929720.0
11786.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,121.0,38.0,4.0,1764792929721.0,stare,11785,17344.99995,1764792929721.0
11787.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,136.0,38.0,4.0,1764792929722.0,stare,11786,17345.99995,1764792929722.0
11788.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,135.0,38.0,4.0,1764792929723.0,stare,11787,17346.99995,1764792929723.0
11789.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,141.0,38.0,4.0,1764792929724.0,stare,11788,17347.99995,1764792929724.0
11790.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,146.0,38.0,4.0,1764792929725.0,stare,11789,17348.99995,1764792929725.0
11791.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,150.0,38.0,4.0,1764792929726.0,stare,11790,17349.99995,1764792929726.0
11792.0,0.0,0.0,0.0,0.0,529.0,511.0,0.0,149.0,38.0,2.0,1764792929727.0,stare,11791,17350.99995,1764792929727.0
11793.0,0.0,0.0,0.0,0.0,526.0,511.0,0.0,135.0,38.0,2.0,1764792929728.0,stare,11792,17351.99995,1764792929728.0
11794.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,124.0,38.0,4.0,1764792929729.0,stare,11793,17352.99995,1764792929729.0
11795.0,0.0,0.0,0.0,0.0,496.0,511.0,0.0,116.0,38.0,4.0,1764792929730.0,stare,11794,17353.99995,1764792929730.0
11796.0,0.0,0.0,0.0,0.0,495.0,512.0,1.0,119.0,38.0,4.0,1764792929731.0,stare,11795,17354.99995,1764792929731.0
11797.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,161.0,38.0,4.0,1764792929732.0,stare,11796,17355.99995,1764792929732.0
11798.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,200.0,38.0,4.0,1764792929733.0,stare,11797,17356.99995,1764792929733.0
11799.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,230.0,38.0,4.0,1764792929734.0,stare,11798,17357.99995,1764792929734.0
11800.0,0.0,0.0,0.0,0.0,502.0,510.0,1.0,267.0,38.0,3.0,1764792929735.0,stare,11799,17358.99995,1764792929735.0
11801.0,0.0,0.0,0.0,0.0,485.0,510.0,0.0,307.0,38.0,2.0,1764792929736.0,stare,11800,17359.99995,1764792929736.0
11802.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,336.0,38.0,4.0,1764792929737.0,stare,11801,17360.99995,1764792929737.0
11803.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,372.0,38.0,4.0,1764792929738.0,stare,11802,17361.99995,1764792929738.0
11804.0,0.0,0.0,0.0,0.0,522.0,508.0,0.0,411.0,38.0,4.0,1764792929739.0,stare,11803,17362.99995,1764792929739.0
11805.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,432.0,38.0,4.0,1764792929740.0,stare,11804,17363.99995,1764792929740.0
11806.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,441.0,38.0,4.0,1764792929741.0,stare,11805,17364.99995,1764792929741.0
11807.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,434.0,38.0,4.0,1764792929742.0,stare,11806,17365.99995,1764792929742.0
11808.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,419.0,38.0,3.0,1764792929743.0,stare,11807,17366.99995,1764792929743.0
11809.0,0.0,0.0,0.0,0.0,529.0,514.0,0.0,396.0,38.0,2.0,1764792929744.0,stare,11808,17367.99995,1764792929744.0
11810.0,0.0,0.0,0.0,0.0,522.0,513.0,0.0,365.0,38.0,3.0,1764792929745.0,stare,11809,17368.99995,1764792929745.0
11811.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,337.0,38.0,4.0,1764792929746.0,stare,11810,17369.99995,1764792929746.0
11812.0,0.0,0.0,0.0,0.0,495.0,515.0,1.0,326.0,38.0,4.0,1764792929747.0,stare,11811,17370.99995,1764792929747.0
11813.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,318.0,38.0,4.0,1764792929748.0,stare,11812,17371.99995,1764792929748.0
11814.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,304.0,38.0,4.0,1764792929749.0,stare,11813,17372.99995,1764792929749.0
11815.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,288.0,38.0,4.0,1764792929750.0,stare,11814,17373.99995,1764792929750.0
11816.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,275.0,38.0,4.0,1764792929751.0,stare,11815,17374.99995,1764792929751.0
11817.0,0.0,0.0,0.0,0.0,488.0,513.0,0.0,274.0,38.0,3.0,1764792929752.0,stare,11816,17375.99995,1764792929752.0
11818.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,300.0,38.0,2.0,1764792929753.0,stare,11817,17376.99995,1764792929753.0
11819.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,347.0,38.0,4.0,1764792929754.0,stare,11818,17377.99995,1764792929754.0
11820.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,399.0,38.0,4.0,1764792929755.0,stare,11819,17378.99995,1764792929755.0
11821.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,429.0,38.0,4.0,1764792929756.0,stare,11820,17379.99995,1764792929756.0
11822.0,0.0,0.0,0.0,0.0,525.0,511.0,0.0,428.0,38.0,4.0,1764792929757.0,stare,11821,17380.99995,1764792929757.0
11823.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,416.0,38.0,4.0,1764792929758.0,stare,11822,17381.99995,1764792929758.0
11824.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,417.0,38.0,4.0,1764792929759.0,stare,11823,17382.99995,1764792929759.0
11825.0,0.0,0.0,0.0,0.0,527.0,510.0,0.0,415.0,38.0,3.0,1764792929760.0,stare,11824,17383.99995,1764792929760.0
11826.0,0.0,0.0,0.0,0.0,527.0,509.0,0.0,383.0,38.0,2.0,1764792929761.0,stare,11825,17384.99995,1764792929761.0
11827.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,335.0,38.0,4.0,1764792929762.0,stare,11826,17385.99995,1764792929762.0
11828.0,0.0,0.0,0.0,0.0,500.0,512.0,1.0,297.0,38.0,4.0,1764792929763.0,stare,11827,17386.99995,1764792929763.0
11829.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,276.0,38.0,4.0,1764792929764.0,stare,11828,17387.99995,1764792929764.0
11830.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,270.0,38.0,4.0,1764792929765.0,stare,11829,17388.99995,1764792929765.0
11831.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,265.0,38.0,4.0,1764792929766.0,stare,11830,17389.99995,1764792929766.0
11832.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,260.0,38.0,4.0,1764792929767.0,stare,11831,17390.99995,1764792929767.0
11833.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,265.0,38.0,3.0,1764792929768.0,stare,11832,17391.99995,1764792929768.0
11834.0,0.0,0.0,0.0,0.0,492.0,512.0,0.0,285.0,38.0,2.0,1764792929769.0,stare,11833,17392.99995,1764792929769.0
11835.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,316.0,38.0,3.0,1764792929770.0,stare,11834,17393.99995,1764792929770.0
11836.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,366.0,38.0,4.0,1764792929771.0,stare,11835,17394.99995,1764792929771.0
11837.0,0.0,0.0,0.0,0.0,520.0,514.0,0.0,403.0,38.0,4.0,1764792929772.0,stare,11836,17395.99995,1764792929772.0
11838.0,0.0,0.0,0.0,0.0,522.0,515.0,0.0,422.0,38.0,4.0,1764792929773.0,stare,11837,17396.99995,1764792929773.0
11839.0,0.0,0.0,0.0,0.0,518.0,517.0,0.0,433.0,38.0,4.0,1764792929774.0,stare,11838,17397.99995,1764792929774.0
11840.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,446.0,38.0,4.0,1764792929775.0,stare,11839,17398.99995,1764792929775.0
11841.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,452.0,38.0,4.0,1764792929776.0,stare,11840,17399.99995,1764792929776.0
11842.0,0.0,0.0,0.0,0.0,535.0,514.0,0.0,440.0,38.0,3.0,1764792929777.0,stare,11841,17400.99995,1764792929777.0
11843.0,0.0,0.0,0.0,0.0,525.0,515.0,0.0,416.0,38.0,2.0,1764792929778.0,stare,11842,17401.99995,1764792929778.0
11844.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,387.0,38.0,4.0,1764792929779.0,stare,11843,17402.99995,1764792929779.0
11845.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,368.0,38.0,4.0,1764792929780.0,stare,11844,17403.99995,1764792929780.0
11846.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,345.0,38.0,4.0,1764792929781.0,stare,11845,17404.99995,1764792929781.0
11847.0,0.0,0.0,0.0,0.0,496.0,510.0,0.0,335.0,38.0,4.0,1764792929782.0,stare,11846,17405.99995,1764792929782.0
11848.0,0.0,0.0,0.0,0.0,499.0,510.0,1.0,332.0,38.0,4.0,1764792929783.0,stare,11847,17406.99995,1764792929783.0
11849.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,331.0,38.0,4.0,1764792929784.0,stare,11848,17407.99995,1764792929784.0
11850.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,343.0,38.0,3.0,1764792929785.0,stare,11849,17408.99995,1764792929785.0
11851.0,0.0,0.0,0.0,0.0,491.0,511.0,0.0,343.0,38.0,2.0,1764792929786.0,stare,11850,17409.99995,1764792929786.0
11852.0,0.0,0.0,0.0,0.0,498.0,511.0,1.0,361.0,38.0,4.0,1764792929787.0,stare,11851,17410.99995,1764792929787.0
11853.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,380.0,38.0,4.0,1764792929788.0,stare,11852,17411.99995,1764792929788.0
11854.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,396.0,38.0,4.0,1764792929789.0,stare,11853,17412.99995,1764792929789.0
11855.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,404.0,38.0,4.0,1764792929790.0,stare,11854,17413.99995,1764792929790.0
11856.0,0.0,0.0,0.0,0.0,522.0,514.0,1.0,396.0,38.0,4.0,1764792929791.0,stare,11855,17414.99995,1764792929791.0
11857.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,401.0,38.0,4.0,1764792929792.0,stare,11856,17415.99995,1764792929792.0
11858.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,400.0,38.0,3.0,1764792929793.0,stare,11857,17416.99995,1764792929793.0
11859.0,0.0,0.0,0.0,0.0,527.0,512.0,0.0,372.0,38.0,2.0,1764792929794.0,stare,11858,17417.99995,1764792929794.0
11860.0,0.0,0.0,0.0,0.0,521.0,513.0,1.0,347.0,38.0,3.0,1764792929795.0,stare,11859,17418.99995,1764792929795.0
11861.0,0.0,0.0,0.0,0.0,494.0,512.0,0.0,345.0,38.0,4.0,1764792929796.0,stare,11860,17419.99995,1764792929796.0
11862.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,341.0,38.0,4.0,1764792929797.0,stare,11861,17420.99995,1764792929797.0
11863.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,336.0,38.0,4.0,1764792929798.0,stare,11862,17421.99995,1764792929798.0
11864.0,0.0,0.0,0.0,0.0,494.0,513.0,1.0,350.0,38.0,4.0,1764792929799.0,stare,11863,17422.99995,1764792929799.0
11865.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,374.0,38.0,4.0,1764792929800.0,stare,11864,17423.99995,1764792929800.0
11866.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,374.0,38.0,4.0,1764792929801.0,stare,11865,17424.99995,1764792929801.0
11867.0,0.0,0.0,0.0,0.0,495.0,511.0,0.0,373.0,38.0,3.0,1764792929802.0,stare,11866,17425.99995,1764792929802.0
11868.0,0.0,0.0,0.0,0.0,501.0,513.0,1.0,404.0,38.0,2.0,1764792929803.0,stare,11867,17426.99995,1764792929803.0
11869.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,453.0,38.0,4.0,1764792929804.0,stare,11868,17427.99995,1764792929804.0
11870.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,482.0,38.0,4.0,1764792929805.0,stare,11869,17428.99995,1764792929805.0
11871.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,481.0,38.0,4.0,1764792929806.0,stare,11870,17429.99995,1764792929806.0
11872.0,0.0,0.0,0.0,0.0,522.0,513.0,1.0,477.0,38.0,4.0,1764792929807.0,stare,11871,17430.99995,1764792929807.0
11873.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,479.0,38.0,4.0,1764792929808.0,stare,11872,17431.99995,1764792929808.0
11874.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,487.0,38.0,4.0,1764792929809.0,stare,11873,17432.99995,1764792929809.0
11875.0,0.0,0.0,0.0,0.0,526.0,513.0,0.0,502.0,38.0,3.0,1764792929810.0,stare,11874,17433.99995,1764792929810.0
11876.0,0.0,0.0,0.0,0.0,533.0,515.0,1.0,496.0,38.0,2.0,1764792929811.0,stare,11875,17434.99995,1764792929811.0
11877.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,478.0,38.0,4.0,1764792929812.0,stare,11876,17435.99995,1764792929812.0
11878.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,441.0,38.0,4.0,1764792929813.0,stare,11877,17436.99995,1764792929813.0
11879.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,418.0,38.0,4.0,1764792929814.0,stare,11878,17437.99995,1764792929814.0
11880.0,0.0,0.0,0.0,0.0,503.0,511.0,1.0,413.0,38.0,4.0,1764792929815.0,stare,11879,17438.99995,1764792929815.0
11881.0,0.0,0.0,0.0,0.0,495.0,509.0,0.0,418.0,38.0,4.0,1764792929816.0,stare,11880,17439.99995,1764792929816.0
11882.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,420.0,38.0,4.0,1764792929817.0,stare,11881,17440.99995,1764792929817.0
11883.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,411.0,38.0,3.0,1764792929818.0,stare,11882,17441.99995,1764792929818.0
11884.0,0.0,0.0,0.0,0.0,489.0,506.0,0.0,428.0,38.0,2.0,1764792929819.0,stare,11883,17442.99995,1764792929819.0
11885.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,469.0,38.0,3.0,1764792929820.0,stare,11884,17443.99995,1764792929820.0
11886.0,0.0,0.0,0.0,0.0,518.0,508.0,0.0,523.0,38.0,4.0,1764792929821.0,stare,11885,17444.99995,1764792929821.0
11887.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,561.0,38.0,4.0,1764792929822.0,stare,11886,17445.99995,1764792929822.0
11888.0,0.0,0.0,0.0,0.0,519.0,511.0,1.0,558.0,38.0,4.0,1764792929823.0,stare,11887,17446.99995,1764792929823.0
11889.0,0.0,0.0,0.0,0.0,521.0,509.0,0.0,544.0,38.0,4.0,1764792929824.0,stare,11888,17447.99995,1764792929824.0
11890.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,550.0,38.0,4.0,1764792929825.0,stare,11889,17448.99995,1764792929825.0
11891.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,552.0,38.0,4.0,1764792929826.0,stare,11890,17449.99995,1764792929826.0
11892.0,0.0,0.0,0.0,0.0,535.0,508.0,0.0,553.0,38.0,3.0,1764792929827.0,stare,11891,17450.99995,1764792929827.0
11893.0,0.0,0.0,0.0,0.0,523.0,509.0,0.0,544.0,38.0,2.0,1764792929828.0,stare,11892,17451.99995,1764792929828.0
11894.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,523.0,38.0,4.0,1764792929829.0,stare,11893,17452.99995,1764792929829.0
11895.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,500.0,38.0,4.0,1764792929830.0,stare,11894,17453.99995,1764792929830.0
11896.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,476.0,38.0,4.0,1764792929831.0,stare,11895,17454.99995,1764792929831.0
11897.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,465.0,38.0,4.0,1764792929832.0,stare,11896,17455.99995,1764792929832.0
11898.0,0.0,0.0,0.0,0.0,501.0,509.0,0.0,437.0,38.0,4.0,1764792929833.0,stare,11897,17456.99995,1764792929833.0
11899.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,423.0,38.0,4.0,1764792929834.0,stare,11898,17457.99995,1764792929834.0
11900.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,415.0,38.0,3.0,1764792929835.0,stare,11899,17458.99995,1764792929835.0
11901.0,0.0,0.0,0.0,0.0,498.0,510.0,0.0,424.0,38.0,2.0,1764792929836.0,stare,11900,17459.99995,1764792929836.0
11902.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,448.0,39.0,4.0,1764792929837.0,stare,11901,17460.99995,1764792929837.0
11903.0,0.0,0.0,0.0,0.0,526.0,508.0,0.0,476.0,38.0,4.0,1764792929838.0,stare,11902,17461.99995,1764792929838.0
11904.0,0.0,0.0,0.0,0.0,515.0,509.0,1.0,511.0,38.0,4.0,1764792929839.0,stare,11903,17462.99995,1764792929839.0
11905.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,555.0,38.0,4.0,1764792929840.0,stare,11904,17463.99995,1764792929840.0
11906.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,597.0,38.0,4.0,1764792929841.0,stare,11905,17464.99995,1764792929841.0
11907.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,619.0,38.0,4.0,1764792929842.0,stare,11906,17465.99995,1764792929842.0
11908.0,0.0,0.0,0.0,0.0,516.0,511.0,1.0,604.0,38.0,3.0,1764792929843.0,stare,11907,17466.99995,1764792929843.0
11909.0,0.0,0.0,0.0,0.0,529.0,513.0,0.0,565.0,38.0,2.0,1764792929844.0,stare,11908,17467.99995,1764792929844.0
11910.0,0.0,0.0,0.0,0.0,519.0,515.0,0.0,515.0,38.0,3.0,1764792929845.0,stare,11909,17468.99995,1764792929845.0
11911.0,0.0,0.0,0.0,0.0,498.0,515.0,0.0,462.0,38.0,4.0,1764792929846.0,stare,11910,17469.99995,1764792929846.0
11912.0,0.0,0.0,0.0,0.0,499.0,513.0,1.0,429.0,38.0,4.0,1764792929847.0,stare,11911,17470.99995,1764792929847.0
11913.0,0.0,0.0,0.0,0.0,497.0,511.0,0.0,412.0,38.0,4.0,1764792929848.0,stare,11912,17471.99995,1764792929848.0
11914.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,404.0,38.0,4.0,1764792929849.0,stare,11913,17472.99995,1764792929849.0
11915.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,396.0,38.0,4.0,1764792929850.0,stare,11914,17473.99995,1764792929850.0
11916.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,399.0,38.0,4.0,1764792929851.0,stare,11915,17474.99995,1764792929851.0
11917.0,0.0,0.0,0.0,0.0,496.0,514.0,0.0,418.0,38.0,3.0,1764792929852.0,stare,11916,17475.99995,1764792929852.0
