nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14064.0,0.0,0.0,0.0,0.0,500.0,515.0,1.0,583.0,38.0,4.0,1764792931999.0,left,14063,19623.00001,1764792931999.0
14065.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,578.0,38.0,4.0,1764792932000.0,left,14064,19624.00001,1764792932000.0
14066.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,588.0,38.0,4.0,1764792932001.0,left,14065,19625.00001,1764792932001.0
14067.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,590.0,38.0,3.0,1764792932002.0,left,14066,19626.00001,1764792932002.0
14068.0,0.0,0.0,0.0,0.0,489.0,511.0,1.0,601.0,38.0,2.0,1764792932003.0,left,14067,19627.00001,1764792932003.0
14069.0,0.0,0.0,0.0,0.0,500.0,510.0,0.0,613.0,38.0,3.0,1764792932004.0,left,14068,19628.00001,1764792932004.0
14070.0,0.0,0.0,0.0,0.0,509.0,507.0,0.0,624.0,38.0,4.0,1764792932005.0,left,14069,19629.00001,1764792932005.0
14071.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,637.0,38.0,4.0,1764792932006.0,left,14070,19630.00001,1764792932006.0
14072.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,648.0,38.0,4.0,1764792932007.0,left,14071,19631.00001,1764792932007.0
14073.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,655.0,38.0,4.0,1764792932008.0,left,14072,19632.00001,1764792932008.0
14074.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,658.0,38.0,4.0,1764792932009.0,left,14073,19633.00001,1764792932009.0
14075.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,659.0,38.0,4.0,1764792932010.0,left,14074,19634.00001,1764792932010.0
14076.0,0.0,0.0,0.0,0.0,534.0,511.0,1.0,645.0,38.0,3.0,1764792932011.0,left,14075,19635.00001,1764792932011.0
14077.0,0.0,0.0,0.0,0.0,527.0,513.0,0.0,614.0,38.0,2.0,1764792932012.0,left,14076,19636.00001,1764792932012.0
14078.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,568.0,38.0,4.0,1764792932013.0,left,14077,19637.00001,1764792932013.0
14079.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,524.0,38.0,4.0,1764792932014.0,left,14078,19638.00001,1764792932014.0
14080.0,0.0,0.0,0.0,0.0,499.0,512.0,1.0,502.0,38.0,4.0,1764792932015.0,left,14079,19639.00001,1764792932015.0
14081.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,504.0,38.0,4.0,1764792932016.0,left,14080,19640.00001,1764792932016.0
14082.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,510.0,38.0,4.0,1764792932017.0,left,14081,19641.00001,1764792932017.0
14083.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,498.0,38.0,4.0,1764792932018.0,left,14082,19642.00001,1764792932018.0
14084.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,472.0,39.0,3.0,1764792932019.0,left,14083,19643.00001,1764792932019.0
14085.0,0.0,0.0,0.0,0.0,489.0,511.0,0.0,446.0,38.0,2.0,1764792932020.0,left,14084,19644.00001,1764792932020.0
14086.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,472.0,38.0,4.0,1764792932021.0,left,14085,19645.00001,1764792932021.0
14087.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,527.0,38.0,4.0,1764792932022.0,left,14086,19646.00001,1764792932022.0
14088.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,553.0,38.0,4.0,1764792932023.0,left,14087,19647.00001,1764792932023.0
14089.0,0.0,0.0,0.0,0.0,523.0,509.0,0.0,561.0,38.0,4.0,1764792932024.0,left,14088,19648.00001,1764792932024.0
14090.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,558.0,38.0,4.0,1764792932025.0,left,14089,19649.00001,1764792932025.0
14091.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,527.0,38.0,4.0,1764792932026.0,left,14090,19650.00001,1764792932026.0
14092.0,0.0,0.0,0.0,0.0,518.0,512.0,1.0,504.0,38.0,3.0,1764792932027.0,left,14091,19651.00001,1764792932027.0
14093.0,0.0,0.0,0.0,0.0,525.0,514.0,0.0,489.0,38.0,2.0,1764792932028.0,left,14092,19652.00001,1764792932028.0
14094.0,0.0,0.0,0.0,0.0,522.0,513.0,0.0,469.0,38.0,3.0,1764792932029.0,left,14093,19653.00001,1764792932029.0
14095.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,460.0,38.0,4.0,1764792932030.0,left,14094,19654.00001,1764792932030.0
14096.0,0.0,0.0,0.0,0.0,496.0,513.0,1.0,475.0,38.0,4.0,1764792932031.0,left,14095,19655.00001,1764792932031.0
14097.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,496.0,38.0,4.0,1764792932032.0,left,14096,19656.00001,1764792932032.0
14098.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,514.0,38.0,4.0,1764792932033.0,left,14097,19657.00001,1764792932033.0
14099.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,538.0,38.0,4.0,1764792932034.0,left,14098,19658.00001,1764792932034.0
14100.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,559.0,38.0,4.0,1764792932035.0,left,14099,19659.00001,1764792932035.0
14101.0,0.0,0.0,0.0,0.0,489.0,512.0,0.0,578.0,38.0,3.0,1764792932036.0,left,14100,19660.00001,1764792932036.0
14102.0,0.0,0.0,0.0,0.0,493.0,512.0,0.0,617.0,38.0,2.0,1764792932037.0,left,14101,19661.00001,1764792932037.0
14103.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,655.0,38.0,4.0,1764792932038.0,left,14102,19662.00001,1764792932038.0
14104.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,682.0,38.0,4.0,1764792932039.0,left,14103,19663.00001,1764792932039.0
14105.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,710.0,38.0,4.0,1764792932040.0,left,14104,19664.00001,1764792932040.0
14106.0,0.0,0.0,0.0,0.0,524.0,511.0,0.0,716.0,38.0,4.0,1764792932041.0,left,14105,19665.00001,1764792932041.0
14107.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,702.0,38.0,4.0,1764792932042.0,left,14106,19666.00001,1764792932042.0
14108.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,686.0,38.0,4.0,1764792932043.0,left,14107,19667.00001,1764792932043.0
14109.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,652.0,38.0,3.0,1764792932044.0,left,14108,19668.00001,1764792932044.0
14110.0,0.0,0.0,0.0,0.0,525.0,512.0,0.0,600.0,38.0,2.0,1764792932045.0,left,14109,19669.00001,1764792932045.0
14111.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,560.0,38.0,4.0,1764792932046.0,left,14110,19670.00001,1764792932046.0
14112.0,0.0,0.0,0.0,0.0,502.0,512.0,1.0,540.0,38.0,4.0,1764792932047.0,left,14111,19671.00001,1764792932047.0
14113.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,518.0,38.0,4.0,1764792932048.0,left,14112,19672.00001,1764792932048.0
14114.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,499.0,38.0,4.0,1764792932049.0,left,14113,19673.00001,1764792932049.0
14115.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,497.0,38.0,4.0,1764792932050.0,left,14114,19674.00001,1764792932050.0
14116.0,0.0,0.0,0.0,0.0,501.0,514.0,1.0,507.0,38.0,4.0,1764792932051.0,left,14115,19675.00001,1764792932051.0
14117.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,520.0,38.0,3.0,1764792932052.0,left,14116,19676.00001,1764792932052.0
14118.0,0.0,0.0,0.0,0.0,494.0,514.0,0.0,546.0,38.0,2.0,1764792932053.0,left,14117,19677.00001,1764792932053.0
14119.0,0.0,0.0,0.0,0.0,494.0,514.0,0.0,589.0,38.0,3.0,1764792932054.0,left,14118,19678.00001,1764792932054.0
14120.0,0.0,0.0,0.0,0.0,522.0,513.0,1.0,627.0,38.0,4.0,1764792932055.0,left,14119,19679.00001,1764792932055.0
14121.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,645.0,38.0,4.0,1764792932056.0,left,14120,19680.00001,1764792932056.0
14122.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,647.0,38.0,4.0,1764792932057.0,left,14121,19681.00001,1764792932057.0
14123.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,644.0,38.0,4.0,1764792932058.0,left,14122,19682.00001,1764792932058.0
14124.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,659.0,38.0,4.0,1764792932059.0,left,14123,19683.00001,1764792932059.0
14125.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,671.0,38.0,4.0,1764792932060.0,left,14124,19684.00001,1764792932060.0
14126.0,0.0,0.0,0.0,0.0,527.0,512.0,0.0,667.0,38.0,3.0,1764792932061.0,left,14125,19685.00001,1764792932061.0
14127.0,0.0,0.0,0.0,0.0,528.0,513.0,0.0,634.0,38.0,2.0,1764792932062.0,left,14126,19686.00001,1764792932062.0
14128.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,593.0,38.0,4.0,1764792932063.0,left,14127,19687.00001,1764792932063.0
14129.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,575.0,38.0,4.0,1764792932064.0,left,14128,19688.00001,1764792932064.0
14130.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,572.0,38.0,4.0,1764792932065.0,left,14129,19689.00001,1764792932065.0
14131.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,584.0,38.0,4.0,1764792932066.0,left,14130,19690.00001,1764792932066.0
14132.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,617.0,39.0,4.0,1764792932067.0,left,14131,19691.00001,1764792932067.0
14133.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,649.0,38.0,4.0,1764792932068.0,left,14132,19692.00001,1764792932068.0
14134.0,0.0,0.0,0.0,0.0,485.0,514.0,0.0,682.0,38.0,3.0,1764792932069.0,left,14133,19693.00001,1764792932069.0
14135.0,0.0,0.0,0.0,0.0,492.0,512.0,0.0,716.0,39.0,2.0,1764792932070.0,left,14134,19694.00001,1764792932070.0
14136.0,0.0,0.0,0.0,0.0,499.0,512.0,1.0,753.0,38.0,4.0,1764792932071.0,left,14135,19695.00001,1764792932071.0
14137.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,785.0,38.0,4.0,1764792932072.0,left,14136,19696.00001,1764792932072.0
14138.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,779.0,38.0,4.0,1764792932073.0,left,14137,19697.00001,1764792932073.0
14139.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,774.0,38.0,4.0,1764792932074.0,left,14138,19698.00001,1764792932074.0
14140.0,0.0,0.0,0.0,0.0,518.0,513.0,1.0,762.0,38.0,4.0,1764792932075.0,left,14139,19699.00001,1764792932075.0
14141.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,754.0,38.0,4.0,1764792932076.0,left,14140,19700.00001,1764792932076.0
14142.0,0.0,0.0,0.0,0.0,517.0,516.0,0.0,751.0,38.0,3.0,1764792932077.0,left,14141,19701.00001,1764792932077.0
14143.0,0.0,0.0,0.0,0.0,532.0,518.0,0.0,730.0,38.0,2.0,1764792932078.0,left,14142,19702.00001,1764792932078.0
14144.0,0.0,0.0,0.0,0.0,523.0,515.0,1.0,699.0,38.0,3.0,1764792932079.0,left,14143,19703.00001,1764792932079.0
14145.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,680.0,38.0,4.0,1764792932080.0,left,14144,19704.00001,1764792932080.0
14146.0,0.0,0.0,0.0,0.0,504.0,517.0,0.0,692.0,38.0,4.0,1764792932081.0,left,14145,19705.00001,1764792932081.0
14147.0,0.0,0.0,0.0,0.0,502.0,517.0,0.0,707.0,38.0,4.0,1764792932082.0,left,14146,19706.00001,1764792932082.0
14148.0,0.0,0.0,0.0,0.0,498.0,516.0,1.0,699.0,38.0,4.0,1764792932083.0,left,14147,19707.00001,1764792932083.0
14149.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,666.0,38.0,4.0,1764792932084.0,left,14148,19708.00001,1764792932084.0
14150.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,653.0,38.0,4.0,1764792932085.0,left,14149,19709.00001,1764792932085.0
14151.0,0.0,0.0,0.0,0.0,494.0,518.0,0.0,677.0,38.0,3.0,1764792932086.0,left,14150,19710.00001,1764792932086.0
14152.0,0.0,0.0,0.0,0.0,498.0,517.0,1.0,705.0,38.0,2.0,1764792932087.0,left,14151,19711.00001,1764792932087.0
14153.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,731.0,38.0,4.0,1764792932088.0,left,14152,19712.00001,1764792932088.0
14154.0,0.0,0.0,0.0,0.0,523.0,513.0,0.0,751.0,38.0,4.0,1764792932089.0,left,14153,19713.00001,1764792932089.0
14155.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,765.0,38.0,4.0,1764792932090.0,left,14154,19714.00001,1764792932090.0
14156.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,770.0,38.0,4.0,1764792932091.0,left,14155,19715.00001,1764792932091.0
14157.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,764.0,38.0,4.0,1764792932092.0,left,14156,19716.00001,1764792932092.0
14158.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,745.0,38.0,4.0,1764792932093.0,left,14157,19717.00001,1764792932093.0
14159.0,0.0,0.0,0.0,0.0,529.0,514.0,0.0,703.0,38.0,3.0,1764792932094.0,left,14158,19718.00001,1764792932094.0
14160.0,0.0,0.0,0.0,0.0,529.0,515.0,1.0,656.0,38.0,2.0,1764792932095.0,left,14159,19719.00001,1764792932095.0
14161.0,0.0,0.0,0.0,0.0,518.0,516.0,0.0,628.0,38.0,4.0,1764792932096.0,left,14160,19720.00001,1764792932096.0
14162.0,0.0,0.0,0.0,0.0,503.0,516.0,0.0,613.0,38.0,4.0,1764792932097.0,left,14161,19721.00001,1764792932097.0
14163.0,0.0,0.0,0.0,0.0,500.0,516.0,0.0,606.0,38.0,4.0,1764792932098.0,left,14162,19722.00001,1764792932098.0
14164.0,0.0,0.0,0.0,0.0,502.0,515.0,1.0,602.0,38.0,4.0,1764792932099.0,left,14163,19723.00001,1764792932099.0
14165.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,599.0,38.0,4.0,1764792932100.0,left,14164,19724.00001,1764792932100.0
14166.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,590.0,38.0,4.0,1764792932101.0,left,14165,19725.00001,1764792932101.0
14167.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,581.0,38.0,3.0,1764792932102.0,left,14166,19726.00001,1764792932102.0
14168.0,0.0,0.0,0.0,0.0,493.0,513.0,1.0,603.0,38.0,2.0,1764792932103.0,left,14167,19727.00001,1764792932103.0
14169.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,649.0,38.0,3.0,1764792932104.0,left,14168,19728.00001,1764792932104.0
14170.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,675.0,38.0,4.0,1764792932105.0,left,14169,19729.00001,1764792932105.0
14171.0,0.0,0.0,0.0,0.0,523.0,515.0,0.0,681.0,38.0,4.0,1764792932106.0,left,14170,19730.00001,1764792932106.0
14172.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,680.0,39.0,4.0,1764792932107.0,left,14171,19731.00001,1764792932107.0
14173.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,660.0,38.0,4.0,1764792932108.0,left,14172,19732.00001,1764792932108.0
14174.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,645.0,38.0,4.0,1764792932109.0,left,14173,19733.00001,1764792932109.0
14175.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,621.0,38.0,4.0,1764792932110.0,left,14174,19734.00001,1764792932110.0
14176.0,0.0,0.0,0.0,0.0,527.0,514.0,1.0,583.0,38.0,3.0,1764792932111.0,left,14175,19735.00001,1764792932111.0
14177.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,551.0,38.0,2.0,1764792932112.0,left,14176,19736.00001,1764792932112.0
14178.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,522.0,38.0,4.0,1764792932113.0,left,14177,19737.00001,1764792932113.0
14179.0,0.0,0.0,0.0,0.0,498.0,515.0,0.0,497.0,38.0,4.0,1764792932114.0,left,14178,19738.00001,1764792932114.0
14180.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,472.0,38.0,4.0,1764792932115.0,left,14179,19739.00001,1764792932115.0
14181.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,448.0,38.0,4.0,1764792932116.0,left,14180,19740.00001,1764792932116.0
14182.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,438.0,38.0,4.0,1764792932117.0,left,14181,19741.00001,1764792932117.0
14183.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,438.0,38.0,4.0,1764792932118.0,left,14182,19742.00001,1764792932118.0
14184.0,0.0,0.0,0.0,0.0,494.0,514.0,1.0,451.0,38.0,3.0,1764792932119.0,left,14183,19743.00001,1764792932119.0
14185.0,0.0,0.0,0.0,0.0,488.0,512.0,0.0,468.0,38.0,2.0,1764792932120.0,left,14184,19744.00001,1764792932120.0
14186.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,483.0,38.0,4.0,1764792932121.0,left,14185,19745.00001,1764792932121.0
14187.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,492.0,38.0,4.0,1764792932122.0,left,14186,19746.00001,1764792932122.0
14188.0,0.0,0.0,0.0,0.0,519.0,509.0,1.0,509.0,38.0,4.0,1764792932123.0,left,14187,19747.00001,1764792932123.0
14189.0,0.0,0.0,0.0,0.0,525.0,510.0,0.0,550.0,38.0,4.0,1764792932124.0,left,14188,19748.00001,1764792932124.0
14190.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,575.0,38.0,4.0,1764792932125.0,left,14189,19749.00001,1764792932125.0
14191.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,562.0,38.0,4.0,1764792932126.0,left,14190,19750.00001,1764792932126.0
14192.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,548.0,38.0,3.0,1764792932127.0,left,14191,19751.00001,1764792932127.0
14193.0,0.0,0.0,0.0,0.0,529.0,512.0,0.0,539.0,38.0,2.0,1764792932128.0,left,14192,19752.00001,1764792932128.0
14194.0,0.0,0.0,0.0,0.0,523.0,513.0,0.0,510.0,38.0,3.0,1764792932129.0,left,14193,19753.00001,1764792932129.0
14195.0,0.0,0.0,0.0,0.0,497.0,514.0,0.0,458.0,38.0,4.0,1764792932130.0,left,14194,19754.00001,1764792932130.0
14196.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,410.0,38.0,4.0,1764792932131.0,left,14195,19755.00001,1764792932131.0
14197.0,0.0,0.0,0.0,0.0,496.0,511.0,0.0,399.0,38.0,4.0,1764792932132.0,left,14196,19756.00001,1764792932132.0
14198.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,422.0,38.0,4.0,1764792932133.0,left,14197,19757.00001,1764792932133.0
14199.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,465.0,38.0,4.0,1764792932134.0,left,14198,19758.00001,1764792932134.0
14200.0,0.0,0.0,0.0,0.0,499.0,509.0,1.0,541.0,38.0,4.0,1764792932135.0,left,14199,19759.00001,1764792932135.0
14201.0,0.0,0.0,0.0,0.0,495.0,511.0,0.0,643.0,38.0,3.0,1764792932136.0,left,14200,19760.00001,1764792932136.0
14202.0,0.0,0.0,0.0,0.0,497.0,511.0,0.0,765.0,38.0,2.0,1764792932137.0,left,14201,19761.00001,1764792932137.0
14203.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,884.0,38.0,4.0,1764792932138.0,left,14202,19762.00001,1764792932138.0
14204.0,0.0,0.0,0.0,0.0,519.0,514.0,1.0,965.0,38.0,4.0,1764792932139.0,left,14203,19763.00001,1764792932139.0
14205.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,1018.0,38.0,4.0,1764792932140.0,left,14204,19764.00001,1764792932140.0
14206.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,1018.0,38.0,4.0,1764792932141.0,left,14205,19765.00001,1764792932141.0
14207.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,4.0,1764792932142.0,left,14206,19766.00001,1764792932142.0
14208.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,1019.0,38.0,4.0,1764792932143.0,left,14207,19767.00001,1764792932143.0
14209.0,0.0,0.0,0.0,0.0,524.0,511.0,0.0,1018.0,38.0,3.0,1764792932144.0,left,14208,19768.00001,1764792932144.0
14210.0,0.0,0.0,0.0,0.0,536.0,511.0,0.0,1018.0,38.0,2.0,1764792932145.0,left,14209,19769.00001,1764792932145.0
14211.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,1018.0,38.0,4.0,1764792932146.0,left,14210,19770.00001,1764792932146.0
14212.0,0.0,0.0,0.0,0.0,498.0,514.0,1.0,1019.0,38.0,4.0,1764792932147.0,left,14211,19771.00001,1764792932147.0
14213.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,1018.0,38.0,4.0,1764792932148.0,left,14212,19772.00001,1764792932148.0
14214.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,1018.0,38.0,4.0,1764792932149.0,left,14213,19773.00001,1764792932149.0
14215.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,1018.0,38.0,4.0,1764792932150.0,left,14214,19774.00001,1764792932150.0
14216.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,1019.0,38.0,4.0,1764792932151.0,left,14215,19775.00001,1764792932151.0
14217.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,1018.0,38.0,3.0,1764792932152.0,left,14216,19776.00001,1764792932152.0
