nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
13.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,123.0,38.0,0.0,1764552675995.0,stare,12414,12413.3719296875,1764552675995.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,109.0,39.0,0.0,1764552675996.0,stare,12415,12414.372087890624,1764552675996.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,95.0,38.0,0.0,1764552675997.0,stare,12416,12415.372001953125,1764552675997.0
0.0,0.0,0.0,0.0,0.0,516.0,516.0,0.0,87.0,38.0,0.0,1764552675998.0,stare,12417,12416.37211328125,1764552675998.0
1.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,85.0,39.0,0.0,1764552675999.0,stare,12418,12417.372087890624,1764552675999.0
2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,88.0,39.0,0.0,1764552676000.0,stare,12419,12418.372025390623,1764552676000.0
3.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,93.0,38.0,0.0,1764552676001.0,stare,12420,12419.37204296875,1764552676001.0
4.0,0.0,0.0,0.0,0.0,514.0,518.0,0.0,97.0,38.0,0.0,1764552676002.0,stare,12421,12420.37193359375,1764552676002.0
5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,103.0,38.0,0.0,1764552676003.0,stare,12422,12421.372044921874,1764552676003.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,100.0,39.0,0.0,1764552676004.0,stare,12423,12422.371935546877,1764552676004.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,88.0,38.0,0.0,1764552676005.0,stare,12424,12423.3719296875,1764552676005.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,80.0,38.0,0.0,1764552676006.0,stare,12425,12424.372041015626,1764552676006.0
9.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,81.0,39.0,0.0,1764552676007.0,stare,12426,12425.372072265624,1764552676007.0
10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,93.0,38.0,0.0,1764552676008.0,stare,12427,12426.371962890626,1764552676008.0
11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,96.0,39.0,0.0,1764552676009.0,stare,12428,12427.371970703123,1764552676009.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,89.0,38.0,0.0,1764552676010.0,stare,12429,12428.372001953125,1764552676010.0
13.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,80.0,38.0,0.0,1764552676011.0,stare,12430,12429.372009765624,1764552676011.0
14.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,71.0,39.0,0.0,1764552676012.0,stare,12431,12430.3719609375,1764552676012.0
15.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,62.0,38.0,0.0,1764552676013.0,stare,12432,12431.3720625,1764552676013.0
0.0,0.0,0.0,0.0,0.0,514.0,507.0,0.0,59.0,38.0,0.0,1764552676014.0,stare,12433,12432.372046875,1764552676014.0
1.0,0.0,0.0,0.0,0.0,506.0,506.0,0.0,68.0,39.0,0.0,1764552676015.0,stare,12434,12433.372021484374,1764552676015.0
2.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,80.0,38.0,0.0,1764552676016.0,stare,12435,12434.37190234375,1764552676016.0
3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,95.0,39.0,0.0,1764552676017.0,stare,12436,12435.37188671875,1764552676017.0
4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,105.0,38.0,0.0,1764552676018.0,stare,12437,12436.372044921874,1764552676018.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,111.0,38.0,0.0,1764552676019.0,stare,12438,12437.37192578125,1764552676019.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,119.0,38.0,0.0,1764552676020.0,stare,12439,12438.372060546875,1764552676020.0
7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,116.0,38.0,0.0,1764552676021.0,stare,12440,12439.37208203125,1764552676021.0
8.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,115.0,38.0,0.0,1764552676022.0,stare,12441,12440.37208984375,1764552676022.0
9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,122.0,39.0,0.0,1764552676023.0,stare,12442,12441.371970703123,1764552676023.0
10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,129.0,39.0,0.0,1764552676024.0,stare,12443,12442.3719453125,1764552676024.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,137.0,38.0,0.0,1764552676025.0,stare,12444,12443.3720234375,1764552676025.0
12.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,150.0,38.0,0.0,1764552676026.0,stare,12445,12444.3720078125,1764552676026.0
13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,162.0,38.0,0.0,1764552676027.0,stare,12446,12445.371958984377,1764552676027.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,170.0,39.0,0.0,1764552676028.0,stare,12447,12446.371896484376,1764552676028.0
15.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,171.0,38.0,0.0,1764552676029.0,stare,12448,12447.371927734375,1764552676029.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,166.0,38.0,0.0,1764552676030.0,stare,12449,12448.372099609374,1764552676030.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,161.0,39.0,0.0,1764552676031.0,stare,12450,12449.372083984375,1764552676031.0
2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,159.0,39.0,0.0,1764552676032.0,stare,12451,12450.37198828125,1764552676032.0
3.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,175.0,38.0,0.0,1764552676033.0,stare,12452,12451.37199609375,1764552676033.0
4.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,191.0,39.0,0.0,1764552676034.0,stare,12453,12452.37200390625,1764552676034.0
5.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,207.0,38.0,0.0,1764552676035.0,stare,12454,12453.37208203125,1764552676035.0
6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,218.0,38.0,0.0,1764552676036.0,stare,12455,12454.37206640625,1764552676036.0
7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,219.0,39.0,0.0,1764552676037.0,stare,12456,12455.37191015625,1764552676037.0
8.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,224.0,39.0,0.0,1764552676038.0,stare,12457,12456.372044921874,1764552676038.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,222.0,39.0,0.0,1764552676039.0,stare,12458,12457.371912109376,1764552676039.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,216.0,38.0,0.0,1764552676040.0,stare,12459,12458.371953125,1764552676040.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,226.0,39.0,0.0,1764552676041.0,stare,12460,12459.371984375,1764552676041.0
12.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,231.0,38.0,0.0,1764552676042.0,stare,12461,12460.371912109376,1764552676042.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,236.0,38.0,0.0,1764552676043.0,stare,12462,12461.37209375,1764552676043.0
14.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,234.0,38.0,0.0,1764552676044.0,stare,12463,12462.372115234377,1764552676044.0
15.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,235.0,39.0,0.0,1764552676045.0,stare,12464,12463.37197265625,1764552676045.0
0.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,239.0,39.0,0.0,1764552676046.0,stare,12465,12464.372107421876,1764552676046.0
1.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,247.0,39.0,0.0,1764552676047.0,stare,12466,12465.371955078124,1764552676047.0
2.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,267.0,39.0,0.0,1764552676048.0,stare,12467,12466.37211328125,1764552676048.0
3.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,285.0,39.0,0.0,1764552676049.0,stare,12468,12467.371970703123,1764552676049.0
4.0,0.0,0.0,0.0,0.0,515.0,507.0,0.0,297.0,39.0,0.0,1764552676050.0,stare,12469,12468.372072265624,1764552676050.0
5.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,308.0,38.0,0.0,1764552676051.0,stare,12470,12469.372103515623,1764552676051.0
6.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,309.0,39.0,0.0,1764552676052.0,stare,12471,12470.3719609375,1764552676052.0
7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,315.0,38.0,0.0,1764552676053.0,stare,12472,12471.37196875,1764552676053.0
8.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,321.0,38.0,0.0,1764552676054.0,stare,12473,12472.371962890626,1764552676054.0
9.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,326.0,39.0,0.0,1764552676055.0,stare,12474,12473.372064453126,1764552676055.0
10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,335.0,39.0,0.0,1764552676056.0,stare,12475,12474.372072265624,1764552676056.0
11.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,348.0,39.0,0.0,1764552676057.0,stare,12476,12475.372103515623,1764552676057.0
12.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,365.0,39.0,0.0,1764552676058.0,stare,12477,12476.372111328124,1764552676058.0
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,383.0,38.0,0.0,1764552676059.0,stare,12478,12477.372119140626,1764552676059.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,400.0,39.0,0.0,1764552676060.0,stare,12479,12478.371916015623,1764552676060.0
15.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,410.0,38.0,0.0,1764552676061.0,stare,12480,12479.371947265625,1764552676061.0
0.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,414.0,39.0,0.0,1764552676062.0,stare,12481,12480.372025390623,1764552676062.0
1.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,406.0,39.0,0.0,1764552676063.0,stare,12482,12481.372103515623,1764552676063.0
2.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,395.0,39.0,0.0,1764552676064.0,stare,12483,12482.371994140623,1764552676064.0
3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,386.0,39.0,0.0,1764552676065.0,stare,12484,12483.372072265624,1764552676065.0
4.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,376.0,38.0,0.0,1764552676066.0,stare,12485,12484.371916015623,1764552676066.0
5.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,361.0,38.0,0.0,1764552676067.0,stare,12486,12485.371890625,1764552676067.0
6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,360.0,38.0,0.0,1764552676068.0,stare,12487,12486.3718984375,1764552676068.0
7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,367.0,38.0,0.0,1764552676069.0,stare,12488,12487.371939453124,1764552676069.0
8.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,360.0,38.0,0.0,1764552676070.0,stare,12489,12488.37202734375,1764552676070.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,356.0,39.0,0.0,1764552676071.0,stare,12490,12489.372115234377,1764552676071.0
10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,354.0,38.0,0.0,1764552676072.0,stare,12491,12490.371982421875,1764552676072.0
11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,355.0,38.0,0.0,1764552676073.0,stare,12492,12491.371953125,1764552676073.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,361.0,38.0,0.0,1764552676074.0,stare,12493,12492.371904296877,1764552676074.0
13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,371.0,38.0,0.0,1764552676075.0,stare,12494,12493.372109375,1764552676075.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,375.0,38.0,0.0,1764552676076.0,stare,12495,12494.371896484376,1764552676076.0
15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,376.0,38.0,0.0,1764552676077.0,stare,12496,12495.372044921874,1764552676077.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,370.0,38.0,0.0,1764552676078.0,stare,12497,12496.37194921875,1764552676078.0
1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,366.0,39.0,0.0,1764552676079.0,stare,12498,12497.371966796874,1764552676079.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,369.0,38.0,0.0,1764552676080.0,stare,12499,12498.371951171875,1764552676080.0
3.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,378.0,38.0,0.0,1764552676081.0,stare,12500,12499.371912109376,1764552676081.0
4.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,376.0,39.0,0.0,1764552676082.0,stare,12501,12500.371943359374,1764552676082.0
5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,379.0,38.0,0.0,1764552676083.0,stare,12502,12501.372021484374,1764552676083.0
6.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,380.0,38.0,0.0,1764552676084.0,stare,12503,12502.371888671874,1764552676084.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,371.0,38.0,0.0,1764552676085.0,stare,12504,12503.3721171875,1764552676085.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,357.0,38.0,0.0,1764552676086.0,stare,12505,12504.371998046876,1764552676086.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,349.0,39.0,0.0,1764552676087.0,stare,12506,12505.372005859375,1764552676087.0
10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,343.0,39.0,0.0,1764552676088.0,stare,12507,12506.371943359374,1764552676088.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,349.0,38.0,0.0,1764552676089.0,stare,12508,12507.372021484374,1764552676089.0
12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,359.0,38.0,0.0,1764552676090.0,stare,12509,12508.372076171874,1764552676090.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,371.0,38.0,0.0,1764552676091.0,stare,12510,12509.371990234376,1764552676091.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,368.0,39.0,0.0,1764552676092.0,stare,12511,12510.37189453125,1764552676092.0
15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,366.0,38.0,0.0,1764552676093.0,stare,12512,12511.37187890625,1764552676093.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,359.0,38.0,0.0,1764552676094.0,stare,12513,12512.37198046875,1764552676094.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,355.0,39.0,0.0,1764552676095.0,stare,12514,12513.37203515625,1764552676095.0
2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,350.0,39.0,0.0,1764552676096.0,stare,12515,12514.37201953125,1764552676096.0
3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,348.0,39.0,0.0,1764552676097.0,stare,12516,12515.371947265625,1764552676097.0
4.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,342.0,39.0,0.0,1764552676098.0,stare,12517,12516.37203515625,1764552676098.0
5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,345.0,38.0,0.0,1764552676099.0,stare,12518,12517.37194921875,1764552676099.0
6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,345.0,39.0,0.0,1764552676100.0,stare,12519,12518.37198046875,1764552676100.0
7.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,350.0,38.0,0.0,1764552676101.0,stare,12520,12519.371931640624,1764552676101.0
8.0,0.0,0.0,0.0,0.0,518.0,515.0,1.0,352.0,39.0,0.0,1764552676102.0,stare,12521,12520.371939453124,1764552676102.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,351.0,39.0,0.0,1764552676103.0,stare,12522,12521.371923828125,1764552676103.0
10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,352.0,39.0,0.0,1764552676104.0,stare,12523,12522.37205859375,1764552676104.0
11.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,357.0,38.0,0.0,1764552676105.0,stare,12524,12523.372052734376,1764552676105.0
12.0,0.0,0.0,0.0,0.0,508.0,516.0,1.0,358.0,38.0,0.0,1764552676106.0,stare,12525,12524.371966796874,1764552676106.0
13.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,353.0,38.0,0.0,1764552676107.0,stare,12526,12525.372021484374,1764552676107.0
14.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,347.0,39.0,0.0,1764552676108.0,stare,12527,12526.37197265625,1764552676108.0
15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,336.0,38.0,0.0,1764552676109.0,stare,12528,12527.37188671875,1764552676109.0
0.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,327.0,39.0,0.0,1764552676110.0,stare,12529,12528.37201171875,1764552676110.0
1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,307.0,39.0,0.0,1764552676111.0,stare,12530,12529.37194921875,1764552676111.0
2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,304.0,39.0,0.0,1764552676112.0,stare,12531,12530.37202734375,1764552676112.0
3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,305.0,39.0,0.0,1764552676113.0,stare,12532,12531.371884765626,1764552676113.0
4.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,307.0,39.0,0.0,1764552676114.0,stare,12533,12532.371962890626,1764552676114.0
5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,311.0,38.0,0.0,1764552676115.0,stare,12534,12533.372087890624,1764552676115.0
6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,310.0,39.0,0.0,1764552676116.0,stare,12535,12534.371921875,1764552676116.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,319.0,38.0,0.0,1764552676117.0,stare,12536,12535.3720234375,1764552676117.0
8.0,0.0,0.0,0.0,0.0,517.0,515.0,1.0,324.0,39.0,0.0,1764552676118.0,stare,12537,12536.372078125,1764552676118.0
9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,324.0,39.0,0.0,1764552676119.0,stare,12538,12537.371912109376,1764552676119.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,321.0,38.0,0.0,1764552676120.0,stare,12539,12538.37209375,1764552676120.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,322.0,38.0,0.0,1764552676121.0,stare,12540,12539.371904296877,1764552676121.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,316.0,39.0,0.0,1764552676122.0,stare,12541,12540.371958984377,1764552676122.0
13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,319.0,38.0,0.0,1764552676123.0,stare,12542,12541.372060546875,1764552676123.0
14.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,324.0,39.0,0.0,1764552676124.0,stare,12543,12542.372091796877,1764552676124.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,329.0,39.0,0.0,1764552676125.0,stare,12544,12543.372052734376,1764552676125.0
0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,336.0,38.0,0.0,1764552676126.0,stare,12545,12544.372013671877,1764552676126.0
1.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,344.0,39.0,0.0,1764552676127.0,stare,12546,12545.37191796875,1764552676127.0
2.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,338.0,39.0,0.0,1764552676128.0,stare,12547,12546.372076171874,1764552676128.0
3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,331.0,39.0,0.0,1764552676129.0,stare,12548,12547.372107421876,1764552676129.0
4.0,0.0,0.0,0.0,0.0,516.0,516.0,0.0,332.0,38.0,0.0,1764552676130.0,stare,12549,12548.37194140625,1764552676130.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,341.0,38.0,0.0,1764552676131.0,stare,12550,12549.372076171874,1764552676131.0
6.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,353.0,38.0,0.0,1764552676132.0,stare,12551,12550.371923828125,1764552676132.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,370.0,38.0,0.0,1764552676133.0,stare,12552,12551.371955078124,1764552676133.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,382.0,39.0,0.0,1764552676134.0,stare,12553,12552.371962890626,1764552676134.0
9.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,397.0,39.0,0.0,1764552676135.0,stare,12554,12553.3719140625,1764552676135.0
10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,417.0,38.0,0.0,1764552676136.0,stare,12555,12554.3719921875,1764552676136.0
11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,439.0,38.0,0.0,1764552676137.0,stare,12556,12555.371939453124,1764552676137.0
