nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,381.0,38.0,0.0,1764552684699.0,stare,21118,21117.37199609375,1764552684699.0
14.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,386.0,38.0,0.0,1764552684700.0,stare,21119,21118.371923828126,1764552684700.0
15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,400.0,38.0,0.0,1764552684701.0,stare,21120,21119.371921875,1764552684701.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,415.0,38.0,0.0,1764552684702.0,stare,21121,21120.372,1764552684702.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,426.0,39.0,0.0,1764552684703.0,stare,21122,21121.371880859377,1764552684703.0
2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,439.0,39.0,0.0,1764552684704.0,stare,21123,21122.371982421875,1764552684704.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,441.0,39.0,0.0,1764552684705.0,stare,21124,21123.372,1764552684705.0
4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,433.0,39.0,0.0,1764552684706.0,stare,21125,21124.3719375,1764552684706.0
5.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,424.0,38.0,0.0,1764552684707.0,stare,21126,21125.3719453125,1764552684707.0
6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,415.0,39.0,0.0,1764552684708.0,stare,21127,21126.3720703125,1764552684708.0
7.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,414.0,38.0,0.0,1764552684709.0,stare,21128,21127.371927734373,1764552684709.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,420.0,39.0,0.0,1764552684710.0,stare,21129,21128.372099609376,1764552684710.0
9.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,434.0,39.0,0.0,1764552684711.0,stare,21130,21129.37195703125,1764552684711.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,449.0,39.0,0.0,1764552684712.0,stare,21131,21130.37203515625,1764552684712.0
11.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,453.0,38.0,0.0,1764552684713.0,stare,21132,21131.37201953125,1764552684713.0
12.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,451.0,38.0,0.0,1764552684714.0,stare,21133,21132.371900390623,1764552684714.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,432.0,38.0,0.0,1764552684715.0,stare,21134,21133.371955078124,1764552684715.0
14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,411.0,38.0,0.0,1764552684716.0,stare,21135,21134.371939453125,1764552684716.0
15.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,402.0,38.0,0.0,1764552684717.0,stare,21136,21135.372017578124,1764552684717.0
0.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,402.0,39.0,0.0,1764552684718.0,stare,21137,21136.3718984375,1764552684718.0
1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,407.0,39.0,0.0,1764552684719.0,stare,21138,21137.3718828125,1764552684719.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,406.0,38.0,0.0,1764552684720.0,stare,21139,21138.3719609375,1764552684720.0
3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,404.0,38.0,0.0,1764552684721.0,stare,21140,21139.3720859375,1764552684721.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,406.0,38.0,0.0,1764552684722.0,stare,21141,21140.3720703125,1764552684722.0
5.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,404.0,38.0,0.0,1764552684723.0,stare,21142,21141.371927734373,1764552684723.0
6.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,401.0,39.0,0.0,1764552684724.0,stare,21143,21142.37187890625,1764552684724.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,401.0,38.0,0.0,1764552684725.0,stare,21144,21143.372083984377,1764552684725.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,404.0,38.0,0.0,1764552684726.0,stare,21145,21144.37196484375,1764552684726.0
9.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,404.0,39.0,0.0,1764552684727.0,stare,21146,21145.37204296875,1764552684727.0
10.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,405.0,39.0,0.0,1764552684728.0,stare,21147,21146.37209765625,1764552684728.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,409.0,38.0,0.0,1764552684729.0,stare,21148,21147.372025390625,1764552684729.0
12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,412.0,38.0,0.0,1764552684730.0,stare,21149,21148.371939453125,1764552684730.0
13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,418.0,38.0,0.0,1764552684731.0,stare,21150,21149.372064453124,1764552684731.0
14.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,428.0,38.0,0.0,1764552684732.0,stare,21151,21150.37196875,1764552684732.0
15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,431.0,38.0,0.0,1764552684733.0,stare,21152,21151.372046875,1764552684733.0
0.0,0.0,0.0,0.0,0.0,505.0,515.0,1.0,431.0,38.0,0.0,1764552684734.0,stare,21153,21152.37204492187,1764552684734.0
1.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,427.0,39.0,0.0,1764552684735.0,stare,21154,21153.372052734376,1764552684735.0
2.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,422.0,38.0,0.0,1764552684736.0,stare,21155,21154.37205078125,1764552684736.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,423.0,39.0,0.0,1764552684737.0,stare,21156,21155.372001953125,1764552684737.0
4.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,421.0,39.0,0.0,1764552684738.0,stare,21157,21156.37198632813,1764552684738.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,418.0,38.0,0.0,1764552684739.0,stare,21158,21157.371890625,1764552684739.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,417.0,39.0,0.0,1764552684740.0,stare,21159,21158.37209570313,1764552684740.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,416.0,38.0,0.0,1764552684741.0,stare,21160,21159.371916015625,1764552684741.0
8.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,419.0,38.0,0.0,1764552684742.0,stare,21161,21160.37209765625,1764552684742.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,422.0,39.0,0.0,1764552684743.0,stare,21162,21161.37198828125,1764552684743.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,419.0,39.0,0.0,1764552684744.0,stare,21163,21162.372029296876,1764552684744.0
11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,413.0,38.0,0.0,1764552684745.0,stare,21164,21163.37193359375,1764552684745.0
12.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,406.0,38.0,0.0,1764552684746.0,stare,21165,21164.37201171875,1764552684746.0
13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,404.0,38.0,0.0,1764552684747.0,stare,21166,21165.371939453125,1764552684747.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,416.0,39.0,0.0,1764552684748.0,stare,21167,21166.3719140625,1764552684748.0
15.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,433.0,39.0,0.0,1764552684749.0,stare,21168,21167.372109375,1764552684749.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,443.0,39.0,0.0,1764552684750.0,stare,21169,21168.3720234375,1764552684750.0
1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,441.0,39.0,0.0,1764552684751.0,stare,21170,21169.372078125,1764552684751.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,431.0,39.0,0.0,1764552684752.0,stare,21171,21170.371982421875,1764552684752.0
3.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,425.0,38.0,0.0,1764552684753.0,stare,21172,21171.371919921876,1764552684753.0
4.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,420.0,39.0,0.0,1764552684754.0,stare,21173,21172.372115234375,1764552684754.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,421.0,38.0,0.0,1764552684755.0,stare,21174,21173.371982421875,1764552684755.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,419.0,39.0,0.0,1764552684756.0,stare,21175,21174.37193359375,1764552684756.0
7.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,424.0,39.0,0.0,1764552684757.0,stare,21176,21175.37203515625,1764552684757.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,426.0,38.0,0.0,1764552684758.0,stare,21177,21176.37194921875,1764552684758.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,424.0,39.0,0.0,1764552684759.0,stare,21178,21177.37202734375,1764552684759.0
10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,424.0,39.0,0.0,1764552684760.0,stare,21179,21178.372048828125,1764552684760.0
11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,419.0,38.0,0.0,1764552684761.0,stare,21180,21179.371892578125,1764552684761.0
12.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,419.0,38.0,0.0,1764552684762.0,stare,21181,21180.371994140623,1764552684762.0
13.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,411.0,38.0,0.0,1764552684763.0,stare,21182,21181.3719921875,1764552684763.0
14.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,414.0,38.0,0.0,1764552684764.0,stare,21183,21182.371919921876,1764552684764.0
15.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,414.0,38.0,0.0,1764552684765.0,stare,21184,21183.371927734373,1764552684765.0
0.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,420.0,39.0,0.0,1764552684766.0,stare,21185,21184.372052734376,1764552684766.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,422.0,39.0,0.0,1764552684767.0,stare,21186,21185.372083984377,1764552684767.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,425.0,39.0,0.0,1764552684768.0,stare,21187,21186.37196484375,1764552684768.0
3.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,433.0,38.0,0.0,1764552684769.0,stare,21188,21187.37190234375,1764552684769.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,441.0,38.0,0.0,1764552684770.0,stare,21189,21188.37212109375,1764552684770.0
5.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,455.0,38.0,0.0,1764552684771.0,stare,21190,21189.372015625,1764552684771.0
6.0,0.0,0.0,0.0,0.0,499.0,510.0,0.0,433.0,39.0,0.0,1764552684772.0,stare,21191,21190.3720234375,1764552684772.0
7.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,417.0,38.0,0.0,1764552684773.0,stare,21192,21191.37203125,1764552684773.0
8.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,403.0,38.0,0.0,1764552684774.0,stare,21193,21192.371935546875,1764552684774.0
9.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,393.0,39.0,0.0,1764552684775.0,stare,21194,21193.372013671877,1764552684775.0
10.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,393.0,38.0,0.0,1764552684776.0,stare,21195,21194.371927734373,1764552684776.0
11.0,0.0,0.0,0.0,0.0,517.0,508.0,0.0,396.0,38.0,0.0,1764552684777.0,stare,21196,21195.372052734376,1764552684777.0
12.0,0.0,0.0,0.0,0.0,512.0,507.0,0.0,390.0,38.0,0.0,1764552684778.0,stare,21197,21196.371990234376,1764552684778.0
13.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,382.0,38.0,0.0,1764552684779.0,stare,21198,21197.372091796875,1764552684779.0
14.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,381.0,39.0,0.0,1764552684780.0,stare,21199,21198.37187890625,1764552684780.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,380.0,38.0,0.0,1764552684781.0,stare,21200,21199.371923828126,1764552684781.0
0.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,382.0,39.0,0.0,1764552684782.0,stare,21201,21200.371908203124,1764552684782.0
1.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,385.0,39.0,0.0,1764552684783.0,stare,21202,21201.372056640623,1764552684783.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,390.0,39.0,0.0,1764552684784.0,stare,21203,21202.372078125,1764552684784.0
3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,394.0,39.0,0.0,1764552684785.0,stare,21204,21203.371982421875,1764552684785.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,395.0,39.0,0.0,1764552684786.0,stare,21205,21204.371990234376,1764552684786.0
5.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,400.0,38.0,0.0,1764552684787.0,stare,21206,21205.37194140625,1764552684787.0
6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,408.0,39.0,0.0,1764552684788.0,stare,21207,21206.37194921875,1764552684788.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,412.0,38.0,0.0,1764552684789.0,stare,21208,21207.37202734375,1764552684789.0
8.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,417.0,39.0,0.0,1764552684790.0,stare,21209,21208.371908203124,1764552684790.0
9.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,433.0,39.0,0.0,1764552684791.0,stare,21210,21209.371892578125,1764552684791.0
10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,455.0,39.0,0.0,1764552684792.0,stare,21211,21210.371970703123,1764552684792.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,465.0,39.0,0.0,1764552684793.0,stare,21212,21211.3720625,1764552684793.0
12.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,484.0,39.0,0.0,1764552684794.0,stare,21213,21212.372046875,1764552684794.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,501.0,38.0,0.0,1764552684795.0,stare,21214,21213.37198828125,1764552684795.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,510.0,38.0,0.0,1764552684796.0,stare,21215,21214.37194921875,1764552684796.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,523.0,39.0,0.0,1764552684797.0,stare,21216,21215.37209765625,1764552684797.0
0.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,537.0,38.0,0.0,1764552684798.0,stare,21217,21216.37209570313,1764552684798.0
1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,551.0,39.0,0.0,1764552684799.0,stare,21218,21217.3719296875,1764552684799.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,558.0,39.0,0.0,1764552684800.0,stare,21219,21218.3721015625,1764552684800.0
3.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,556.0,39.0,0.0,1764552684801.0,stare,21220,21219.372109375,1764552684801.0
4.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,529.0,38.0,0.0,1764552684802.0,stare,21221,21220.372046875,1764552684802.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,477.0,38.0,0.0,1764552684803.0,stare,21222,21221.37196484375,1764552684803.0
6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,410.0,38.0,0.0,1764552684804.0,stare,21223,21222.37194921875,1764552684804.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,340.0,38.0,0.0,1764552684805.0,stare,21224,21223.37205078125,1764552684805.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,273.0,39.0,0.0,1764552684806.0,stare,21225,21224.3720390625,1764552684806.0
9.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,212.0,39.0,0.0,1764552684807.0,stare,21226,21225.372046875,1764552684807.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,146.0,38.0,0.0,1764552684808.0,stare,21227,21226.37204492187,1764552684808.0
11.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,84.0,39.0,0.0,1764552684809.0,stare,21228,21227.372099609376,1764552684809.0
12.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,21.0,38.0,0.0,1764552684810.0,stare,21229,21228.37193359375,1764552684810.0
13.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,0.0,38.0,0.0,1764552684811.0,stare,21230,21229.371908203124,1764552684811.0
14.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,0.0,38.0,0.0,1764552684812.0,stare,21231,21230.371962890626,1764552684812.0
15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,0.0,1764552684813.0,stare,21232,21231.371970703123,1764552684813.0
0.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,0.0,38.0,0.0,1764552684814.0,stare,21233,21232.3719453125,1764552684814.0
1.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,39.0,0.0,1764552684815.0,stare,21234,21233.371953125,1764552684815.0
2.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552684816.0,stare,21235,21234.371880859377,1764552684816.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552684817.0,stare,21236,21235.37188867187,1764552684817.0
4.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,0.0,38.0,0.0,1764552684818.0,stare,21237,21236.372107421874,1764552684818.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,0.0,1764552684819.0,stare,21238,21237.37191796875,1764552684819.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552684820.0,stare,21239,21238.371958984375,1764552684820.0
7.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552684821.0,stare,21240,21239.37188671875,1764552684821.0
8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,0.0,39.0,0.0,1764552684822.0,stare,21241,21240.371931640624,1764552684822.0
9.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,39.0,0.0,1764552684823.0,stare,21242,21241.371892578125,1764552684823.0
10.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552684824.0,stare,21243,21242.372064453124,1764552684824.0
11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552684825.0,stare,21244,21243.3719453125,1764552684825.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552684826.0,stare,21245,21244.371953125,1764552684826.0
13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552684827.0,stare,21246,21245.371951171874,1764552684827.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552684828.0,stare,21247,21246.371935546875,1764552684828.0
15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552684829.0,stare,21248,21247.372107421874,1764552684829.0
0.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,0.0,38.0,0.0,1764552684830.0,stare,21249,21248.37196484375,1764552684830.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552684831.0,stare,21250,21249.37192578125,1764552684831.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,39.0,0.0,1764552684832.0,stare,21251,21250.371900390623,1764552684832.0
3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,39.0,0.0,1764552684833.0,stare,21252,21251.372025390625,1764552684833.0
4.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,0.0,39.0,0.0,1764552684834.0,stare,21253,21252.372033203126,1764552684834.0
