nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,526.0,39.0,0.0,1764552675079.0,left,11498,11497.372056640625,1764552675079.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,536.0,39.0,0.0,1764552675080.0,left,11499,11498.37188671875,1764552675080.0
11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,543.0,38.0,0.0,1764552675081.0,left,11500,11499.3719140625,1764552675081.0
12.0,0.0,0.0,0.0,0.0,515.0,509.0,1.0,555.0,39.0,0.0,1764552675082.0,left,11501,11500.37191796875,1764552675082.0
13.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,562.0,38.0,0.0,1764552675083.0,left,11502,11501.3718984375,1764552675083.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,560.0,39.0,0.0,1764552675084.0,left,11503,11502.37194921875,1764552675084.0
15.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,556.0,38.0,0.0,1764552675085.0,left,11504,11503.372,1764552675085.0
0.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,552.0,39.0,0.0,1764552675086.0,left,11505,11504.37200390625,1764552675086.0
1.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,549.0,39.0,0.0,1764552675087.0,left,11506,11505.372078125,1764552675087.0
2.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,553.0,39.0,0.0,1764552675088.0,left,11507,11506.37201171875,1764552675088.0
3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,562.0,39.0,0.0,1764552675089.0,left,11508,11507.372005859375,1764552675089.0
4.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,569.0,38.0,0.0,1764552675090.0,left,11509,11508.372080078125,1764552675090.0
5.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,563.0,38.0,0.0,1764552675091.0,left,11510,11509.372064453126,1764552675091.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,547.0,39.0,0.0,1764552675092.0,left,11511,11510.37191796875,1764552675092.0
7.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,536.0,39.0,0.0,1764552675093.0,left,11512,11511.37197265625,1764552675093.0
8.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,524.0,38.0,0.0,1764552675094.0,left,11513,11512.37209375,1764552675094.0
9.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,513.0,39.0,0.0,1764552675095.0,left,11514,11513.371923828125,1764552675095.0
10.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,503.0,38.0,0.0,1764552675096.0,left,11515,11514.371974609376,1764552675096.0
11.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,501.0,39.0,0.0,1764552675097.0,left,11516,11515.3720859375,1764552675097.0
12.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,505.0,39.0,0.0,1764552675098.0,left,11517,11516.37190625,1764552675098.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,509.0,38.0,0.0,1764552675099.0,left,11518,11517.371970703123,1764552675099.0
14.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,506.0,39.0,0.0,1764552675100.0,left,11519,11518.372021484374,1764552675100.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,508.0,38.0,0.0,1764552675101.0,left,11520,11519.3720390625,1764552675101.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,511.0,38.0,0.0,1764552675102.0,left,11521,11520.371986328126,1764552675102.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,512.0,39.0,0.0,1764552675103.0,left,11522,11521.37205078125,1764552675103.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,512.0,38.0,0.0,1764552675104.0,left,11523,11522.371880859377,1764552675104.0
3.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,509.0,39.0,0.0,1764552675105.0,left,11524,11523.37196875,1764552675105.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,503.0,38.0,0.0,1764552675106.0,left,11525,11524.371939453124,1764552675106.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,491.0,38.0,0.0,1764552675107.0,left,11526,11525.37188671875,1764552675107.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,480.0,39.0,0.0,1764552675108.0,left,11527,11526.37203125,1764552675108.0
7.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,463.0,38.0,0.0,1764552675109.0,left,11528,11527.37205859375,1764552675109.0
8.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,446.0,39.0,0.0,1764552675110.0,left,11529,11528.372005859375,1764552675110.0
9.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,437.0,39.0,0.0,1764552675111.0,left,11530,11529.3720234375,1764552675111.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,434.0,39.0,0.0,1764552675112.0,left,11531,11530.37207421875,1764552675112.0
11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,436.0,38.0,0.0,1764552675113.0,left,11532,11531.371974609376,1764552675113.0
12.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,438.0,38.0,0.0,1764552675114.0,left,11533,11532.371921875,1764552675114.0
13.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,445.0,38.0,0.0,1764552675115.0,left,11534,11533.371892578123,1764552675115.0
14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,459.0,38.0,0.0,1764552675116.0,left,11535,11534.37191015625,1764552675116.0
15.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,470.0,39.0,0.0,1764552675117.0,left,11536,11535.371904296877,1764552675117.0
0.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,481.0,39.0,0.0,1764552675118.0,left,11537,11536.3718984375,1764552675118.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,481.0,39.0,0.0,1764552675119.0,left,11538,11537.371986328126,1764552675119.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,485.0,39.0,0.0,1764552675120.0,left,11539,11538.37202734375,1764552675120.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,491.0,39.0,0.0,1764552675121.0,left,11540,11539.371927734375,1764552675121.0
4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,498.0,39.0,0.0,1764552675122.0,left,11541,11540.3720625,1764552675122.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,510.0,38.0,0.0,1764552675123.0,left,11542,11541.371962890626,1764552675123.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,521.0,39.0,0.0,1764552675124.0,left,11543,11542.37200390625,1764552675124.0
7.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,521.0,38.0,0.0,1764552675125.0,left,11544,11543.371904296877,1764552675125.0
8.0,0.0,0.0,0.0,0.0,511.0,516.0,1.0,515.0,38.0,0.0,1764552675126.0,left,11545,11544.3720859375,1764552675126.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,508.0,39.0,0.0,1764552675127.0,left,11546,11545.37190625,1764552675127.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,498.0,39.0,0.0,1764552675128.0,left,11547,11546.37212109375,1764552675128.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,492.0,39.0,0.0,1764552675129.0,left,11548,11547.371951171875,1764552675129.0
12.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,496.0,38.0,0.0,1764552675130.0,left,11549,11548.371921875,1764552675130.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,497.0,38.0,0.0,1764552675131.0,left,11550,11549.371939453124,1764552675131.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,496.0,39.0,0.0,1764552675132.0,left,11551,11550.372083984375,1764552675132.0
15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,495.0,38.0,0.0,1764552675133.0,left,11552,11551.3720078125,1764552675133.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,491.0,38.0,0.0,1764552675134.0,left,11553,11552.371908203126,1764552675134.0
1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,489.0,39.0,0.0,1764552675135.0,left,11554,11553.37211328125,1764552675135.0
2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,486.0,39.0,0.0,1764552675136.0,left,11555,11554.371919921876,1764552675136.0
3.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,475.0,39.0,0.0,1764552675137.0,left,11556,11555.371900390624,1764552675137.0
4.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,467.0,39.0,0.0,1764552675138.0,left,11557,11556.3720546875,1764552675138.0
5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,466.0,38.0,0.0,1764552675139.0,left,11558,11557.37194140625,1764552675139.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,467.0,38.0,0.0,1764552675140.0,left,11559,11558.37196875,1764552675140.0
7.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,471.0,38.0,0.0,1764552675141.0,left,11560,11559.37204296875,1764552675141.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,473.0,38.0,0.0,1764552675142.0,left,11561,11560.37209375,1764552675142.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,467.0,39.0,0.0,1764552675143.0,left,11562,11561.372087890624,1764552675143.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,455.0,39.0,0.0,1764552675144.0,left,11563,11562.372091796877,1764552675144.0
11.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,437.0,39.0,0.0,1764552675145.0,left,11564,11563.3720390625,1764552675145.0
12.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,423.0,38.0,0.0,1764552675146.0,left,11565,11564.37211328125,1764552675146.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,412.0,38.0,0.0,1764552675147.0,left,11566,11565.371919921876,1764552675147.0
14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,412.0,39.0,0.0,1764552675148.0,left,11567,11566.3720078125,1764552675148.0
15.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,408.0,38.0,0.0,1764552675149.0,left,11568,11567.371908203126,1764552675149.0
0.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,399.0,39.0,0.0,1764552675150.0,left,11569,11568.372099609374,1764552675150.0
1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,383.0,39.0,0.0,1764552675151.0,left,11570,11569.3719296875,1764552675151.0
2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,369.0,39.0,0.0,1764552675152.0,left,11571,11570.37200390625,1764552675152.0
3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,362.0,38.0,0.0,1764552675153.0,left,11572,11571.37203125,1764552675153.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,351.0,38.0,0.0,1764552675154.0,left,11573,11572.37203515625,1764552675154.0
5.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,349.0,38.0,0.0,1764552675155.0,left,11574,11573.371888671874,1764552675155.0
6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,352.0,39.0,0.0,1764552675156.0,left,11575,11574.3721171875,1764552675156.0
7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,356.0,38.0,0.0,1764552675157.0,left,11576,11575.371984375,1764552675157.0
8.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,366.0,38.0,0.0,1764552675158.0,left,11577,11576.371884765626,1764552675158.0
9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,380.0,39.0,0.0,1764552675159.0,left,11578,11577.37190234375,1764552675159.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,383.0,39.0,0.0,1764552675160.0,left,11579,11578.3720234375,1764552675160.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,382.0,38.0,0.0,1764552675161.0,left,11580,11579.371927734375,1764552675161.0
12.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,393.0,39.0,0.0,1764552675162.0,left,11581,11580.372095703126,1764552675162.0
13.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,412.0,38.0,0.0,1764552675163.0,left,11582,11581.37206640625,1764552675163.0
14.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,436.0,39.0,0.0,1764552675164.0,left,11583,11582.372107421876,1764552675164.0
15.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,442.0,38.0,0.0,1764552675165.0,left,11584,11583.3719609375,1764552675165.0
0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,433.0,38.0,0.0,1764552675166.0,left,11585,11584.37208203125,1764552675166.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,424.0,39.0,0.0,1764552675167.0,left,11586,11585.372076171874,1764552675167.0
2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,415.0,38.0,0.0,1764552675168.0,left,11587,11586.371943359374,1764552675168.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,409.0,39.0,0.0,1764552675169.0,left,11588,11587.372111328124,1764552675169.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,391.0,39.0,0.0,1764552675170.0,left,11589,11588.37203515625,1764552675170.0
5.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,382.0,38.0,0.0,1764552675171.0,left,11590,11589.372005859375,1764552675171.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,384.0,39.0,0.0,1764552675172.0,left,11591,11590.37190625,1764552675172.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,390.0,38.0,0.0,1764552675173.0,left,11592,11591.371947265625,1764552675173.0
8.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,395.0,39.0,0.0,1764552675174.0,left,11593,11592.37196484375,1764552675174.0
9.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,402.0,39.0,0.0,1764552675175.0,left,11594,11593.371912109376,1764552675175.0
10.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,404.0,38.0,0.0,1764552675176.0,left,11595,11594.37190625,1764552675176.0
11.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,403.0,39.0,0.0,1764552675177.0,left,11596,11595.371994140623,1764552675177.0
12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,404.0,39.0,0.0,1764552675178.0,left,11597,11596.372115234377,1764552675178.0
13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,412.0,38.0,0.0,1764552675179.0,left,11598,11597.371888671874,1764552675179.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,422.0,39.0,0.0,1764552675180.0,left,11599,11598.371962890626,1764552675180.0
15.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,420.0,38.0,0.0,1764552675181.0,left,11600,11599.37191015625,1764552675181.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,413.0,39.0,0.0,1764552675182.0,left,11601,11600.371984375,1764552675182.0
1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,409.0,39.0,0.0,1764552675183.0,left,11602,11601.37205859375,1764552675183.0
2.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,400.0,39.0,0.0,1764552675184.0,left,11603,11602.371982421875,1764552675184.0
3.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,385.0,39.0,0.0,1764552675185.0,left,11604,11603.3720234375,1764552675185.0
4.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,372.0,39.0,0.0,1764552675186.0,left,11605,11604.372111328124,1764552675186.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,363.0,38.0,0.0,1764552675187.0,left,11606,11605.37196484375,1764552675187.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,359.0,38.0,0.0,1764552675188.0,left,11607,11606.3720859375,1764552675188.0
7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,364.0,38.0,0.0,1764552675189.0,left,11608,11607.371953125,1764552675189.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,379.0,39.0,0.0,1764552675190.0,left,11609,11608.371994140623,1764552675190.0
9.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,386.0,39.0,0.0,1764552675191.0,left,11610,11609.37194140625,1764552675191.0
10.0,0.0,0.0,0.0,0.0,506.0,507.0,0.0,397.0,39.0,0.0,1764552675192.0,left,11611,11610.371935546877,1764552675192.0
11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,401.0,39.0,0.0,1764552675193.0,left,11612,11611.37209375,1764552675193.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,411.0,38.0,0.0,1764552675194.0,left,11613,11612.372111328124,1764552675194.0
13.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,416.0,38.0,0.0,1764552675195.0,left,11614,11613.37205859375,1764552675195.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,425.0,38.0,0.0,1764552675196.0,left,11615,11614.371935546877,1764552675196.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,437.0,38.0,0.0,1764552675197.0,left,11616,11615.3719765625,1764552675197.0
0.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,446.0,38.0,0.0,1764552675198.0,left,11617,11616.371994140623,1764552675198.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,461.0,39.0,0.0,1764552675199.0,left,11618,11617.37189453125,1764552675199.0
2.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,475.0,38.0,0.0,1764552675200.0,left,11619,11618.372109375,1764552675200.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,492.0,39.0,0.0,1764552675201.0,left,11620,11619.37190625,1764552675201.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,510.0,39.0,0.0,1764552675202.0,left,11621,11620.371970703123,1764552675202.0
5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,530.0,38.0,0.0,1764552675203.0,left,11622,11621.372044921874,1764552675203.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,555.0,38.0,0.0,1764552675204.0,left,11623,11622.3720859375,1764552675204.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,577.0,38.0,0.0,1764552675205.0,left,11624,11623.372033203124,1764552675205.0
8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,586.0,38.0,0.0,1764552675206.0,left,11625,11624.37195703125,1764552675206.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,585.0,39.0,0.0,1764552675207.0,left,11626,11625.371880859377,1764552675207.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,581.0,39.0,0.0,1764552675208.0,left,11627,11626.3719921875,1764552675208.0
11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,574.0,39.0,0.0,1764552675209.0,left,11628,11627.371962890626,1764552675209.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,565.0,39.0,0.0,1764552675210.0,left,11629,11628.37195703125,1764552675210.0
13.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,560.0,38.0,0.0,1764552675211.0,left,11630,11629.3720078125,1764552675211.0
14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,564.0,39.0,0.0,1764552675212.0,left,11631,11630.371921875,1764552675212.0
15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,573.0,38.0,0.0,1764552675213.0,left,11632,11631.371916015623,1764552675213.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,569.0,39.0,0.0,1764552675214.0,left,11633,11632.37198046875,1764552675214.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,553.0,39.0,0.0,1764552675215.0,left,11634,11633.3720546875,1764552675215.0
2.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,540.0,39.0,0.0,1764552675216.0,left,11635,11634.371955078124,1764552675216.0
3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,534.0,39.0,0.0,1764552675217.0,left,11636,11635.37201953125,1764552675217.0
4.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,539.0,39.0,0.0,1764552675218.0,left,11637,11636.372107421876,1764552675218.0
5.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,540.0,38.0,0.0,1764552675219.0,left,11638,11637.37203125,1764552675219.0
6.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,546.0,38.0,0.0,1764552675220.0,left,11639,11638.3718984375,1764552675220.0
7.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,546.0,38.0,0.0,1764552675221.0,left,11640,11639.372056640625,1764552675221.0
8.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,536.0,39.0,0.0,1764552675222.0,left,11641,11640.37195703125,1764552675222.0
9.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,521.0,39.0,0.0,1764552675223.0,left,11642,11641.372078125,1764552675223.0
10.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,510.0,38.0,0.0,1764552675224.0,left,11643,11642.371921875,1764552675224.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,494.0,38.0,0.0,1764552675225.0,left,11644,11643.371939453124,1764552675225.0
12.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,479.0,38.0,0.0,1764552675226.0,left,11645,11644.372107421876,1764552675226.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,468.0,38.0,0.0,1764552675227.0,left,11646,11645.372078125,1764552675227.0
14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,467.0,39.0,0.0,1764552675228.0,left,11647,11646.372072265624,1764552675228.0
15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,473.0,38.0,0.0,1764552675229.0,left,11648,11647.37208984375,1764552675229.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,473.0,39.0,0.0,1764552675230.0,left,11649,11648.37209375,1764552675230.0
1.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,468.0,39.0,0.0,1764552675231.0,left,11650,11649.372087890624,1764552675231.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,467.0,39.0,0.0,1764552675232.0,left,11651,11650.37201171875,1764552675232.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,467.0,39.0,0.0,1764552675233.0,left,11652,11651.371912109376,1764552675233.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,467.0,39.0,0.0,1764552675234.0,left,11653,11652.3718828125,1764552675234.0
5.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,467.0,38.0,0.0,1764552675235.0,left,11654,11653.371994140623,1764552675235.0
6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,480.0,38.0,0.0,1764552675236.0,left,11655,11654.371978515625,1764552675236.0
7.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,499.0,38.0,0.0,1764552675237.0,left,11656,11655.37197265625,1764552675237.0
8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,510.0,38.0,0.0,1764552675238.0,left,11657,11656.372107421876,1764552675238.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,517.0,39.0,0.0,1764552675239.0,left,11658,11657.372078125,1764552675239.0
10.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,515.0,39.0,0.0,1764552675240.0,left,11659,11658.372048828123,1764552675240.0
11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,510.0,39.0,0.0,1764552675241.0,left,11660,11659.37206640625,1764552675241.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,504.0,38.0,0.0,1764552675242.0,left,11661,11660.3721171875,1764552675242.0
13.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,498.0,38.0,0.0,1764552675243.0,left,11662,11661.372064453126,1764552675243.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,500.0,39.0,0.0,1764552675244.0,left,11663,11662.372091796877,1764552675244.0
15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,505.0,38.0,0.0,1764552675245.0,left,11664,11663.3718984375,1764552675245.0
0.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,522.0,39.0,0.0,1764552675246.0,left,11665,11664.371939453124,1764552675246.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,513.0,39.0,0.0,1764552675247.0,left,11666,11665.37200390625,1764552675247.0
2.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,521.0,39.0,0.0,1764552675248.0,left,11667,11666.371927734375,1764552675248.0
