,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
39,7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,856.0,38.0,21.0,stare,39,39.003,1762135251548.347
40,8.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,847.0,39.0,21.0,stare,40,40.024,1762135251549.368
41,9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,827.0,39.0,21.0,stare,41,41.045,1762135251550.389
42,10.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,806.0,39.0,21.0,stare,42,42.069,1762135251551.413
43,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,794.0,39.0,21.0,stare,43,43.09,1762135251552.434
44,12.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,780.0,39.0,21.0,stare,44,44.11,1762135251553.454
45,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,788.0,39.0,21.0,stare,45,45.012,1762135251554.356
46,14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,795.0,38.0,21.0,stare,46,46.046,1762135251555.39
47,15.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,804.0,39.0,21.0,stare,47,47.082,1762135251556.426
48,0.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,814.0,38.0,21.0,stare,48,48.107,1762135251557.451
49,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,832.0,39.0,21.0,stare,49,49.003,1762135251558.347
50,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,837.0,39.0,21.0,stare,50,50.026,1762135251559.37
51,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,840.0,38.0,21.0,stare,51,51.249,1762135251560.593
52,4.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,835.0,39.0,21.0,stare,52,52.021,1762135251561.365
53,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,830.0,39.0,21.0,stare,53,53.043,1762135251562.387
54,6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,811.0,38.0,21.0,stare,54,54.059,1762135251563.403
55,7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,790.0,38.0,21.0,stare,55,55.088,1762135251564.432
56,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,771.0,39.0,21.0,stare,56,56.103,1762135251565.447
57,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,756.0,39.0,21.0,stare,57,57.118,1762135251566.462
58,10.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,750.0,39.0,21.0,stare,58,58.007,1762135251567.351
59,11.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,747.0,39.0,21.0,stare,59,59.023,1762135251568.367
60,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,753.0,39.0,21.0,stare,60,60.051,1762135251569.395
61,13.0,0.0,0.0,0.0,0.0,499.0,510.0,0.0,760.0,39.0,21.0,stare,61,61.071,1762135251570.415
62,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,771.0,38.0,21.0,stare,62,62.094,1762135251571.438
63,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,782.0,39.0,21.0,stare,63,62.999,1762135251572.343
64,0.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,781.0,38.0,21.0,stare,64,64.041,1762135251573.385
65,1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,778.0,39.0,21.0,stare,65,65.074,1762135251574.418
66,2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,766.0,39.0,21.0,stare,66,66.107,1762135251575.451
67,3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,759.0,39.0,21.0,stare,67,67.02,1762135251576.364
68,4.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,760.0,39.0,21.0,stare,68,68.058,1762135251577.402
69,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,759.0,38.0,21.0,stare,69,69.125,1762135251578.469
70,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,761.0,38.0,21.0,stare,70,70.027,1762135251579.371
71,7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,766.0,39.0,21.0,stare,71,71.075,1762135251580.419
72,8.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,767.0,38.0,21.0,stare,72,72.107,1762135251581.451
73,9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,776.0,39.0,21.0,stare,73,73.012,1762135251582.356
74,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,779.0,39.0,21.0,stare,74,74.053,1762135251583.397
75,11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,770.0,39.0,21.0,stare,75,75.09,1762135251584.434
76,12.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,774.0,39.0,21.0,stare,76,76.001,1762135251585.345
77,13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,783.0,39.0,21.0,stare,77,77.046,1762135251586.39
78,14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,787.0,38.0,21.0,stare,78,78.099,1762135251587.443
79,15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,787.0,39.0,21.0,stare,79,79.08,1762135251588.424
80,0.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,783.0,39.0,21.0,stare,80,80.113,1762135251589.457
81,1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,772.0,39.0,21.0,stare,81,81.06,1762135251590.404
82,2.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,760.0,39.0,21.0,stare,82,82.05,1762135251591.394
83,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,743.0,38.0,21.0,stare,83,83.1,1762135251592.444
84,4.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,729.0,39.0,21.0,stare,84,84.01,1762135251593.354
85,5.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,703.0,38.0,21.0,stare,85,85.054,1762135251594.398
86,6.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,676.0,38.0,21.0,stare,86,86.088,1762135251595.432
87,7.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,667.0,39.0,21.0,stare,87,87.004,1762135251596.348
88,8.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,651.0,39.0,21.0,stare,88,88.049,1762135251597.393
89,9.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,638.0,39.0,21.0,stare,89,89.081,1762135251598.425
90,10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,630.0,39.0,21.0,stare,90,90.108,1762135251599.452
91,11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,622.0,38.0,21.0,stare,91,91.007,1762135251600.351
92,12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,621.0,39.0,21.0,stare,92,92.057,1762135251601.401
93,13.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,630.0,38.0,21.0,stare,93,93.095,1762135251602.439
94,14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,643.0,38.0,21.0,stare,94,94.009,1762135251603.353
95,15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,654.0,38.0,21.0,stare,95,95.045,1762135251604.389
96,0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,647.0,38.0,21.0,stare,96,96.076,1762135251605.42
97,1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,636.0,39.0,21.0,stare,97,97.116,1762135251606.46
98,2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,632.0,39.0,21.0,stare,98,98.033,1762135251607.377
99,3.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,637.0,39.0,21.0,stare,99,99.067,1762135251608.411
100,4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,640.0,39.0,21.0,stare,100,100.112,1762135251609.456
101,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,649.0,38.0,21.0,stare,101,101.015,1762135251610.359
102,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,669.0,38.0,21.0,stare,102,102.045,1762135251611.389
103,7.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,697.0,38.0,21.0,stare,103,103.072,1762135251612.416
104,8.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,725.0,39.0,21.0,stare,104,104.102,1762135251613.446
105,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,725.0,39.0,21.0,stare,105,105.009,1762135251614.353
106,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,705.0,39.0,21.0,stare,106,106.045,1762135251615.389
107,11.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,683.0,39.0,21.0,stare,107,107.074,1762135251616.418
108,12.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,661.0,39.0,21.0,stare,108,108.103,1762135251617.447
109,13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,664.0,39.0,21.0,stare,109,109.0,1762135251618.344
110,14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,669.0,38.0,21.0,stare,110,110.044,1762135251619.388
111,15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,677.0,39.0,21.0,stare,111,111.081,1762135251620.425
112,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,678.0,39.0,21.0,stare,112,112.109,1762135251621.453
113,1.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,685.0,39.0,21.0,stare,113,113.006,1762135251622.35
114,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,678.0,39.0,21.0,stare,114,114.02,1762135251623.364
115,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,694.0,39.0,21.0,stare,115,115.048,1762135251624.392
116,4.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,712.0,39.0,21.0,stare,116,116.07,1762135251625.414
117,5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,717.0,39.0,21.0,stare,117,117.097,1762135251626.441
118,6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,696.0,38.0,21.0,stare,118,118.115,1762135251627.459
119,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,668.0,38.0,21.0,stare,119,119.009,1762135251628.353
120,8.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,650.0,38.0,21.0,stare,120,120.033,1762135251629.377
121,9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,638.0,39.0,21.0,stare,121,121.053,1762135251630.397
122,10.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,636.0,39.0,21.0,stare,122,122.069,1762135251631.413
123,11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,638.0,38.0,21.0,stare,123,123.086,1762135251632.43
124,12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,637.0,39.0,21.0,stare,124,124.107,1762135251633.451
125,13.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,636.0,39.0,21.0,stare,125,125.008,1762135251634.352
126,14.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,646.0,38.0,21.0,stare,126,126.042,1762135251635.386
127,15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,663.0,39.0,21.0,stare,127,127.084,1762135251636.428
128,0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,674.0,39.0,21.0,stare,128,128.016,1762135251637.36
129,1.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,675.0,39.0,21.0,stare,129,129.067,1762135251638.411
130,2.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,689.0,39.0,21.0,stare,130,130.106,1762135251639.45
131,3.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,723.0,39.0,21.0,stare,131,131.022,1762135251640.366
132,4.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,755.0,39.0,21.0,stare,132,132.07,1762135251641.414
133,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,765.0,39.0,21.0,stare,133,133.11,1762135251642.454
134,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,780.0,38.0,21.0,stare,134,134.021,1762135251643.365
135,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,790.0,39.0,21.0,stare,135,135.05,1762135251644.394
136,8.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,787.0,38.0,21.0,stare,136,136.084,1762135251645.428
137,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,771.0,39.0,21.0,stare,137,136.993,1762135251646.337
138,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,760.0,39.0,21.0,stare,138,138.027,1762135251647.371
139,11.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,751.0,39.0,21.0,stare,139,139.066,1762135251648.41
140,12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,735.0,39.0,21.0,stare,140,140.112,1762135251649.456
141,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,728.0,39.0,21.0,stare,141,141.015,1762135251650.359
142,14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,719.0,38.0,21.0,stare,142,142.051,1762135251651.395
143,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,710.0,39.0,21.0,stare,143,143.096,1762135251652.44
144,0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,702.0,38.0,21.0,stare,144,144.011,1762135251653.355
145,1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,689.0,39.0,21.0,stare,145,145.042,1762135251654.386
146,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,666.0,39.0,21.0,stare,146,146.078,1762135251655.422
147,3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,643.0,39.0,21.0,stare,147,147.108,1762135251656.452
148,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,617.0,39.0,21.0,stare,148,148.021,1762135251657.365
149,5.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,610.0,39.0,21.0,stare,149,149.045,1762135251658.389
150,6.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,609.0,38.0,21.0,stare,150,150.071,1762135251659.415
151,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,618.0,39.0,21.0,stare,151,151.089,1762135251660.433
152,8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,617.0,39.0,21.0,stare,152,152.112,1762135251661.456
153,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,617.0,39.0,21.0,stare,153,153.025,1762135251662.369
154,10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,608.0,39.0,21.0,stare,154,154.064,1762135251663.408
155,11.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,606.0,39.0,21.0,stare,155,155.091,1762135251664.435
156,12.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,604.0,39.0,21.0,stare,156,156.0,1762135251665.344
157,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,599.0,39.0,21.0,stare,157,157.046,1762135251666.39
158,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,594.0,38.0,21.0,stare,158,158.096,1762135251667.44
159,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,599.0,39.0,21.0,stare,159,159.017,1762135251668.361
160,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,602.0,39.0,21.0,stare,160,160.051,1762135251669.395
161,1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,593.0,39.0,21.0,stare,161,161.086,1762135251670.43
162,2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,588.0,39.0,21.0,stare,162,162.115,1762135251671.459
163,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,595.0,39.0,21.0,stare,163,163.022,1762135251672.366
164,4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,601.0,39.0,21.0,stare,164,164.048,1762135251673.392
165,5.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,600.0,38.0,21.0,stare,165,165.075,1762135251674.419
166,6.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,610.0,38.0,21.0,stare,166,166.092,1762135251675.436
167,7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,615.0,39.0,21.0,stare,167,167.112,1762135251676.456
168,8.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,611.0,38.0,21.0,stare,168,168.003,1762135251677.347
169,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,579.0,39.0,21.0,stare,169,169.022,1762135251678.366
170,10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,559.0,39.0,21.0,stare,170,170.049,1762135251679.393
171,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,557.0,39.0,21.0,stare,171,171.072,1762135251680.416
172,12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,563.0,39.0,21.0,stare,172,172.09,1762135251681.434
173,13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,582.0,39.0,21.0,stare,173,173.119,1762135251682.463
174,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,588.0,38.0,21.0,stare,174,174.031,1762135251683.375
175,15.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,584.0,39.0,21.0,stare,175,175.058,1762135251684.402
176,0.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,579.0,39.0,21.0,stare,176,176.082,1762135251685.426
177,1.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,589.0,39.0,21.0,stare,177,176.989,1762135251686.333
178,2.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,603.0,39.0,21.0,stare,178,178.021,1762135251687.365
179,3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,617.0,39.0,21.0,stare,179,179.063,1762135251688.407
180,4.0,0.0,0.0,0.0,0.0,506.0,518.0,1.0,624.0,39.0,21.0,stare,180,180.101,1762135251689.445
181,5.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,638.0,39.0,21.0,stare,181,181.014,1762135251690.358
182,6.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,654.0,38.0,21.0,stare,182,182.062,1762135251691.406
183,7.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,661.0,39.0,21.0,stare,183,183.101,1762135251692.445
184,8.0,0.0,0.0,0.0,0.0,503.0,516.0,1.0,652.0,38.0,21.0,stare,184,184.03,1762135251693.374
185,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,647.0,39.0,21.0,stare,185,185.078,1762135251694.422
186,10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,643.0,39.0,21.0,stare,186,186.005,1762135251695.349
187,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,657.0,39.0,21.0,stare,187,187.091,1762135251696.435
188,12.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,653.0,39.0,21.0,stare,188,188.025,1762135251697.369
189,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,641.0,39.0,21.0,stare,189,189.071,1762135251698.415
190,14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,615.0,38.0,21.0,stare,190,190.062,1762135251699.406
191,15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,586.0,38.0,21.0,stare,191,191.011,1762135251700.355
192,0.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,562.0,38.0,21.0,stare,192,192.04,1762135251701.384
193,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,545.0,39.0,21.0,stare,193,193.042,1762135251702.386
194,2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,525.0,39.0,21.0,stare,194,194.03,1762135251703.374
195,3.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,523.0,39.0,21.0,stare,195,195.031,1762135251704.375
196,4.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,527.0,39.0,21.0,stare,196,196.022,1762135251705.366
197,5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,553.0,39.0,21.0,stare,197,197.082,1762135251706.426
198,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,560.0,38.0,21.0,stare,198,198.008,1762135251707.352
199,7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,563.0,39.0,21.0,stare,199,199.076,1762135251708.42
200,8.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,558.0,39.0,21.0,stare,200,200.0,1762135251709.344
201,9.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,553.0,39.0,21.0,stare,201,201.065,1762135251710.409
202,10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,562.0,39.0,21.0,stare,202,202.003,1762135251711.347
203,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,574.0,39.0,21.0,stare,203,203.074,1762135251712.418
204,12.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,567.0,39.0,21.0,stare,204,204.113,1762135251713.457
205,13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,552.0,39.0,21.0,stare,205,205.025,1762135251714.369
206,14.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,537.0,38.0,21.0,stare,206,206.109,1762135251715.453
207,15.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,521.0,39.0,21.0,stare,207,207.015,1762135251716.359
208,0.0,0.0,0.0,0.0,0.0,512.0,516.0,1.0,513.0,38.0,21.0,stare,208,208.044,1762135251717.388
209,1.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,1017.0,39.0,21.0,stare,209,209.071,1762135251718.415
210,2.0,0.0,0.0,0.0,0.0,259.0,173.0,0.0,1018.0,39.0,21.0,stare,210,210.0,1762135251719.344
211,3.0,0.0,0.0,0.0,0.0,269.0,182.0,0.0,1017.0,39.0,21.0,stare,211,211.028,1762135251720.372
212,4.0,0.0,0.0,0.0,0.0,254.0,188.0,0.0,1019.0,39.0,21.0,stare,212,212.048,1762135251721.392
213,5.0,0.0,0.0,0.0,0.0,251.0,195.0,0.0,1017.0,39.0,21.0,stare,213,213.073,1762135251722.417
214,6.0,0.0,0.0,0.0,0.0,234.0,200.0,0.0,1017.0,38.0,21.0,stare,214,214.098,1762135251723.442
215,7.0,0.0,0.0,0.0,0.0,226.0,203.0,0.0,385.0,39.0,21.0,stare,215,214.994,1762135251724.338
216,8.0,0.0,0.0,0.0,0.0,220.0,202.0,0.0,0.0,39.0,21.0,stare,216,216.015,1762135251725.359
217,9.0,0.0,0.0,0.0,0.0,212.0,203.0,0.0,0.0,39.0,21.0,stare,217,217.036,1762135251726.38
218,10.0,0.0,0.0,0.0,0.0,215.0,205.0,0.0,0.0,39.0,21.0,stare,218,218.057,1762135251727.401
