,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
46,14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,795.0,38.0,21.0,stare,23,23.078,1762135251532.422
47,15.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,804.0,39.0,21.0,stare,23,23.578,1762135251532.922
48,0.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,814.0,38.0,21.0,stare,24,24.105,1762135251533.449
49,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,832.0,39.0,21.0,stare,24,24.605,1762135251533.949
50,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,837.0,39.0,21.0,stare,25,24.999,1762135251534.343
51,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,840.0,38.0,21.0,stare,25,25.499,1762135251534.843
52,4.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,835.0,39.0,21.0,stare,26,26.02,1762135251535.364
53,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,830.0,39.0,21.0,stare,26,26.52,1762135251535.864
54,6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,811.0,38.0,21.0,stare,27,27.039,1762135251536.383
55,7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,790.0,38.0,21.0,stare,27,27.539,1762135251536.883
56,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,771.0,39.0,21.0,stare,28,28.059,1762135251537.403
57,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,756.0,39.0,21.0,stare,28,28.559,1762135251537.903
58,10.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,750.0,39.0,21.0,stare,29,29.087,1762135251538.431
59,11.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,747.0,39.0,21.0,stare,29,29.587,1762135251538.931
60,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,753.0,39.0,21.0,stare,30,30.106,1762135251539.45
61,13.0,0.0,0.0,0.0,0.0,499.0,510.0,0.0,760.0,39.0,21.0,stare,30,30.606,1762135251539.95
62,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,771.0,38.0,21.0,stare,31,31.005,1762135251540.349
63,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,782.0,39.0,21.0,stare,31,31.505,1762135251540.849
64,0.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,781.0,38.0,21.0,stare,32,32.039,1762135251541.383
65,1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,778.0,39.0,21.0,stare,32,32.539,1762135251541.883
66,2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,766.0,39.0,21.0,stare,33,33.074,1762135251542.418
67,3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,759.0,39.0,21.0,stare,33,33.574,1762135251542.918
68,4.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,760.0,39.0,21.0,stare,34,34.114,1762135251543.458
69,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,759.0,38.0,21.0,stare,34,34.614,1762135251543.958
70,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,761.0,38.0,21.0,stare,35,35.017,1762135251544.361
71,7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,766.0,39.0,21.0,stare,35,35.517,1762135251544.861
72,8.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,767.0,38.0,21.0,stare,36,36.057,1762135251545.401
73,9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,776.0,39.0,21.0,stare,36,36.557,1762135251545.901
74,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,779.0,39.0,21.0,stare,37,37.083,1762135251546.427
75,11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,770.0,39.0,21.0,stare,37,37.583,1762135251546.927
76,12.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,774.0,39.0,21.0,stare,38,38.113,1762135251547.457
77,13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,783.0,39.0,21.0,stare,38,38.613,1762135251547.957
78,14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,787.0,38.0,21.0,stare,39,39.003,1762135251548.347
79,15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,787.0,39.0,21.0,stare,39,39.503,1762135251548.847
80,0.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,783.0,39.0,21.0,stare,40,40.024,1762135251549.368
81,1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,772.0,39.0,21.0,stare,40,40.524,1762135251549.868
82,2.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,760.0,39.0,21.0,stare,41,41.045,1762135251550.389
83,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,743.0,38.0,21.0,stare,41,41.545,1762135251550.889
84,4.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,729.0,39.0,21.0,stare,42,42.069,1762135251551.413
85,5.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,703.0,38.0,21.0,stare,42,42.569,1762135251551.913
86,6.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,676.0,38.0,21.0,stare,43,43.09,1762135251552.434
87,7.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,667.0,39.0,21.0,stare,43,43.59,1762135251552.934
88,8.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,651.0,39.0,21.0,stare,44,44.11,1762135251553.454
89,9.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,638.0,39.0,21.0,stare,44,44.61,1762135251553.954
90,10.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,630.0,39.0,21.0,stare,45,45.012,1762135251554.356
91,11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,622.0,38.0,21.0,stare,45,45.512,1762135251554.856
92,12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,621.0,39.0,21.0,stare,46,46.046,1762135251555.39
93,13.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,630.0,38.0,21.0,stare,46,46.546,1762135251555.89
94,14.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,643.0,38.0,21.0,stare,47,47.082,1762135251556.426
95,15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,654.0,38.0,21.0,stare,47,47.582,1762135251556.926
96,0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,647.0,38.0,21.0,stare,48,48.107,1762135251557.451
97,1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,636.0,39.0,21.0,stare,48,48.607,1762135251557.951
98,2.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,632.0,39.0,21.0,stare,49,49.003,1762135251558.347
99,3.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,637.0,39.0,21.0,stare,49,49.503,1762135251558.847
100,4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,640.0,39.0,21.0,stare,50,50.026,1762135251559.37
101,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,649.0,38.0,21.0,stare,50,50.526,1762135251559.87
102,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,669.0,38.0,21.0,stare,51,51.249,1762135251560.593
103,7.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,697.0,38.0,21.0,stare,51,51.749,1762135251561.093
104,8.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,725.0,39.0,21.0,stare,52,52.021,1762135251561.365
105,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,725.0,39.0,21.0,stare,52,52.521,1762135251561.865
106,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,705.0,39.0,21.0,stare,53,53.043,1762135251562.387
107,11.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,683.0,39.0,21.0,stare,53,53.543,1762135251562.887
108,12.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,661.0,39.0,21.0,stare,54,54.059,1762135251563.403
109,13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,664.0,39.0,21.0,stare,54,54.559,1762135251563.903
110,14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,669.0,38.0,21.0,stare,55,55.088,1762135251564.432
111,15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,677.0,39.0,21.0,stare,55,55.588,1762135251564.932
112,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,678.0,39.0,21.0,stare,56,56.103,1762135251565.447
113,1.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,685.0,39.0,21.0,stare,56,56.603,1762135251565.947
114,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,678.0,39.0,21.0,stare,57,57.118,1762135251566.462
115,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,694.0,39.0,21.0,stare,57,57.618,1762135251566.962
116,4.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,712.0,39.0,21.0,stare,58,58.007,1762135251567.351
117,5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,717.0,39.0,21.0,stare,58,58.507,1762135251567.851
118,6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,696.0,38.0,21.0,stare,59,59.023,1762135251568.367
119,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,668.0,38.0,21.0,stare,59,59.523,1762135251568.867
120,8.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,650.0,38.0,21.0,stare,60,60.051,1762135251569.395
121,9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,638.0,39.0,21.0,stare,60,60.551,1762135251569.895
122,10.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,636.0,39.0,21.0,stare,61,61.071,1762135251570.415
123,11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,638.0,38.0,21.0,stare,61,61.571,1762135251570.915
124,12.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,637.0,39.0,21.0,stare,62,62.094,1762135251571.438
125,13.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,636.0,39.0,21.0,stare,62,62.594,1762135251571.938
126,14.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,646.0,38.0,21.0,stare,63,62.999,1762135251572.343
127,15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,663.0,39.0,21.0,stare,63,63.499,1762135251572.843
128,0.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,674.0,39.0,21.0,stare,64,64.041,1762135251573.385
129,1.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,675.0,39.0,21.0,stare,64,64.541,1762135251573.885
130,2.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,689.0,39.0,21.0,stare,65,65.074,1762135251574.418
131,3.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,723.0,39.0,21.0,stare,65,65.574,1762135251574.918
132,4.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,755.0,39.0,21.0,stare,66,66.107,1762135251575.451
133,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,765.0,39.0,21.0,stare,66,66.607,1762135251575.951
134,6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,780.0,38.0,21.0,stare,67,67.02,1762135251576.364
135,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,790.0,39.0,21.0,stare,67,67.52,1762135251576.864
136,8.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,787.0,38.0,21.0,stare,68,68.058,1762135251577.402
137,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,771.0,39.0,21.0,stare,68,68.558,1762135251577.902
138,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,760.0,39.0,21.0,stare,69,69.125,1762135251578.469
139,11.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,751.0,39.0,21.0,stare,69,69.625,1762135251578.969
140,12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,735.0,39.0,21.0,stare,70,70.027,1762135251579.371
141,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,728.0,39.0,21.0,stare,70,70.527,1762135251579.871
142,14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,719.0,38.0,21.0,stare,71,71.075,1762135251580.419
143,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,710.0,39.0,21.0,stare,71,71.575,1762135251580.919
144,0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,702.0,38.0,21.0,stare,72,72.107,1762135251581.451
145,1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,689.0,39.0,21.0,stare,72,72.607,1762135251581.951
146,2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,666.0,39.0,21.0,stare,73,73.012,1762135251582.356
147,3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,643.0,39.0,21.0,stare,73,73.512,1762135251582.856
148,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,617.0,39.0,21.0,stare,74,74.053,1762135251583.397
149,5.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,610.0,39.0,21.0,stare,74,74.553,1762135251583.897
150,6.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,609.0,38.0,21.0,stare,75,75.09,1762135251584.434
151,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,618.0,39.0,21.0,stare,75,75.59,1762135251584.934
152,8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,617.0,39.0,21.0,stare,76,76.001,1762135251585.345
153,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,617.0,39.0,21.0,stare,76,76.501,1762135251585.845
154,10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,608.0,39.0,21.0,stare,77,77.046,1762135251586.39
155,11.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,606.0,39.0,21.0,stare,77,77.546,1762135251586.89
156,12.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,604.0,39.0,21.0,stare,78,78.099,1762135251587.443
157,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,599.0,39.0,21.0,stare,78,78.599,1762135251587.943
158,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,594.0,38.0,21.0,stare,79,79.08,1762135251588.424
159,15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,599.0,39.0,21.0,stare,79,79.58,1762135251588.924
160,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,602.0,39.0,21.0,stare,80,80.113,1762135251589.457
161,1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,593.0,39.0,21.0,stare,80,80.613,1762135251589.957
162,2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,588.0,39.0,21.0,stare,81,81.06,1762135251590.404
163,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,595.0,39.0,21.0,stare,81,81.56,1762135251590.904
164,4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,601.0,39.0,21.0,stare,82,82.05,1762135251591.394
165,5.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,600.0,38.0,21.0,stare,82,82.55,1762135251591.894
166,6.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,610.0,38.0,21.0,stare,83,83.1,1762135251592.444
167,7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,615.0,39.0,21.0,stare,83,83.6,1762135251592.944
168,8.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,611.0,38.0,21.0,stare,84,84.01,1762135251593.354
169,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,579.0,39.0,21.0,stare,84,84.51,1762135251593.854
170,10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,559.0,39.0,21.0,stare,85,85.054,1762135251594.398
171,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,557.0,39.0,21.0,stare,85,85.554,1762135251594.898
172,12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,563.0,39.0,21.0,stare,86,86.088,1762135251595.432
173,13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,582.0,39.0,21.0,stare,86,86.588,1762135251595.932
174,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,588.0,38.0,21.0,stare,87,87.004,1762135251596.348
175,15.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,584.0,39.0,21.0,stare,87,87.504,1762135251596.848
176,0.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,579.0,39.0,21.0,stare,88,88.049,1762135251597.393
177,1.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,589.0,39.0,21.0,stare,88,88.549,1762135251597.893
178,2.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,603.0,39.0,21.0,stare,89,89.081,1762135251598.425
179,3.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,617.0,39.0,21.0,stare,89,89.581,1762135251598.925
180,4.0,0.0,0.0,0.0,0.0,506.0,518.0,1.0,624.0,39.0,21.0,stare,90,90.108,1762135251599.452
181,5.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,638.0,39.0,21.0,stare,90,90.608,1762135251599.952
182,6.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,654.0,38.0,21.0,stare,91,91.007,1762135251600.351
183,7.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,661.0,39.0,21.0,stare,91,91.507,1762135251600.851
184,8.0,0.0,0.0,0.0,0.0,503.0,516.0,1.0,652.0,38.0,21.0,stare,92,92.057,1762135251601.401
185,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,647.0,39.0,21.0,stare,92,92.557,1762135251601.901
186,10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,643.0,39.0,21.0,stare,93,93.095,1762135251602.439
187,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,657.0,39.0,21.0,stare,93,93.595,1762135251602.939
188,12.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,653.0,39.0,21.0,stare,94,94.009,1762135251603.353
189,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,641.0,39.0,21.0,stare,94,94.509,1762135251603.853
190,14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,615.0,38.0,21.0,stare,95,95.045,1762135251604.389
191,15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,586.0,38.0,21.0,stare,95,95.545,1762135251604.889
192,0.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,562.0,38.0,21.0,stare,96,96.076,1762135251605.42
193,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,545.0,39.0,21.0,stare,96,96.576,1762135251605.92
194,2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,525.0,39.0,21.0,stare,97,97.116,1762135251606.46
195,3.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,523.0,39.0,21.0,stare,97,97.616,1762135251606.96
196,4.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,527.0,39.0,21.0,stare,98,98.033,1762135251607.377
197,5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,553.0,39.0,21.0,stare,98,98.533,1762135251607.877
198,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,560.0,38.0,21.0,stare,99,99.067,1762135251608.411
199,7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,563.0,39.0,21.0,stare,99,99.567,1762135251608.911
200,8.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,558.0,39.0,21.0,stare,100,100.112,1762135251609.456
201,9.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,553.0,39.0,21.0,stare,100,100.612,1762135251609.956
202,10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,562.0,39.0,21.0,stare,101,101.015,1762135251610.359
203,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,574.0,39.0,21.0,stare,101,101.515,1762135251610.859
204,12.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,567.0,39.0,21.0,stare,102,102.045,1762135251611.389
205,13.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,552.0,39.0,21.0,stare,102,102.545,1762135251611.889
206,14.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,537.0,38.0,21.0,stare,103,103.072,1762135251612.416
207,15.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,521.0,39.0,21.0,stare,103,103.572,1762135251612.916
208,0.0,0.0,0.0,0.0,0.0,512.0,516.0,1.0,513.0,38.0,21.0,stare,104,104.102,1762135251613.446
209,1.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,1017.0,39.0,21.0,stare,104,104.602,1762135251613.946
210,2.0,0.0,0.0,0.0,0.0,259.0,173.0,0.0,1018.0,39.0,21.0,stare,105,105.009,1762135251614.353
211,3.0,0.0,0.0,0.0,0.0,269.0,182.0,0.0,1017.0,39.0,21.0,stare,105,105.509,1762135251614.853
212,4.0,0.0,0.0,0.0,0.0,254.0,188.0,0.0,1019.0,39.0,21.0,stare,106,106.045,1762135251615.389
213,5.0,0.0,0.0,0.0,0.0,251.0,195.0,0.0,1017.0,39.0,21.0,stare,106,106.545,1762135251615.889
214,6.0,0.0,0.0,0.0,0.0,234.0,200.0,0.0,1017.0,38.0,21.0,stare,107,107.074,1762135251616.418
215,7.0,0.0,0.0,0.0,0.0,226.0,203.0,0.0,385.0,39.0,21.0,stare,107,107.574,1762135251616.918
216,8.0,0.0,0.0,0.0,0.0,220.0,202.0,0.0,0.0,39.0,21.0,stare,108,108.103,1762135251617.447
217,9.0,0.0,0.0,0.0,0.0,212.0,203.0,0.0,0.0,39.0,21.0,stare,108,108.603,1762135251617.947
218,10.0,0.0,0.0,0.0,0.0,215.0,205.0,0.0,0.0,39.0,21.0,stare,109,109.0,1762135251618.344
